PK2650 Power Data
Z Position (mm)	110.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:35	[no user]	266007708
Radius (mm)	Power
-12.555	81866.2
-12.550	81856.2
-12.545	81870.2
-12.540	81870.2
-12.535	81870.2
-12.530	81848.2
-12.525	81841.2
-12.520	81862.2
-12.515	81879.2
-12.510	81873.2
-12.505	81883.2
-12.500	81875.2
-12.495	81878.2
-12.490	81866.2
-12.485	81858.2
-12.480	81856.2
-12.475	81863.2
-12.470	81864.2
-12.465	81855.2
-12.460	81835.2
-12.455	81853.2
-12.450	81878.2
-12.445	81874.2
-12.440	81873.2
-12.435	81871.2
-12.430	81870.2
-12.425	81883.2
-12.420	81879.2
-12.415	81878.2
-12.410	81888.2
-12.405	81891.2
-12.400	81868.2
-12.395	81857.2
-12.390	81852.2
-12.385	81891.2
-12.380	81888.2
-12.375	81902.2
-12.370	81901.2
-12.365	81897.2
-12.360	81883.2
-12.355	81886.2
-12.350	81885.2
-12.345	81879.2
-12.340	81889.2
-12.335	81896.2
-12.330	81865.2
-12.325	81866.2
-12.320	81889.2
-12.315	81907.2
-12.310	81895.2
-12.305	81905.2
-12.300	81892.2
-12.295	81900.2
-12.290	81900.2
-12.285	81905.2
-12.280	81886.2
-12.275	81912.2
-12.270	81915.2
-12.265	81907.2
-12.260	81882.2
-12.255	81887.2
-12.250	81920.2
-12.245	81922.1
-12.240	81930.1
-12.235	81932.1
-12.230	81925.2
-12.225	81929.1
-12.220	81919.2
-12.215	81926.1
-12.210	81914.2
-12.205	81928.1
-12.200	81911.2
-12.195	81902.2
-12.190	81903.2
-12.185	81945.1
-12.180	81938.1
-12.175	81940.1
-12.170	81933.1
-12.165	81938.1
-12.160	81938.1
-12.155	81932.1
-12.150	81942.1
-12.145	81946.1
-12.140	81951.1
-12.135	81959.1
-12.130	81937.1
-12.125	81932.1
-12.120	81944.1
-12.115	81956.1
-12.110	81966.1
-12.105	81974.1
-12.100	81974.1
-12.095	81981.1
-12.090	81972.1
-12.085	81969.1
-12.080	81977.1
-12.075	81978.1
-12.070	81975.1
-12.065	81955.1
-12.060	81939.1
-12.055	81962.1
-12.050	81998.1
-12.045	81994.1
-12.040	81994.1
-12.035	81982.1
-12.030	81978.1
-12.025	81985.1
-12.020	81982.1
-12.015	81985.1
-12.010	81993.1
-12.005	82015.1
-12.000	82000.1
-11.995	81971.1
-11.990	81971.1
-11.985	82013.1
-11.980	82005.1
-11.975	82010.1
-11.970	82005.1
-11.965	82008.1
-11.960	81998.1
-11.955	82000.1
-11.950	81997.1
-11.945	82009.1
-11.940	82007.1
-11.935	81998.1
-11.930	81968.1
-11.925	81977.1
-11.920	82004.1
-11.915	82012.1
-11.910	82018.1
-11.905	82015.1
-11.900	82021.1
-11.895	82008.1
-11.890	82015.1
-11.885	82009.1
-11.880	82006.1
-11.875	82025.1
-11.870	82026.1
-11.865	82016.1
-11.860	81987.1
-11.855	82006.1
-11.850	82022.1
-11.845	82029.1
-11.840	82017.1
-11.835	82032.1
-11.830	82022.1
-11.825	82029.1
-11.820	82019.1
-11.815	82020.1
-11.810	82023.1
-11.805	82015.1
-11.800	81994.1
-11.795	81979.1
-11.790	81988.1
-11.785	82011.1
-11.780	82016.1
-11.775	82016.1
-11.770	82004.1
-11.765	82001.1
-11.760	81992.1
-11.755	81998.1
-11.750	81994.1
-11.745	81999.1
-11.740	81997.1
-11.735	82005.1
-11.730	81978.1
-11.725	81962.1
-11.720	81994.1
-11.715	82002.1
-11.710	81987.1
-11.705	81993.1
-11.700	81982.1
-11.695	81985.1
-11.690	81983.1
-11.685	81979.1
-11.680	81979.1
-11.675	81976.1
-11.670	81979.1
-11.665	81961.1
-11.660	81944.1
-11.655	81960.1
-11.650	81976.1
-11.645	81974.1
-11.640	81966.1
-11.635	81972.1
-11.630	81960.1
-11.625	81964.1
-11.620	81963.1
-11.615	81957.1
-11.610	81961.1
-11.605	81984.1
-11.600	81959.1
-11.595	81945.1
-11.590	81946.1
-11.585	81973.1
-11.580	81972.1
-11.575	81977.1
-11.570	81971.1
-11.565	81971.1
-11.560	81964.1
-11.555	81960.1
-11.550	81939.1
-11.545	81964.1
-11.540	81944.1
-11.535	81938.1
-11.530	81928.1
-11.525	81913.1
-11.520	81941.1
-11.515	81941.1
-11.510	81944.1
-11.505	81929.1
-11.500	81941.1
-11.495	81943.1
-11.490	81932.1
-11.485	81934.1
-11.480	81934.1
-11.475	81941.1
-11.470	81950.1
-11.465	81932.1
-11.460	81914.1
-11.455	81923.1
-11.450	81946.1
-11.445	81955.1
-11.440	81939.1
-11.435	81947.1
-11.430	81939.1
-11.425	81945.1
-11.420	81943.1
-11.415	81947.1
-11.410	81940.1
-11.405	81942.1
-11.400	81915.1
-11.395	81906.1
-11.390	81920.1
-11.385	81953.1
-11.380	81953.1
-11.375	81951.1
-11.370	81954.1
-11.365	81957.1
-11.360	81950.1
-11.355	81953.1
-11.350	81939.1
-11.345	81941.1
-11.340	81951.1
-11.335	81939.1
-11.330	81914.1
-11.325	81913.1
-11.320	81952.1
-11.315	81951.1
-11.310	81958.1
-11.305	81960.1
-11.300	81950.1
-11.295	81949.1
-11.290	81945.1
-11.285	81950.1
-11.280	81948.1
-11.275	81947.1
-11.270	81940.1
-11.265	81922.1
-11.260	81899.1
-11.255	81920.1
-11.250	81941.1
-11.245	81942.1
-11.240	81937.1
-11.235	81950.1
-11.230	81936.1
-11.225	81933.1
-11.220	81936.1
-11.215	81939.1
-11.210	81936.1
-11.205	81948.1
-11.200	81937.1
-11.195	81911.1
-11.190	81920.1
-11.185	81960.1
-11.180	81950.1
-11.175	81958.1
-11.170	81946.1
-11.165	81953.1
-11.160	81941.1
-11.155	81939.1
-11.150	81934.1
-11.145	81945.1
-11.140	81944.1
-11.135	81930.1
-11.130	81900.1
-11.125	81916.1
-11.120	81943.1
-11.115	81945.1
-11.110	81936.1
-11.105	81944.1
-11.100	81937.1
-11.095	81945.1
-11.090	81930.1
-11.085	81935.1
-11.080	81932.1
-11.075	81942.1
-11.070	81944.1
-11.065	81926.1
-11.060	81908.1
-11.055	81938.1
-11.050	81953.1
-11.045	81951.1
-11.040	81940.1
-11.035	81944.1
-11.030	81947.1
-11.025	81944.1
-11.020	81939.1
-11.015	81947.1
-11.010	81946.1
-11.005	81954.1
-11.000	81926.1
-10.995	81919.1
-10.990	81928.1
-10.985	81950.1
-10.980	81949.1
-10.975	81952.1
-10.970	81936.1
-10.965	81944.1
-10.960	81937.1
-10.955	81957.1
-10.950	81951.1
-10.945	81959.1
-10.940	81967.1
-10.935	81964.1
-10.930	81938.1
-10.925	81942.1
-10.920	81981.1
-10.915	81984.1
-10.910	81985.1
-10.905	81988.1
-10.900	81982.1
-10.895	81984.1
-10.890	81992.1
-10.885	81987.1
-10.880	81985.1
-10.875	81996.0
-10.870	81984.1
-10.865	81964.1
-10.860	81947.1
-10.855	81984.1
-10.850	81991.0
-10.845	81992.0
-10.840	81990.1
-10.835	82000.0
-10.830	81991.1
-10.825	81991.0
-10.820	81999.0
-10.815	82003.0
-10.810	82002.0
-10.805	82012.0
-10.800	81994.0
-10.795	81977.1
-10.790	81987.1
-10.785	82023.0
-10.780	82016.0
-10.775	82031.0
-10.770	82015.0
-10.765	82025.0
-10.760	82018.0
-10.755	82016.0
-10.750	82005.0
-10.745	82013.0
-10.740	82016.0
-10.735	81996.0
-10.730	81982.1
-10.725	81988.0
-10.720	82022.0
-10.715	82017.0
-10.710	82022.0
-10.705	82027.0
-10.700	82012.0
-10.695	82010.0
-10.690	82000.0
-10.685	82006.0
-10.680	82001.0
-10.675	82026.0
-10.670	82004.0
-10.665	81987.0
-10.660	81969.1
-10.655	81999.0
-10.650	82006.0
-10.645	82014.0
-10.640	82019.0
-10.635	82016.0
-10.630	82008.0
-10.625	81996.0
-10.620	81998.0
-10.615	81993.0
-10.610	81993.0
-10.605	81997.0
-10.600	81969.1
-10.595	81956.1
-10.590	81962.1
-10.585	81994.0
-10.580	81978.0
-10.575	81967.1
-10.570	81959.1
-10.565	81962.1
-10.560	81942.1
-10.555	81950.1
-10.550	81949.1
-10.545	81966.1
-10.540	81975.1
-10.535	81965.1
-10.530	81936.1
-10.525	81920.1
-10.520	81960.1
-10.515	81959.1
-10.510	81956.1
-10.505	81965.1
-10.500	81943.1
-10.495	81947.1
-10.490	81949.1
-10.485	81960.1
-10.480	81959.1
-10.475	81957.1
-10.470	81952.1
-10.465	81928.1
-10.460	81922.1
-10.455	81960.1
-10.450	81964.1
-10.445	81962.1
-10.440	81958.1
-10.435	81958.1
-10.430	81948.1
-10.425	81950.1
-10.420	81955.1
-10.415	81968.1
-10.410	81980.0
-10.405	81981.0
-10.400	81961.1
-10.395	81940.1
-10.390	81948.1
-10.385	81980.0
-10.380	81975.0
-10.375	81974.0
-10.370	81969.0
-10.365	81969.1
-10.360	81958.1
-10.355	81963.1
-10.350	81955.1
-10.345	81962.1
-10.340	81967.1
-10.335	81945.1
-10.330	81923.1
-10.325	81931.1
-10.320	81975.0
-10.315	81977.0
-10.310	81985.0
-10.305	81980.0
-10.300	81973.0
-10.295	81975.0
-10.290	81974.0
-10.285	81980.0
-10.280	81982.0
-10.275	81994.0
-10.270	81983.0
-10.265	81961.1
-10.260	81947.1
-10.255	81976.0
-10.250	81986.0
-10.245	82000.0
-10.240	81996.0
-10.235	81996.0
-10.230	81988.0
-10.225	81981.0
-10.220	81976.0
-10.215	81986.0
-10.210	81980.0
-10.205	81979.0
-10.200	81952.1
-10.195	81938.1
-10.190	81957.0
-10.185	81991.0
-10.180	81991.0
-10.175	81997.0
-10.170	81990.0
-10.165	81979.0
-10.160	81972.0
-10.155	81967.0
-10.150	81981.0
-10.145	81995.0
-10.140	82002.0
-10.135	81987.0
-10.130	81962.0
-10.125	81970.0
-10.120	81986.0
-10.115	81993.0
-10.110	81993.0
-10.105	82003.0
-10.100	81999.0
-10.095	81997.0
-10.090	81991.0
-10.085	81987.0
-10.080	81988.0
-10.075	81994.0
-10.070	81973.0
-10.065	81955.1
-10.060	81961.0
-10.055	81990.0
-10.050	82001.0
-10.045	82003.0
-10.040	82003.0
-10.035	82002.0
-10.030	82001.0
-10.025	81984.0
-10.020	81983.0
-10.015	81990.0
-10.010	81995.0
-10.005	81995.0
-10.000	81975.0
-9.995	81960.0
-9.990	81965.0
-9.985	81991.0
-9.980	81983.0
-9.975	81987.0
-9.970	81990.0
-9.965	81992.0
-9.960	81987.0
-9.955	81989.0
-9.950	81985.0
-9.945	81991.0
-9.940	81989.0
-9.935	81970.0
-9.930	81942.1
-9.925	81950.1
-9.920	81977.0
-9.915	81981.0
-9.910	81982.0
-9.905	81980.0
-9.900	81975.0
-9.895	81969.0
-9.890	81966.0
-9.885	81966.0
-9.880	81968.0
-9.875	81973.0
-9.870	81975.0
-9.865	81943.1
-9.860	81937.1
-9.855	81974.0
-9.850	81969.0
-9.845	81982.0
-9.840	81971.0
-9.835	81971.0
-9.830	81967.0
-9.825	81971.0
-9.820	81967.0
-9.815	81971.0
-9.810	81962.0
-9.805	81965.0
-9.800	81935.1
-9.795	81932.1
-9.790	81955.0
-9.785	81976.0
-9.780	81966.0
-9.775	81971.0
-9.770	81970.0
-9.765	81968.0
-9.760	81963.0
-9.755	81960.0
-9.750	81958.0
-9.745	81963.0
-9.740	81972.0
-9.735	81957.0
-9.730	81943.1
-9.725	81948.1
-9.720	81963.0
-9.715	81969.0
-9.710	81968.0
-9.705	81973.0
-9.700	81975.0
-9.695	81968.0
-9.690	81961.0
-9.685	81963.0
-9.680	81964.0
-9.675	81977.0
-9.670	81953.0
-9.665	81935.1
-9.660	81926.1
-9.655	81965.0
-9.650	81961.0
-9.645	81965.0
-9.640	81958.0
-9.635	81953.0
-9.630	81957.0
-9.625	81962.0
-9.620	81963.0
-9.615	81956.0
-9.610	81957.0
-9.605	81962.0
-9.600	81943.0
-9.595	81938.0
-9.590	81956.0
-9.585	81977.0
-9.580	81972.0
-9.575	81966.0
-9.570	81946.0
-9.565	81921.0
-9.560	81880.0
-9.555	81850.0
-9.550	81795.9
-9.545	81706.9
-9.540	81624.8
-9.535	81483.7
-9.530	81380.5
-9.525	81272.3
-9.520	81167.0
-9.515	81023.8
-9.510	80833.5
-9.505	80615.3
-9.500	80402.0
-9.495	80256.6
-9.490	80171.2
-9.485	80044.9
-9.480	79795.6
-9.475	79527.5
-9.470	79344.3
-9.465	79373.2
-9.460	79569.1
-9.455	79870.2
-9.450	80113.4
-9.445	80322.7
-9.440	80416.1
-9.435	80335.5
-9.430	80084.1
-9.425	79791.6
-9.420	79556.0
-9.415	79000.7
-9.410	78440.3
-9.405	78467.4
-9.400	78382.6
-9.395	77929.1
-9.390	77792.4
-9.385	78387.9
-9.380	79449.9
-9.375	80495.9
-9.370	81154.3
-9.365	81437.0
-9.360	81544.0
-9.355	81587.0
-9.350	81578.0
-9.345	81610.0
-9.340	81516.2
-9.335	81485.2
-9.330	81531.2
-9.325	81478.3
-9.320	81390.5
-9.315	81377.5
-9.310	81449.5
-9.305	81541.4
-9.300	81591.4
-9.295	81617.4
-9.290	81627.4
-9.285	81652.4
-9.280	81675.4
-9.275	81702.4
-9.270	81696.4
-9.265	81685.5
-9.260	81676.5
-9.255	81723.5
-9.250	81714.5
-9.245	81717.5
-9.240	81710.5
-9.235	81714.6
-9.230	81715.6
-9.225	81722.6
-9.220	81713.6
-9.215	81655.7
-9.210	81600.7
-9.205	81477.8
-9.200	81409.9
-9.195	81465.9
-9.190	81602.8
-9.185	81692.7
-9.180	81732.7
-9.175	81746.7
-9.170	81749.7
-9.165	81751.7
-9.160	81739.8
-9.155	81752.8
-9.150	81739.8
-9.145	81755.8
-9.140	81762.8
-9.135	81739.8
-9.130	81722.8
-9.125	81741.8
-9.120	81759.8
-9.115	81740.9
-9.110	81735.9
-9.105	81731.9
-9.100	81723.9
-9.095	81725.9
-9.090	81728.9
-9.085	81736.9
-9.080	81734.9
-9.075	81730.9
-9.070	81713.0
-9.065	81684.0
-9.060	81660.0
-9.055	81696.0
-9.050	81697.0
-9.045	81597.1
-9.040	81347.3
-9.035	81387.3
-9.030	81612.1
-9.025	81695.1
-9.020	81698.1
-9.015	81688.1
-9.010	81693.1
-9.005	81693.1
-9.000	81688.1
-8.995	81686.1
-8.990	81715.1
-8.985	81725.1
-8.980	81710.1
-8.975	81720.1
-8.970	81711.1
-8.965	81728.1
-8.960	81736.1
-8.955	81739.1
-8.950	81732.1
-8.945	81757.1
-8.940	81766.1
-8.935	81763.1
-8.930	81771.1
-8.925	81804.1
-8.920	81819.1
-8.915	81810.1
-8.910	81826.1
-8.905	81825.1
-8.900	81833.1
-8.895	81835.1
-8.890	81831.1
-8.885	81822.1
-8.880	81811.1
-8.875	81799.1
-8.870	81761.2
-8.865	81698.2
-8.860	81736.2
-8.855	81822.1
-8.850	81834.1
-8.845	81828.1
-8.840	81826.1
-8.835	81834.1
-8.830	81831.2
-8.825	81831.2
-8.820	81843.1
-8.815	81852.1
-8.810	81854.1
-8.805	81866.1
-8.800	81845.2
-8.795	81841.2
-8.790	81841.2
-8.785	81852.2
-8.780	81876.2
-8.775	81884.2
-8.770	81875.2
-8.765	81878.2
-8.760	81867.2
-8.755	81854.2
-8.750	81855.2
-8.745	81848.2
-8.740	81836.2
-8.735	81817.2
-8.730	81814.2
-8.725	81844.2
-8.720	81881.2
-8.715	81886.2
-8.710	81872.2
-8.705	81855.2
-8.700	81836.2
-8.695	81847.2
-8.690	81843.3
-8.685	81846.3
-8.680	81848.3
-8.675	81846.3
-8.670	81820.3
-8.665	81792.3
-8.660	81788.3
-8.655	81812.3
-8.650	81802.3
-8.645	81814.3
-8.640	81815.3
-8.635	81813.3
-8.630	81801.3
-8.625	81774.3
-8.620	81704.4
-8.615	81671.4
-8.610	81709.4
-8.605	81777.4
-8.600	81840.3
-8.595	81895.3
-8.590	81936.2
-8.585	81951.2
-8.580	81949.2
-8.575	81952.2
-8.570	81944.3
-8.565	81941.3
-8.560	81930.3
-8.555	81943.3
-8.550	81945.3
-8.545	81967.2
-8.540	81980.2
-8.535	81959.2
-8.530	81933.3
-8.525	81940.3
-8.520	81962.3
-8.515	81952.3
-8.510	81950.3
-8.505	81957.3
-8.500	81972.3
-8.495	82006.2
-8.490	82016.2
-8.485	82030.2
-8.480	82026.2
-8.475	82030.2
-8.470	81993.3
-8.465	81986.3
-8.460	81999.3
-8.455	82030.2
-8.450	82032.2
-8.445	82028.2
-8.440	82023.2
-8.435	82015.3
-8.430	82004.3
-8.425	82012.3
-8.420	82019.3
-8.415	82040.2
-8.410	82035.2
-8.405	82038.2
-8.400	82010.3
-8.395	82016.3
-8.390	82036.3
-8.385	82037.3
-8.380	82038.3
-8.375	82039.3
-8.370	82030.3
-8.365	82031.3
-8.360	82027.3
-8.355	82032.3
-8.350	82032.3
-8.345	82034.3
-8.340	82030.3
-8.335	81992.3
-8.330	81978.3
-8.325	82006.3
-8.320	82020.3
-8.315	82027.3
-8.310	82011.3
-8.305	82014.3
-8.300	82007.3
-8.295	82003.3
-8.290	81982.3
-8.285	81996.3
-8.280	81994.3
-8.275	82004.3
-8.270	81992.3
-8.265	81977.3
-8.260	81991.3
-8.255	82026.3
-8.250	82020.3
-8.245	82012.3
-8.240	82003.3
-8.235	82000.3
-8.230	81986.3
-8.225	81994.3
-8.220	81991.3
-8.215	81995.4
-8.210	81990.4
-8.205	81981.4
-8.200	81955.4
-8.195	81938.4
-8.190	81970.4
-8.185	81986.4
-8.180	81975.4
-8.175	81971.4
-8.170	81969.4
-8.165	81961.4
-8.160	81958.4
-8.155	81956.4
-8.150	81941.4
-8.145	81953.4
-8.140	81967.4
-8.135	81940.4
-8.130	81928.4
-8.125	81963.4
-8.120	81981.4
-8.115	81983.4
-8.110	81968.4
-8.105	81965.4
-8.100	81961.4
-8.095	81961.4
-8.090	81958.4
-8.085	81947.4
-8.080	81951.4
-8.075	81952.4
-8.070	81918.4
-8.065	81915.4
-8.060	81932.4
-8.055	81957.4
-8.050	81953.4
-8.045	81961.4
-8.040	81964.4
-8.035	81969.4
-8.030	81971.4
-8.025	81961.4
-8.020	81949.4
-8.015	81948.4
-8.010	81968.4
-8.005	81956.4
-8.000	81938.5
-7.995	81956.4
-7.990	81991.4
-7.985	81996.4
-7.980	81996.4
-7.975	82006.4
-7.970	82000.4
-7.965	82001.4
-7.960	81993.4
-7.955	82009.4
-7.950	82004.4
-7.945	82020.4
-7.940	82021.4
-7.935	82003.4
-7.930	81987.4
-7.925	82028.4
-7.920	82022.4
-7.915	82024.4
-7.910	82023.4
-7.905	82023.4
-7.900	82023.4
-7.895	82030.4
-7.890	82023.4
-7.885	82029.4
-7.880	82023.4
-7.875	82036.4
-7.870	81999.4
-7.865	81987.4
-7.860	82004.4
-7.855	82033.4
-7.850	82029.4
-7.845	82031.4
-7.840	82033.4
-7.835	82023.4
-7.830	82033.4
-7.825	82027.4
-7.820	82031.4
-7.815	82027.4
-7.810	82030.4
-7.805	82015.4
-7.800	81991.4
-7.795	82003.4
-7.790	82029.4
-7.785	82033.4
-7.780	82020.4
-7.775	82034.4
-7.770	82023.4
-7.765	82031.4
-7.760	82023.4
-7.755	82028.4
-7.750	82029.4
-7.745	82035.4
-7.740	82030.4
-7.735	82015.4
-7.730	81987.5
-7.725	82024.4
-7.720	82035.4
-7.715	82042.4
-7.710	82032.4
-7.705	82028.4
-7.700	82036.4
-7.695	82034.4
-7.690	82022.4
-7.685	82032.4
-7.680	82030.4
-7.675	82034.4
-7.670	82012.5
-7.665	82010.5
-7.660	82014.5
-7.655	82046.4
-7.650	82036.4
-7.645	82037.4
-7.640	82014.5
-7.635	82018.5
-7.630	82013.5
-7.625	81995.5
-7.620	81982.5
-7.615	81963.5
-7.610	81945.5
-7.605	81904.5
-7.600	81865.6
-7.595	81867.6
-7.590	81888.6
-7.585	81852.6
-7.580	81791.6
-7.575	81767.7
-7.570	81772.7
-7.565	81797.6
-7.560	81814.6
-7.555	81873.6
-7.550	81914.5
-7.545	81931.5
-7.540	81965.5
-7.535	81976.5
-7.530	81968.5
-7.525	82012.5
-7.520	82019.5
-7.515	82001.5
-7.510	81998.5
-7.505	82001.5
-7.500	81982.5
-7.495	81974.5
-7.490	81951.5
-7.485	81952.5
-7.480	81931.6
-7.475	81922.6
-7.470	81880.6
-7.465	81866.6
-7.460	81871.6
-7.455	81894.6
-7.450	81904.6
-7.445	81902.6
-7.440	81902.6
-7.435	81923.6
-7.430	81936.5
-7.425	81957.5
-7.420	81971.5
-7.415	81990.5
-7.410	82002.5
-7.405	82001.5
-7.400	81991.5
-7.395	82004.5
-7.390	82046.5
-7.385	82047.5
-7.380	82043.5
-7.375	82049.5
-7.370	82044.5
-7.365	82045.5
-7.360	82049.5
-7.355	82057.5
-7.350	82062.5
-7.345	82080.5
-7.340	82083.4
-7.335	82055.5
-7.330	82037.5
-7.325	82076.5
-7.320	82093.4
-7.315	82096.4
-7.310	82092.4
-7.305	82108.4
-7.300	82099.4
-7.295	82101.4
-7.290	82100.4
-7.285	82111.4
-7.280	82107.4
-7.275	82107.4
-7.270	82084.5
-7.265	82070.5
-7.260	82086.5
-7.255	82104.4
-7.250	82111.4
-7.245	82111.4
-7.240	82109.4
-7.235	82103.4
-7.230	82090.5
-7.225	82105.5
-7.220	82102.5
-7.215	82115.4
-7.210	82117.4
-7.205	82114.4
-7.200	82092.5
-7.195	82096.5
-7.190	82123.4
-7.185	82131.4
-7.180	82141.4
-7.175	82138.4
-7.170	82133.4
-7.165	82136.4
-7.160	82142.4
-7.155	82136.4
-7.150	82130.4
-7.145	82131.4
-7.140	82134.4
-7.135	82103.5
-7.130	82104.5
-7.125	82139.4
-7.120	82141.4
-7.115	82142.4
-7.110	82144.4
-7.105	82141.4
-7.100	82141.4
-7.095	82145.4
-7.090	82141.4
-7.085	82145.4
-7.080	82148.4
-7.075	82148.4
-7.070	82124.4
-7.065	82114.5
-7.060	82125.5
-7.055	82153.4
-7.050	82144.4
-7.045	82139.4
-7.040	82141.4
-7.035	82133.4
-7.030	82140.4
-7.025	82143.4
-7.020	82140.4
-7.015	82134.4
-7.010	82142.4
-7.005	82120.5
-7.000	82105.5
-6.995	82108.5
-6.990	82137.4
-6.985	82144.4
-6.980	82126.5
-6.975	82124.5
-6.970	82130.5
-6.965	82133.5
-6.960	82119.5
-6.955	82119.5
-6.950	82117.5
-6.945	82121.5
-6.940	82105.5
-6.935	82090.5
-6.930	82085.5
-6.925	82114.5
-6.920	82118.5
-6.915	82120.5
-6.910	82117.5
-6.905	82123.5
-6.900	82114.5
-6.895	82118.5
-6.890	82108.5
-6.885	82104.5
-6.880	82104.5
-6.875	82120.5
-6.870	82096.5
-6.865	82069.5
-6.860	82091.5
-6.855	82119.5
-6.850	82106.5
-6.845	82095.5
-6.840	82099.5
-6.835	82098.5
-6.830	82091.5
-6.825	82098.5
-6.820	82092.5
-6.815	82096.5
-6.810	82094.5
-6.805	82077.5
-6.800	82058.5
-6.795	82070.5
-6.790	82093.5
-6.785	82097.5
-6.780	82091.5
-6.775	82088.5
-6.770	82077.5
-6.765	82090.5
-6.760	82069.5
-6.755	82067.5
-6.750	82063.5
-6.745	82069.5
-6.740	82050.5
-6.735	82038.5
-6.730	82046.5
-6.725	82068.5
-6.720	82074.5
-6.715	82061.5
-6.710	82046.5
-6.705	82054.5
-6.700	82041.5
-6.695	82044.5
-6.690	82048.5
-6.685	82057.5
-6.680	82052.5
-6.675	82063.5
-6.670	82036.5
-6.665	82029.6
-6.660	82046.5
-6.655	82058.5
-6.650	82057.5
-6.645	82056.5
-6.640	82050.5
-6.635	82049.5
-6.630	82047.5
-6.625	82049.5
-6.620	82047.5
-6.615	82048.5
-6.610	82044.5
-6.605	82016.6
-6.600	81996.6
-6.595	82018.6
-6.590	82041.5
-6.585	82042.5
-6.580	82032.6
-6.575	82033.6
-6.570	82031.6
-6.565	82029.6
-6.560	82029.6
-6.555	82037.6
-6.550	82033.6
-6.545	82042.5
-6.540	82032.6
-6.535	82013.6
-6.530	82014.6
-6.525	82045.5
-6.520	82045.5
-6.515	82055.5
-6.510	82047.5
-6.505	82048.5
-6.500	82057.5
-6.495	82058.5
-6.490	82040.6
-6.485	82047.5
-6.480	82049.5
-6.475	82051.5
-6.470	82010.6
-6.465	82001.6
-6.460	82032.6
-6.455	82044.5
-6.450	82037.6
-6.445	82041.6
-6.440	82034.6
-6.435	82033.6
-6.430	82026.6
-6.425	82039.6
-6.420	82032.6
-6.415	82039.6
-6.410	82041.6
-6.405	82017.6
-6.400	82007.6
-6.395	82013.6
-6.390	82042.6
-6.385	82053.5
-6.380	82044.6
-6.375	82041.6
-6.370	82047.6
-6.365	82048.6
-6.360	82050.6
-6.355	82051.6
-6.350	82048.6
-6.345	82041.6
-6.340	82028.6
-6.335	82018.6
-6.330	81998.6
-6.325	82050.6
-6.320	82043.6
-6.315	82035.6
-6.310	82030.6
-6.305	82036.6
-6.300	82029.6
-6.295	82028.6
-6.290	82037.6
-6.285	82023.6
-6.280	82032.6
-6.275	82027.6
-6.270	82007.6
-6.265	81989.6
-6.260	82030.6
-6.255	82047.6
-6.250	82047.6
-6.245	82040.6
-6.240	82036.6
-6.235	82039.6
-6.230	82028.6
-6.225	82029.6
-6.220	82030.6
-6.215	82041.6
-6.210	82035.6
-6.205	82017.6
-6.200	81988.6
-6.195	82012.6
-6.190	82034.6
-6.185	82033.6
-6.180	82026.6
-6.175	82026.6
-6.170	82034.6
-6.165	82022.6
-6.160	82021.6
-6.155	82025.6
-6.150	82032.6
-6.145	82034.6
-6.140	82026.6
-6.135	82006.6
-6.130	81998.6
-6.125	82043.6
-6.120	82041.6
-6.115	82043.6
-6.110	82044.6
-6.105	82046.6
-6.100	82043.6
-6.095	82048.6
-6.090	82044.6
-6.085	82031.6
-6.080	82042.6
-6.075	82038.6
-6.070	82004.6
-6.065	82007.6
-6.060	82026.6
-6.055	82042.6
-6.050	82047.6
-6.045	82047.6
-6.040	82032.6
-6.035	82051.6
-6.030	82044.6
-6.025	82047.6
-6.020	82053.6
-6.015	82054.6
-6.010	82052.6
-6.005	82028.6
-6.000	82013.6
-5.995	82028.6
-5.990	82062.6
-5.985	82069.6
-5.980	82067.6
-5.975	82068.6
-5.970	82063.6
-5.965	82067.6
-5.960	82057.6
-5.955	82063.6
-5.950	82055.6
-5.945	82078.6
-5.940	82053.6
-5.935	82040.6
-5.930	82040.6
-5.925	82072.6
-5.920	82065.6
-5.915	82071.6
-5.910	82068.6
-5.905	82058.6
-5.900	82053.6
-5.895	82060.6
-5.890	82050.6
-5.885	82056.6
-5.880	82066.6
-5.875	82066.6
-5.870	82035.6
-5.865	82029.6
-5.860	82059.6
-5.855	82063.6
-5.850	82066.6
-5.845	82067.6
-5.840	82067.6
-5.835	82062.6
-5.830	82051.6
-5.825	82055.6
-5.820	82050.6
-5.815	82046.6
-5.810	82044.6
-5.805	82026.6
-5.800	82006.6
-5.795	82027.6
-5.790	82047.6
-5.785	82052.6
-5.780	82025.6
-5.775	82038.6
-5.770	82029.6
-5.765	82037.6
-5.760	82023.6
-5.755	82024.6
-5.750	82027.5
-5.745	82041.5
-5.740	82023.5
-5.735	82000.5
-5.730	81998.5
-5.725	82038.5
-5.720	82049.5
-5.715	82042.5
-5.710	82037.5
-5.705	82045.5
-5.700	82046.5
-5.695	82047.5
-5.690	82040.5
-5.685	82043.5
-5.680	82033.5
-5.675	82026.5
-5.670	81989.6
-5.665	81991.6
-5.660	82008.6
-5.655	82014.6
-5.650	82017.6
-5.645	82001.6
-5.640	82009.6
-5.635	82004.7
-5.630	81999.7
-5.625	82003.7
