PK2650 Power Data
Z Position (mm)	110.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:45	[no user]	266007708
Radius (mm)	Power
-12.565	81556.2
-12.560	81560.2
-12.555	81567.2
-12.550	81575.2
-12.545	81581.2
-12.540	81583.2
-12.535	81554.2
-12.530	81536.2
-12.525	81552.2
-12.520	81576.2
-12.515	81567.2
-12.510	81575.2
-12.505	81569.2
-12.500	81565.2
-12.495	81562.2
-12.490	81569.2
-12.485	81580.2
-12.480	81578.2
-12.475	81573.2
-12.470	81569.2
-12.465	81544.2
-12.460	81550.2
-12.455	81575.2
-12.450	81581.2
-12.445	81569.2
-12.440	81578.2
-12.435	81586.2
-12.430	81581.2
-12.425	81578.2
-12.420	81582.2
-12.415	81578.2
-12.410	81582.2
-12.405	81582.2
-12.400	81552.2
-12.395	81553.2
-12.390	81572.2
-12.385	81593.2
-12.380	81588.2
-12.375	81582.2
-12.370	81587.2
-12.365	81589.2
-12.360	81598.2
-12.355	81594.2
-12.350	81595.2
-12.345	81595.2
-12.340	81601.2
-12.335	81570.2
-12.330	81573.2
-12.325	81584.2
-12.320	81610.2
-12.315	81601.2
-12.310	81602.2
-12.305	81595.2
-12.300	81598.2
-12.295	81605.2
-12.290	81614.2
-12.285	81608.2
-12.280	81610.2
-12.275	81616.2
-12.270	81608.2
-12.265	81586.2
-12.260	81588.2
-12.255	81611.2
-12.250	81617.2
-12.245	81626.1
-12.240	81621.1
-12.235	81630.1
-12.230	81630.1
-12.225	81630.1
-12.220	81640.1
-12.215	81638.1
-12.210	81640.1
-12.205	81649.1
-12.200	81629.1
-12.195	81621.1
-12.190	81641.1
-12.185	81648.1
-12.180	81649.1
-12.175	81640.1
-12.170	81649.1
-12.165	81650.1
-12.160	81655.1
-12.155	81660.1
-12.150	81661.1
-12.145	81662.1
-12.140	81666.1
-12.135	81644.1
-12.130	81629.1
-12.125	81652.1
-12.120	81677.1
-12.115	81674.1
-12.110	81678.1
-12.105	81685.1
-12.100	81690.1
-12.095	81690.1
-12.090	81694.1
-12.085	81694.1
-12.080	81695.1
-12.075	81699.1
-12.070	81686.1
-12.065	81664.1
-12.060	81685.1
-12.055	81705.1
-12.050	81702.1
-12.045	81685.1
-12.040	81698.1
-12.035	81690.1
-12.030	81694.1
-12.025	81695.1
-12.020	81708.1
-12.015	81708.1
-12.010	81716.1
-12.005	81706.1
-12.000	81671.1
-11.995	81681.1
-11.990	81702.1
-11.985	81711.1
-11.980	81714.1
-11.975	81712.1
-11.970	81704.1
-11.965	81706.1
-11.960	81710.1
-11.955	81710.1
-11.950	81712.1
-11.945	81712.1
-11.940	81715.1
-11.935	81679.1
-11.930	81694.1
-11.925	81706.1
-11.920	81721.1
-11.915	81714.1
-11.910	81724.1
-11.905	81713.1
-11.900	81714.1
-11.895	81724.1
-11.890	81733.0
-11.885	81724.1
-11.880	81722.1
-11.875	81729.0
-11.870	81720.1
-11.865	81698.1
-11.860	81706.1
-11.855	81721.1
-11.850	81724.1
-11.845	81728.0
-11.840	81726.1
-11.835	81726.1
-11.830	81729.0
-11.825	81729.0
-11.820	81724.0
-11.815	81728.0
-11.810	81726.0
-11.805	81714.1
-11.800	81688.1
-11.795	81702.1
-11.790	81727.1
-11.785	81716.1
-11.780	81715.1
-11.775	81706.1
-11.770	81703.1
-11.765	81699.1
-11.760	81704.1
-11.755	81703.1
-11.750	81705.1
-11.745	81701.1
-11.740	81708.1
-11.735	81679.1
-11.730	81666.1
-11.725	81684.1
-11.720	81699.1
-11.715	81684.1
-11.710	81691.1
-11.705	81688.1
-11.700	81689.1
-11.695	81691.1
-11.690	81694.1
-11.685	81695.1
-11.680	81697.1
-11.675	81694.1
-11.670	81672.1
-11.665	81658.1
-11.660	81676.1
-11.655	81687.1
-11.650	81684.1
-11.645	81678.1
-11.640	81671.1
-11.635	81676.1
-11.630	81671.1
-11.625	81669.1
-11.620	81681.1
-11.615	81679.1
-11.610	81683.1
-11.605	81670.1
-11.600	81642.1
-11.595	81653.1
-11.590	81675.1
-11.585	81675.1
-11.580	81675.1
-11.575	81677.1
-11.570	81670.1
-11.565	81663.1
-11.560	81664.1
-11.555	81673.1
-11.550	81679.1
-11.545	81672.1
-11.540	81666.1
-11.535	81626.1
-11.530	81631.1
-11.525	81639.1
-11.520	81657.1
-11.515	81654.1
-11.510	81645.1
-11.505	81647.1
-11.500	81650.1
-11.495	81653.1
-11.490	81657.1
-11.485	81654.1
-11.480	81660.1
-11.475	81652.1
-11.470	81626.1
-11.465	81612.1
-11.460	81621.1
-11.455	81658.1
-11.450	81663.1
-11.445	81645.1
-11.440	81657.1
-11.435	81647.1
-11.430	81650.1
-11.425	81662.1
-11.420	81671.1
-11.415	81661.1
-11.410	81667.1
-11.405	81655.1
-11.400	81628.1
-11.395	81645.1
-11.390	81663.1
-11.385	81663.1
-11.380	81667.1
-11.375	81656.1
-11.370	81652.1
-11.365	81661.1
-11.360	81654.1
-11.355	81655.1
-11.350	81662.1
-11.345	81647.1
-11.340	81665.1
-11.335	81627.1
-11.330	81625.1
-11.325	81642.1
-11.320	81668.1
-11.315	81663.1
-11.310	81667.1
-11.305	81649.1
-11.300	81653.1
-11.295	81648.1
-11.290	81659.1
-11.285	81665.1
-11.280	81658.1
-11.275	81658.1
-11.270	81625.1
-11.265	81619.1
-11.260	81638.1
-11.255	81661.1
-11.250	81653.1
-11.245	81641.1
-11.240	81639.1
-11.235	81647.1
-11.230	81651.1
-11.225	81660.1
-11.220	81659.1
-11.215	81659.1
-11.210	81660.1
-11.205	81643.1
-11.200	81630.1
-11.195	81619.1
-11.190	81663.1
-11.185	81652.1
-11.180	81662.1
-11.175	81658.1
-11.170	81659.1
-11.165	81650.1
-11.160	81663.1
-11.155	81660.1
-11.150	81673.1
-11.145	81659.1
-11.140	81663.1
-11.135	81633.1
-11.130	81636.1
-11.125	81654.1
-11.120	81664.1
-11.115	81656.1
-11.110	81646.1
-11.105	81638.1
-11.100	81646.1
-11.095	81649.1
-11.090	81652.1
-11.085	81649.1
-11.080	81656.1
-11.075	81661.1
-11.070	81634.1
-11.065	81616.1
-11.060	81637.1
-11.055	81654.1
-11.050	81655.1
-11.045	81657.1
-11.040	81661.1
-11.035	81653.1
-11.030	81668.1
-11.025	81667.1
-11.020	81662.1
-11.015	81664.1
-11.010	81664.1
-11.005	81649.1
-11.000	81632.1
-10.995	81643.1
-10.990	81670.1
-10.985	81665.1
-10.980	81663.1
-10.975	81657.1
-10.970	81663.1
-10.965	81651.1
-10.960	81658.1
-10.955	81674.1
-10.950	81681.1
-10.945	81678.1
-10.940	81674.1
-10.935	81647.1
-10.930	81657.1
-10.925	81669.1
-10.920	81697.0
-10.915	81683.0
-10.910	81689.0
-10.905	81690.0
-10.900	81696.0
-10.895	81700.0
-10.890	81711.0
-10.885	81707.0
-10.880	81711.0
-10.875	81700.0
-10.870	81683.0
-10.865	81671.1
-10.860	81695.0
-10.855	81713.0
-10.850	81718.0
-10.845	81709.0
-10.840	81708.0
-10.835	81707.0
-10.830	81705.0
-10.825	81703.0
-10.820	81714.0
-10.815	81714.0
-10.810	81723.0
-10.805	81708.0
-10.800	81682.0
-10.795	81699.0
-10.790	81721.0
-10.785	81723.0
-10.780	81725.0
-10.775	81723.0
-10.770	81725.0
-10.765	81735.0
-10.760	81733.0
-10.755	81731.0
-10.750	81741.0
-10.745	81735.0
-10.740	81732.0
-10.735	81699.0
-10.730	81710.0
-10.725	81728.0
-10.720	81737.0
-10.715	81732.0
-10.710	81727.0
-10.705	81724.0
-10.700	81717.0
-10.695	81715.0
-10.690	81722.0
-10.685	81725.0
-10.680	81712.0
-10.675	81712.0
-10.670	81684.0
-10.665	81674.0
-10.660	81692.0
-10.655	81725.0
-10.650	81718.0
-10.645	81706.0
-10.640	81708.0
-10.635	81706.0
-10.630	81709.0
-10.625	81715.0
-10.620	81724.0
-10.615	81716.0
-10.610	81713.0
-10.605	81680.0
-10.600	81666.0
-10.595	81673.0
-10.590	81697.0
-10.585	81676.0
-10.580	81673.0
-10.575	81669.0
-10.570	81669.0
-10.565	81667.0
-10.560	81665.1
-10.555	81667.0
-10.550	81674.0
-10.545	81681.0
-10.540	81667.0
-10.535	81629.1
-10.530	81645.1
-10.525	81646.1
-10.520	81662.0
-10.515	81673.0
-10.510	81666.0
-10.505	81655.1
-10.500	81669.0
-10.495	81664.1
-10.490	81673.0
-10.485	81676.0
-10.480	81690.0
-10.475	81669.0
-10.470	81647.1
-10.465	81639.1
-10.460	81662.0
-10.455	81670.0
-10.450	81678.0
-10.445	81659.0
-10.440	81666.0
-10.435	81667.0
-10.430	81674.0
-10.425	81672.0
-10.420	81684.0
-10.415	81683.0
-10.410	81682.0
-10.405	81659.1
-10.400	81646.1
-10.395	81651.1
-10.390	81680.0
-10.385	81682.0
-10.380	81673.0
-10.375	81667.0
-10.370	81672.0
-10.365	81668.0
-10.360	81661.0
-10.355	81676.0
-10.350	81680.0
-10.345	81681.0
-10.340	81677.0
-10.335	81644.1
-10.330	81662.0
-10.325	81692.0
-10.320	81695.0
-10.315	81683.0
-10.310	81694.0
-10.305	81686.0
-10.300	81686.0
-10.295	81688.0
-10.290	81690.0
-10.285	81693.0
-10.280	81697.0
-10.275	81701.0
-10.270	81665.0
-10.265	81653.0
-10.260	81674.0
-10.255	81702.0
-10.250	81699.0
-10.245	81696.0
-10.240	81697.0
-10.235	81700.0
-10.230	81702.0
-10.225	81696.0
-10.220	81696.0
-10.215	81697.0
-10.210	81698.0
-10.205	81674.0
-10.200	81663.0
-10.195	81683.0
-10.190	81707.0
-10.185	81708.0
-10.180	81700.0
-10.175	81683.0
-10.170	81688.0
-10.165	81691.0
-10.160	81699.0
-10.155	81696.0
-10.150	81712.0
-10.145	81706.0
-10.140	81698.0
-10.135	81672.0
-10.130	81676.0
-10.125	81680.0
-10.120	81695.0
-10.115	81706.0
-10.110	81710.0
-10.105	81711.0
-10.100	81710.0
-10.095	81701.0
-10.090	81706.0
-10.085	81707.0
-10.080	81704.0
-10.075	81701.0
-10.070	81676.0
-10.065	81681.0
-10.060	81706.0
-10.055	81712.0
-10.050	81719.0
-10.045	81703.0
-10.040	81704.0
-10.035	81702.0
-10.030	81708.0
-10.025	81701.0
-10.020	81712.0
-10.015	81715.0
-10.010	81717.0
-10.005	81687.0
-10.000	81669.0
-9.995	81667.0
-9.990	81707.0
-9.985	81708.0
-9.980	81702.0
-9.975	81695.0
-9.970	81715.0
-9.965	81718.0
-9.960	81711.0
-9.955	81712.0
-9.950	81700.0
-9.945	81703.0
-9.940	81691.0
-9.935	81659.0
-9.930	81680.0
-9.925	81702.0
-9.920	81704.0
-9.915	81698.0
-9.910	81692.0
-9.905	81689.0
-9.900	81688.0
-9.895	81687.0
-9.890	81687.0
-9.885	81685.0
-9.880	81697.0
-9.875	81686.0
-9.870	81659.0
-9.865	81658.0
-9.860	81666.0
-9.855	81684.0
-9.850	81684.0
-9.845	81690.0
-9.840	81690.0
-9.835	81683.0
-9.830	81695.0
-9.825	81690.0
-9.820	81707.0
-9.815	81691.0
-9.810	81701.0
-9.805	81669.0
-9.800	81654.0
-9.795	81685.0
-9.790	81703.0
-9.785	81700.0
-9.780	81689.0
-9.775	81683.0
-9.770	81683.0
-9.765	81674.0
-9.760	81687.0
-9.755	81693.0
-9.750	81696.0
-9.745	81692.0
-9.740	81684.0
-9.735	81662.0
-9.730	81672.0
-9.725	81701.0
-9.720	81703.0
-9.715	81698.0
-9.710	81699.0
-9.705	81691.0
-9.700	81702.0
-9.695	81700.0
-9.690	81709.0
-9.685	81707.0
-9.680	81707.0
-9.675	81704.0
-9.670	81662.0
-9.665	81670.0
-9.660	81692.0
-9.655	81706.0
-9.650	81690.0
-9.645	81679.0
-9.640	81692.0
-9.635	81691.0
-9.630	81690.0
-9.625	81696.0
-9.620	81697.0
-9.615	81695.0
-9.610	81701.0
-9.605	81679.0
-9.600	81671.0
-9.595	81675.0
-9.590	81704.0
-9.585	81693.0
-9.580	81691.0
-9.575	81678.0
-9.570	81683.0
-9.565	81688.9
-9.560	81679.9
-9.555	81658.8
-9.550	81640.7
-9.545	81595.6
-9.540	81515.4
-9.535	81442.2
-9.530	81394.0
-9.525	81344.7
-9.520	81289.3
-9.515	81211.0
-9.510	81160.6
-9.505	81097.2
-9.500	80965.8
-9.495	80836.4
-9.490	80655.1
-9.485	80426.9
-9.480	80279.6
-9.475	80225.3
-9.470	80218.2
-9.465	80241.2
-9.460	80281.5
-9.455	80354.9
-9.450	80517.2
-9.445	80712.5
-9.440	80857.7
-9.435	80963.8
-9.430	81008.0
-9.425	81046.1
-9.420	81117.2
-9.415	81129.3
-9.410	81135.4
-9.405	81074.5
-9.400	81009.7
-9.395	81005.8
-9.390	81037.8
-9.385	81052.8
-9.380	81077.9
-9.375	81104.9
-9.370	81142.9
-9.365	81159.0
-9.360	81193.0
-9.355	81250.0
-9.350	81315.0
-9.345	81340.0
-9.340	81339.1
-9.335	81296.1
-9.330	81300.2
-9.325	81325.2
-9.320	81327.2
-9.315	81336.2
-9.310	81334.3
-9.305	81344.3
-9.300	81366.3
-9.295	81377.3
-9.290	81379.3
-9.285	81389.3
-9.280	81403.4
-9.275	81418.4
-9.270	81394.4
-9.265	81409.4
-9.260	81444.4
-9.255	81466.4
-9.250	81451.5
-9.245	81445.5
-9.240	81441.5
-9.235	81441.5
-9.230	81442.5
-9.225	81434.6
-9.220	81438.6
-9.215	81450.6
-9.210	81456.6
-9.205	81403.6
-9.200	81380.7
-9.195	81389.7
-9.190	81389.7
-9.185	81373.7
-9.180	81390.7
-9.175	81393.7
-9.170	81406.7
-9.165	81407.7
-9.160	81437.7
-9.155	81444.7
-9.150	81438.8
-9.145	81426.8
-9.140	81404.8
-9.135	81399.8
-9.130	81419.8
-9.125	81414.8
-9.120	81366.9
-9.115	81368.9
-9.110	81415.9
-9.105	81449.8
-9.100	81475.8
-9.095	81484.8
-9.090	81501.8
-9.085	81502.8
-9.080	81522.8
-9.075	81520.8
-9.070	81487.9
-9.065	81482.9
-9.060	81498.9
-9.055	81493.9
-9.050	81512.9
-9.045	81524.9
-9.040	81526.9
-9.035	81471.0
-9.030	81363.0
-9.025	81385.0
-9.020	81504.9
-9.015	81549.9
-9.010	81556.9
-9.005	81519.0
-9.000	81516.0
-8.995	81519.0
-8.990	81556.9
-8.985	81557.0
-8.980	81560.0
-8.975	81570.0
-8.970	81577.0
-8.965	81561.0
-8.960	81563.0
-8.955	81552.0
-8.950	81552.0
-8.945	81546.0
-8.940	81528.0
-8.935	81511.0
-8.930	81512.1
-8.925	81501.1
-8.920	81448.1
-8.915	81316.2
-8.910	80764.7
-8.905	79604.6
-8.900	78864.2
-8.895	79680.5
-8.890	80997.5
-8.885	81488.1
-8.880	81541.1
-8.875	81538.1
-8.870	81522.1
-8.865	81526.1
-8.860	81558.1
-8.855	81555.1
-8.850	81557.1
-8.845	81551.1
-8.840	81568.1
-8.835	81554.1
-8.830	81563.1
-8.825	81554.1
-8.820	81547.1
-8.815	81555.1
-8.810	81557.1
-8.805	81541.1
-8.800	81532.2
-8.795	81545.1
-8.790	81565.1
-8.785	81572.1
-8.780	81583.1
-8.775	81574.1
-8.770	81578.1
-8.765	81605.1
-8.760	81625.1
-8.755	81604.1
-8.750	81613.1
-8.745	81617.1
-8.740	81614.1
-8.735	81610.1
-8.730	81630.1
-8.725	81640.1
-8.720	81652.1
-8.715	81652.1
-8.710	81655.1
-8.705	81662.1
-8.700	81679.1
-8.695	81688.1
-8.690	81687.1
-8.685	81686.1
-8.680	81684.1
-8.675	81677.1
-8.670	81646.2
-8.665	81636.2
-8.660	81667.2
-8.655	81674.2
-8.650	81682.2
-8.645	81679.2
-8.640	81685.2
-8.635	81680.2
-8.630	81673.2
-8.625	81639.2
-8.620	81594.2
-8.615	81554.3
-8.610	81565.3
-8.605	81551.3
-8.600	81600.2
-8.595	81647.2
-8.590	81690.2
-8.585	81696.2
-8.580	81700.2
-8.575	81700.2
-8.570	81703.2
-8.565	81710.2
-8.560	81726.2
-8.555	81726.2
-8.550	81728.2
-8.545	81731.2
-8.540	81714.2
-8.535	81696.2
-8.530	81708.2
-8.525	81730.2
-8.520	81734.2
-8.515	81723.2
-8.510	81714.2
-8.505	81729.2
-8.500	81733.2
-8.495	81732.2
-8.490	81744.2
-8.485	81736.2
-8.480	81747.2
-8.475	81722.2
-8.470	81710.2
-8.465	81725.2
-8.460	81755.2
-8.455	81750.2
-8.450	81749.2
-8.445	81738.2
-8.440	81739.2
-8.435	81731.2
-8.430	81738.2
-8.425	81740.2
-8.420	81740.2
-8.415	81735.2
-8.410	81735.2
-8.405	81694.3
-8.400	81690.3
-8.395	81703.3
-8.390	81707.3
-8.385	81702.3
-8.380	81714.3
-8.375	81719.3
-8.370	81740.2
-8.365	81734.3
-8.360	81741.3
-8.355	81737.3
-8.350	81749.2
-8.345	81736.3
-8.340	81707.3
-8.335	81700.3
-8.330	81728.3
-8.325	81735.3
-8.320	81730.3
-8.315	81704.3
-8.310	81699.3
-8.305	81697.3
-8.300	81690.3
-8.295	81680.3
-8.290	81704.3
-8.285	81718.3
-8.280	81733.3
-8.275	81711.3
-8.270	81692.3
-8.265	81701.3
-8.260	81720.3
-8.255	81729.3
-8.250	81730.3
-8.245	81725.3
-8.240	81715.3
-8.235	81719.3
-8.230	81730.3
-8.225	81723.3
-8.220	81730.3
-8.215	81728.3
-8.210	81726.3
-8.205	81690.3
-8.200	81705.3
-8.195	81721.3
-8.190	81723.3
-8.185	81710.3
-8.180	81716.3
-8.175	81707.3
-8.170	81709.3
-8.165	81695.4
-8.160	81700.3
-8.155	81708.3
-8.150	81709.3
-8.145	81713.3
-8.140	81691.4
-8.135	81671.4
-8.130	81694.4
-8.125	81712.4
-8.120	81700.4
-8.115	81703.4
-8.110	81707.4
-8.105	81697.4
-8.100	81696.4
-8.095	81708.4
-8.090	81700.4
-8.085	81696.4
-8.080	81691.4
-8.075	81661.4
-8.070	81634.4
-8.065	81639.4
-8.060	81663.4
-8.055	81638.4
-8.050	81652.4
-8.045	81623.4
-8.040	81633.4
-8.035	81615.5
-8.030	81619.5
-8.025	81607.5
-8.020	81618.5
-8.015	81624.4
-8.010	81612.5
-8.005	81578.5
-8.000	81576.5
-7.995	81577.5
-7.990	81592.5
-7.985	81587.5
-7.980	81594.5
-7.975	81568.5
-7.970	81567.5
-7.965	81559.5
-7.960	81548.5
-7.955	81531.5
-7.950	81519.5
-7.945	81513.5
-7.940	81465.6
-7.935	81460.6
-7.930	81482.6
-7.925	81478.6
-7.920	81471.6
-7.915	81459.6
-7.910	81462.6
-7.905	81448.6
-7.900	81443.6
-7.895	81436.6
-7.890	81451.6
-7.885	81439.6
-7.880	81451.6
-7.875	81442.6
-7.870	81423.6
-7.865	81435.6
-7.860	81451.6
-7.855	81446.6
-7.850	81452.6
-7.845	81465.6
-7.840	81480.6
-7.835	81500.6
-7.830	81501.6
-7.825	81489.6
-7.820	81488.6
-7.815	81495.6
-7.810	81506.6
-7.805	81482.6
-7.800	81518.6
-7.795	81553.5
-7.790	81589.5
-7.785	81601.5
-7.780	81617.5
-7.775	81621.5
-7.770	81646.5
-7.765	81653.5
-7.760	81661.5
-7.755	81662.5
-7.750	81680.5
-7.745	81679.5
-7.740	81645.5
-7.735	81646.5
-7.730	81659.5
-7.725	81686.5
-7.720	81693.4
-7.715	81699.4
-7.710	81700.5
-7.705	81694.4
-7.700	81714.4
-7.695	81716.4
-7.690	81727.4
-7.685	81726.4
-7.680	81723.4
-7.675	81696.5
-7.670	81688.5
-7.665	81703.4
-7.660	81741.4
-7.655	81722.4
-7.650	81729.4
-7.645	81718.4
-7.640	81716.4
-7.635	81720.4
-7.630	81721.4
-7.625	81712.5
-7.620	81711.4
-7.615	81718.4
-7.610	81710.5
-7.605	81674.5
-7.600	81669.5
-7.595	81697.5
-7.590	81705.5
-7.585	81699.5
-7.580	81699.5
-7.575	81700.5
-7.570	81701.5
-7.565	81706.5
-7.560	81708.5
-7.555	81717.5
-7.550	81722.5
-7.545	81722.5
-7.540	81696.5
-7.535	81693.5
-7.530	81714.5
-7.525	81722.5
-7.520	81726.5
-7.515	81718.5
-7.510	81720.5
-7.505	81714.5
-7.500	81718.5
-7.495	81719.5
-7.490	81727.5
-7.485	81706.5
-7.480	81712.5
-7.475	81688.5
-7.470	81673.5
-7.465	81685.5
-7.460	81717.5
-7.455	81722.5
-7.450	81712.5
-7.445	81718.5
-7.440	81717.5
-7.435	81726.5
-7.430	81729.5
-7.425	81730.5
-7.420	81732.5
-7.415	81728.5
-7.410	81716.5
-7.405	81675.5
-7.400	81693.5
-7.395	81705.5
-7.390	81722.5
-7.385	81715.5
-7.380	81704.5
-7.375	81710.5
-7.370	81715.5
-7.365	81715.5
-7.360	81732.5
-7.355	81736.5
-7.350	81747.5
-7.345	81762.5
-7.340	81727.5
-7.335	81727.5
-7.330	81758.5
-7.325	81770.5
-7.320	81777.5
-7.315	81786.4
-7.310	81793.4
-7.305	81778.5
-7.300	81789.4
-7.295	81793.4
-7.290	81793.4
-7.285	81793.4
-7.280	81787.4
-7.275	81772.5
-7.270	81764.5
-7.265	81777.5
-7.260	81800.4
-7.255	81806.4
-7.250	81800.4
-7.245	81792.4
-7.240	81800.4
-7.235	81797.4
-7.230	81804.4
-7.225	81808.4
-7.220	81809.4
-7.215	81812.4
-7.210	81811.4
-7.205	81776.5
-7.200	81787.5
-7.195	81807.4
-7.190	81827.4
-7.185	81823.4
-7.180	81823.4
-7.175	81808.4
-7.170	81826.4
-7.165	81829.4
-7.160	81838.4
-7.155	81830.4
-7.150	81835.4
-7.145	81832.4
-7.140	81795.5
-7.135	81804.5
-7.130	81829.4
-7.125	81837.4
-7.120	81828.4
-7.115	81827.4
-7.110	81840.4
-7.105	81817.4
-7.100	81832.4
-7.095	81830.4
-7.090	81824.4
-7.085	81826.4
-7.080	81835.4
-7.075	81804.5
-7.070	81800.5
-7.065	81807.5
-7.060	81831.4
-7.055	81831.4
-7.050	81841.4
-7.045	81825.4
-7.040	81833.4
-7.035	81835.4
-7.030	81845.4
-7.025	81842.4
-7.020	81852.4
-7.015	81838.4
-7.010	81826.4
-7.005	81809.5
-7.000	81819.5
-6.995	81829.4
-6.990	81828.4
-6.985	81834.4
-6.980	81820.5
-6.975	81810.5
-6.970	81817.5
-6.965	81822.5
-6.960	81816.5
-6.955	81808.5
-6.950	81811.5
-6.945	81807.5
-6.940	81773.5
-6.935	81767.5
-6.930	81792.5
-6.925	81800.5
-6.920	81802.5
-6.915	81796.5
-6.910	81798.5
-6.905	81801.5
-6.900	81804.5
-6.895	81801.5
-6.890	81796.5
-6.885	81798.5
-6.880	81800.5
-6.875	81778.5
-6.870	81758.5
-6.865	81776.5
-6.860	81797.5
-6.855	81788.5
-6.850	81774.5
-6.845	81777.5
-6.840	81772.5
-6.835	81769.5
-6.830	81771.5
-6.825	81761.5
-6.820	81766.5
-6.815	81774.5
-6.810	81756.5
-6.805	81733.5
-6.800	81743.5
-6.795	81758.5
-6.790	81766.5
-6.785	81750.5
-6.780	81747.5
-6.775	81753.5
-6.770	81743.5
-6.765	81744.5
-6.760	81753.5
-6.755	81740.5
-6.750	81742.5
-6.745	81736.5
-6.740	81704.5
-6.735	81709.5
-6.730	81731.5
-6.725	81733.5
-6.720	81727.5
-6.715	81724.5
-6.710	81732.5
-6.705	81728.5
-6.700	81725.5
-6.695	81723.5
-6.690	81737.5
-6.685	81735.5
-6.680	81742.5
-6.675	81710.6
-6.670	81702.6
-6.665	81716.6
-6.660	81745.5
-6.655	81740.5
-6.650	81741.5
-6.645	81738.5
-6.640	81737.5
-6.635	81734.5
-6.630	81738.5
-6.625	81741.5
-6.620	81745.5
-6.615	81737.5
-6.610	81714.6
-6.605	81694.6
-6.600	81718.6
-6.595	81738.5
-6.590	81731.5
-6.585	81726.6
-6.580	81724.6
-6.575	81728.5
-6.570	81721.6
-6.565	81725.6
-6.560	81729.5
-6.555	81741.5
-6.550	81735.5
-6.545	81736.5
-6.540	81703.6
-6.535	81705.6
-6.530	81726.6
-6.525	81733.5
-6.520	81739.5
-6.515	81732.6
-6.510	81740.5
-6.505	81732.6
-6.500	81736.5
-6.495	81742.5
-6.490	81737.5
-6.485	81737.5
-6.480	81744.5
-6.475	81708.6
-6.470	81704.6
-6.465	81719.6
-6.460	81735.6
-6.455	81721.6
-6.450	81726.6
-6.445	81725.6
-6.440	81721.6
-6.435	81716.6
-6.430	81727.6
-6.425	81724.6
-6.420	81726.6
-6.415	81724.6
-6.410	81704.6
-6.405	81677.6
-6.400	81694.6
-6.395	81724.6
-6.390	81731.6
-6.385	81720.6
-6.380	81729.6
-6.375	81734.6
-6.370	81734.6
-6.365	81734.6
-6.360	81736.6
-6.355	81737.6
-6.350	81743.6
-6.345	81737.6
-6.340	81706.6
-6.335	81700.6
-6.330	81733.6
-6.325	81744.6
-6.320	81735.6
-6.315	81717.6
-6.310	81728.6
-6.305	81722.6
-6.300	81724.6
-6.295	81726.6
-6.290	81726.6
-6.285	81729.6
-6.280	81733.6
-6.275	81705.6
-6.270	81695.6
-6.265	81706.6
-6.260	81731.6
-6.255	81724.6
-6.250	81722.6
-6.245	81720.6
-6.240	81726.6
-6.235	81714.6
-6.230	81724.6
-6.225	81729.6
-6.220	81731.6
-6.215	81712.6
-6.210	81699.6
-6.205	81673.6
-6.200	81687.6
-6.195	81710.6
-6.190	81703.6
-6.185	81703.6
-6.180	81710.6
-6.175	81692.6
-6.170	81694.6
-6.165	81705.6
-6.160	81715.6
-6.155	81719.6
-6.150	81725.6
-6.145	81713.6
-6.140	81685.6
-6.135	81686.6
-6.130	81703.6
-6.125	81724.6
-6.120	81724.6
-6.115	81725.6
-6.110	81737.6
-6.105	81730.6
-6.100	81729.6
-6.095	81721.6
-6.090	81732.6
-6.085	81726.6
-6.080	81721.6
-6.075	81695.6
-6.070	81697.6
-6.065	81707.6
-6.060	81715.6
-6.055	81717.6
-6.050	81721.6
-6.045	81728.6
-6.040	81714.6
-6.035	81715.6
-6.030	81728.6
-6.025	81714.6
-6.020	81729.6
-6.015	81733.6
-6.010	81711.6
-6.005	81701.6
-6.000	81706.6
-5.995	81728.6
-5.990	81736.6
-5.985	81745.6
-5.980	81748.6
-5.975	81739.6
-5.970	81748.6
-5.965	81746.6
-5.960	81745.6
-5.955	81750.6
-5.950	81754.6
-5.945	81735.6
-5.940	81710.6
-5.935	81714.6
-5.930	81743.6
-5.925	81739.6
-5.920	81733.6
-5.915	81727.6
-5.910	81718.6
-5.905	81710.6
-5.900	81726.6
-5.895	81725.6
-5.890	81727.6
-5.885	81737.6
-5.880	81739.6
-5.875	81707.6
-5.870	81698.6
-5.865	81712.6
-5.860	81736.6
-5.855	81734.6
-5.850	81738.6
-5.845	81726.6
-5.840	81737.6
-5.835	81737.6
-5.830	81730.6
-5.825	81738.6
-5.820	81730.6
-5.815	81731.6
-5.810	81718.6
-5.805	81697.6
-5.800	81712.6
-5.795	81728.6
-5.790	81727.6
-5.785	81715.6
-5.780	81715.6
-5.775	81712.6
-5.770	81708.6
-5.765	81705.6
-5.760	81709.6
-5.755	81706.6
-5.750	81714.5
-5.745	81699.5
-5.740	81677.5
-5.735	81681.5
-5.730	81710.5
-5.725	81704.5
-5.720	81718.5
-5.715	81715.5
-5.710	81710.5
-5.705	81723.5
-5.700	81730.5
-5.695	81729.5
-5.690	81727.5
-5.685	81728.5
-5.680	81732.5
-5.675	81676.6
-5.670	81677.6
-5.665	81690.6
-5.660	81709.6
-5.655	81692.6
-5.650	81691.6
-5.645	81682.6
-5.640	81685.6
-5.635	81671.7
