PK2650 Power Data
Z Position (mm)	105.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:49	[no user]	266007708
Radius (mm)	Power
-12.565	81796.1
-12.560	81793.1
-12.555	81831.0
-12.550	81830.0
-12.545	81830.0
-12.540	81826.0
-12.535	81837.0
-12.530	81825.0
-12.525	81835.0
-12.520	81827.0
-12.515	81834.0
-12.510	81826.0
-12.505	81813.0
-12.500	81792.1
-12.495	81791.1
-12.490	81817.0
-12.485	81832.0
-12.480	81825.0
-12.475	81825.0
-12.470	81820.0
-12.465	81826.0
-12.460	81817.0
-12.455	81821.0
-12.450	81830.0
-12.445	81840.0
-12.440	81847.0
-12.435	81824.0
-12.430	81815.0
-12.425	81829.0
-12.420	81840.0
-12.415	81847.0
-12.410	81846.0
-12.405	81841.0
-12.400	81834.0
-12.395	81844.0
-12.390	81845.0
-12.385	81847.0
-12.380	81843.0
-12.375	81845.0
-12.370	81818.0
-12.365	81812.0
-12.360	81820.0
-12.355	81841.0
-12.350	81848.0
-12.345	81855.0
-12.340	81845.0
-12.335	81851.0
-12.330	81852.0
-12.325	81852.0
-12.320	81853.0
-12.315	81867.0
-12.310	81866.0
-12.305	81871.0
-12.300	81849.0
-12.295	81843.0
-12.290	81867.0
-12.285	81877.0
-12.280	81882.0
-12.275	81885.0
-12.270	81873.0
-12.265	81873.0
-12.260	81870.0
-12.255	81877.0
-12.250	81865.0
-12.245	81879.0
-12.240	81884.0
-12.235	81858.0
-12.230	81846.0
-12.225	81875.0
-12.220	81883.0
-12.215	81889.0
-12.210	81887.0
-12.205	81902.0
-12.200	81893.0
-12.195	81890.0
-12.190	81895.0
-12.185	81894.0
-12.180	81896.0
-12.175	81910.0
-12.170	81901.0
-12.165	81885.0
-12.160	81888.0
-12.155	81923.0
-12.150	81921.0
-12.145	81923.0
-12.140	81911.0
-12.135	81921.0
-12.130	81918.0
-12.125	81908.0
-12.120	81915.0
-12.115	81920.0
-12.110	81930.9
-12.105	81927.9
-12.100	81903.0
-12.095	81903.0
-12.090	81927.9
-12.085	81937.9
-12.080	81936.9
-12.075	81939.9
-12.070	81935.9
-12.065	81942.9
-12.060	81935.9
-12.055	81945.9
-12.050	81937.9
-12.045	81951.9
-12.040	81951.9
-12.035	81934.9
-12.030	81916.0
-12.025	81944.9
-12.020	81957.9
-12.015	81970.9
-12.010	81961.9
-12.005	81957.9
-12.000	81957.9
-11.995	81960.9
-11.990	81951.9
-11.985	81955.9
-11.980	81946.9
-11.975	81959.9
-11.970	81935.9
-11.965	81921.9
-11.960	81920.9
-11.955	81953.9
-11.950	81953.9
-11.945	81949.9
-11.940	81953.9
-11.935	81954.9
-11.930	81946.9
-11.925	81959.9
-11.920	81952.9
-11.915	81958.9
-11.910	81966.9
-11.905	81962.9
-11.900	81942.9
-11.895	81930.9
-11.890	81967.9
-11.885	81970.9
-11.880	81965.9
-11.875	81966.9
-11.870	81975.9
-11.865	81966.9
-11.860	81960.9
-11.855	81963.9
-11.850	81965.9
-11.845	81973.9
-11.840	81976.9
-11.835	81950.9
-11.830	81931.9
-11.825	81950.9
-11.820	81953.9
-11.815	81954.9
-11.810	81955.9
-11.805	81964.9
-11.800	81959.9
-11.795	81971.9
-11.790	81955.9
-11.785	81949.9
-11.780	81948.9
-11.775	81959.9
-11.770	81937.9
-11.765	81925.9
-11.760	81926.9
-11.755	81958.9
-11.750	81951.9
-11.745	81958.9
-11.740	81950.9
-11.735	81943.9
-11.730	81937.9
-11.725	81935.9
-11.720	81933.9
-11.715	81937.9
-11.710	81936.9
-11.705	81921.9
-11.700	81902.9
-11.695	81898.0
-11.690	81924.9
-11.685	81929.9
-11.680	81926.9
-11.675	81930.9
-11.670	81914.9
-11.665	81920.9
-11.660	81930.9
-11.655	81919.9
-11.650	81910.9
-11.645	81923.9
-11.640	81920.9
-11.635	81897.9
-11.630	81884.0
-11.625	81908.9
-11.620	81925.9
-11.615	81936.9
-11.610	81926.9
-11.605	81932.9
-11.600	81920.9
-11.595	81921.9
-11.590	81912.9
-11.585	81918.9
-11.580	81915.9
-11.575	81921.9
-11.570	81890.0
-11.565	81878.0
-11.560	81884.0
-11.555	81903.9
-11.550	81898.9
-11.545	81905.9
-11.540	81896.0
-11.535	81896.0
-11.530	81888.0
-11.525	81888.0
-11.520	81881.0
-11.515	81896.0
-11.510	81890.0
-11.505	81891.0
-11.500	81866.0
-11.495	81871.0
-11.490	81900.9
-11.485	81905.9
-11.480	81905.9
-11.475	81898.0
-11.470	81897.9
-11.465	81896.9
-11.460	81885.0
-11.455	81885.0
-11.450	81884.0
-11.445	81892.0
-11.440	81879.0
-11.435	81867.0
-11.430	81855.0
-11.425	81889.0
-11.420	81894.9
-11.415	81896.9
-11.410	81887.0
-11.405	81888.0
-11.400	81888.0
-11.395	81895.9
-11.390	81903.9
-11.385	81900.9
-11.380	81905.9
-11.375	81912.9
-11.370	81891.9
-11.365	81874.0
-11.360	81876.0
-11.355	81906.9
-11.350	81897.9
-11.345	81901.9
-11.340	81892.9
-11.335	81893.9
-11.330	81896.9
-11.325	81900.9
-11.320	81896.9
-11.315	81898.9
-11.310	81896.9
-11.305	81878.0
-11.300	81866.0
-11.295	81872.0
-11.290	81903.9
-11.285	81896.9
-11.280	81895.9
-11.275	81885.0
-11.270	81876.0
-11.265	81877.0
-11.260	81879.0
-11.255	81885.0
-11.250	81887.9
-11.245	81895.9
-11.240	81898.9
-11.235	81880.0
-11.230	81870.0
-11.225	81891.9
-11.220	81903.9
-11.215	81911.9
-11.210	81896.9
-11.205	81899.9
-11.200	81900.9
-11.195	81893.9
-11.190	81895.9
-11.185	81904.9
-11.180	81893.9
-11.175	81890.9
-11.170	81865.0
-11.165	81866.0
-11.160	81875.0
-11.155	81905.9
-11.150	81892.9
-11.145	81899.9
-11.140	81884.9
-11.135	81887.9
-11.130	81882.0
-11.125	81881.9
-11.120	81888.9
-11.115	81902.9
-11.110	81901.9
-11.105	81890.9
-11.100	81866.0
-11.095	81867.0
-11.090	81894.9
-11.085	81902.9
-11.080	81894.9
-11.075	81900.9
-11.070	81894.9
-11.065	81902.9
-11.060	81892.9
-11.055	81894.9
-11.050	81901.9
-11.045	81893.9
-11.040	81888.9
-11.035	81870.0
-11.030	81857.0
-11.025	81895.9
-11.020	81901.9
-11.015	81898.9
-11.010	81900.9
-11.005	81895.9
-11.000	81892.9
-10.995	81891.9
-10.990	81890.9
-10.985	81898.9
-10.980	81905.9
-10.975	81911.9
-10.970	81893.9
-10.965	81880.9
-10.960	81892.9
-10.955	81920.9
-10.950	81922.9
-10.945	81939.9
-10.940	81924.9
-10.935	81927.9
-10.930	81929.9
-10.925	81918.9
-10.920	81917.9
-10.915	81923.9
-10.910	81936.9
-10.905	81924.9
-10.900	81905.9
-10.895	81915.9
-10.890	81928.9
-10.885	81930.9
-10.880	81932.9
-10.875	81933.9
-10.870	81938.9
-10.865	81940.9
-10.860	81940.9
-10.855	81939.9
-10.850	81944.9
-10.845	81955.9
-10.840	81963.9
-10.835	81933.9
-10.830	81929.9
-10.825	81958.9
-10.820	81955.9
-10.815	81964.9
-10.810	81966.9
-10.805	81966.9
-10.800	81968.9
-10.795	81960.9
-10.790	81960.9
-10.785	81964.9
-10.780	81961.9
-10.775	81960.9
-10.770	81938.9
-10.765	81924.9
-10.760	81945.9
-10.755	81965.9
-10.750	81963.9
-10.745	81964.9
-10.740	81962.9
-10.735	81960.9
-10.730	81961.9
-10.725	81969.9
-10.720	81959.9
-10.715	81970.9
-10.710	81972.9
-10.705	81958.9
-10.700	81939.9
-10.695	81933.9
-10.690	81958.9
-10.685	81955.9
-10.680	81953.9
-10.675	81953.9
-10.670	81950.9
-10.665	81950.9
-10.660	81948.9
-10.655	81964.9
-10.650	81951.9
-10.645	81954.9
-10.640	81937.9
-10.635	81914.9
-10.630	81910.9
-10.625	81944.9
-10.620	81938.9
-10.615	81938.9
-10.610	81936.9
-10.605	81934.9
-10.600	81928.9
-10.595	81920.9
-10.590	81913.9
-10.585	81918.9
-10.580	81911.9
-10.575	81923.9
-10.570	81891.9
-10.565	81873.9
-10.560	81899.9
-10.555	81915.9
-10.550	81924.9
-10.545	81926.9
-10.540	81916.9
-10.535	81914.9
-10.530	81897.9
-10.525	81898.9
-10.520	81902.9
-10.515	81902.9
-10.510	81908.9
-10.505	81881.9
-10.500	81870.9
-10.495	81868.9
-10.490	81897.9
-10.485	81904.9
-10.480	81902.9
-10.475	81907.9
-10.470	81897.9
-10.465	81906.9
-10.460	81898.9
-10.455	81902.9
-10.450	81909.9
-10.445	81918.9
-10.440	81908.9
-10.435	81896.9
-10.430	81884.9
-10.425	81922.9
-10.420	81923.9
-10.415	81924.9
-10.410	81921.9
-10.405	81923.9
-10.400	81911.9
-10.395	81909.9
-10.390	81907.9
-10.385	81914.9
-10.380	81902.9
-10.375	81904.9
-10.370	81867.9
-10.365	81866.9
-10.360	81888.9
-10.355	81906.9
-10.350	81908.9
-10.345	81903.9
-10.340	81890.9
-10.335	81908.9
-10.330	81906.9
-10.325	81916.9
-10.320	81914.9
-10.315	81928.9
-10.310	81939.9
-10.305	81922.9
-10.300	81906.9
-10.295	81907.9
-10.290	81931.9
-10.285	81936.9
-10.280	81945.9
-10.275	81939.9
-10.270	81923.9
-10.265	81928.9
-10.260	81923.9
-10.255	81928.9
-10.250	81928.9
-10.245	81928.9
-10.240	81919.9
-10.235	81900.9
-10.230	81905.9
-10.225	81931.9
-10.220	81934.9
-10.215	81923.9
-10.210	81927.9
-10.205	81926.9
-10.200	81917.9
-10.195	81934.9
-10.190	81919.9
-10.185	81932.9
-10.180	81939.9
-10.175	81933.9
-10.170	81906.9
-10.165	81896.9
-10.160	81916.9
-10.155	81944.9
-10.150	81941.9
-10.145	81947.9
-10.140	81940.9
-10.135	81942.9
-10.130	81930.9
-10.125	81935.9
-10.120	81934.9
-10.115	81946.9
-10.110	81950.9
-10.105	81914.9
-10.100	81902.9
-10.095	81908.9
-10.090	81946.9
-10.085	81938.9
-10.080	81934.9
-10.075	81928.9
-10.070	81928.9
-10.065	81921.9
-10.060	81936.9
-10.055	81943.9
-10.050	81945.9
-10.045	81960.9
-10.040	81950.9
-10.035	81923.9
-10.030	81910.9
-10.025	81949.9
-10.020	81951.9
-10.015	81950.9
-10.010	81954.9
-10.005	81952.9
-10.000	81935.9
-9.995	81923.9
-9.990	81935.9
-9.985	81943.9
-9.980	81932.9
-9.975	81942.9
-9.970	81909.9
-9.965	81901.9
-9.960	81925.9
-9.955	81931.9
-9.950	81933.9
-9.945	81940.9
-9.940	81924.9
-9.935	81923.9
-9.930	81922.9
-9.925	81927.9
-9.920	81925.9
-9.915	81934.9
-9.910	81937.9
-9.905	81912.9
-9.900	81895.9
-9.895	81900.9
-9.890	81927.9
-9.885	81927.9
-9.880	81918.9
-9.875	81928.9
-9.870	81920.9
-9.865	81922.9
-9.860	81915.9
-9.855	81919.9
-9.850	81923.9
-9.845	81916.9
-9.840	81907.9
-9.835	81890.9
-9.830	81893.9
-9.825	81924.9
-9.820	81924.9
-9.815	81924.9
-9.810	81920.9
-9.805	81919.9
-9.800	81916.9
-9.795	81922.9
-9.790	81919.9
-9.785	81930.9
-9.780	81930.9
-9.775	81933.9
-9.770	81902.9
-9.765	81894.9
-9.760	81907.9
-9.755	81927.9
-9.750	81927.9
-9.745	81940.9
-9.740	81918.9
-9.735	81921.9
-9.730	81923.9
-9.725	81924.9
-9.720	81918.9
-9.715	81929.9
-9.710	81930.9
-9.705	81904.9
-9.700	81882.9
-9.695	81905.9
-9.690	81929.9
-9.685	81933.9
-9.680	81924.9
-9.675	81922.9
-9.670	81918.9
-9.665	81918.9
-9.660	81905.9
-9.655	81912.9
-9.650	81924.9
-9.645	81936.9
-9.640	81923.9
-9.635	81908.9
-9.630	81899.9
-9.625	81921.9
-9.620	81924.9
-9.615	81929.9
-9.610	81936.9
-9.605	81928.9
-9.600	81925.9
-9.595	81922.9
-9.590	81924.9
-9.585	81933.8
-9.580	81921.9
-9.575	81914.8
-9.570	81888.8
-9.565	81874.8
-9.560	81888.7
-9.555	81890.7
-9.550	81856.6
-9.545	81832.4
-9.540	81793.2
-9.535	81762.0
-9.530	81721.7
-9.525	81681.4
-9.520	81617.1
-9.515	81560.7
-9.510	81490.3
-9.505	81401.9
-9.500	81314.5
-9.495	81253.1
-9.490	81182.7
-9.485	81134.3
-9.480	81075.9
-9.475	81026.6
-9.470	80973.6
-9.465	80996.7
-9.460	81027.0
-9.455	80990.5
-9.450	81003.9
-9.445	81188.2
-9.440	81265.4
-9.435	81256.7
-9.430	81250.9
-9.425	81295.0
-9.420	81410.1
-9.415	81466.1
-9.410	81499.2
-9.405	81540.3
-9.400	81516.4
-9.395	81449.5
-9.390	81425.6
-9.385	81469.6
-9.380	81496.6
-9.375	81487.7
-9.370	81435.8
-9.365	81404.9
-9.360	81436.9
-9.355	81471.9
-9.350	81501.9
-9.345	81522.9
-9.340	81510.0
-9.335	81523.0
-9.330	81517.0
-9.325	81518.1
-9.320	81532.1
-9.315	81557.1
-9.310	81554.1
-9.305	81519.2
-9.300	81510.2
-9.295	81521.2
-9.290	81509.3
-9.285	81454.4
-9.280	81373.4
-9.275	81373.5
-9.270	81425.4
-9.265	81485.4
-9.260	81506.4
-9.255	81526.4
-9.250	81529.4
-9.245	81550.4
-9.240	81536.5
-9.235	81520.5
-9.230	81508.5
-9.225	81538.5
-9.220	81525.5
-9.215	81540.6
-9.210	81530.6
-9.205	81520.6
-9.200	81495.6
-9.195	81469.7
-9.190	81456.7
-9.185	81436.7
-9.180	81414.8
-9.175	81403.8
-9.170	81331.8
-9.165	81277.9
-9.160	81313.9
-9.155	81331.9
-9.150	81316.9
-9.145	81297.9
-9.140	81284.9
-9.135	81243.0
-9.130	81156.1
-9.125	81099.1
-9.120	81084.1
-9.115	81132.1
-9.110	81197.1
-9.105	81200.1
-9.100	81177.1
-9.095	81178.1
-9.090	81183.1
-9.085	81173.1
-9.080	81168.1
-9.075	81200.1
-9.070	81247.1
-9.065	81285.1
-9.060	81342.0
-9.055	81400.0
-9.050	81426.0
-9.045	81448.0
-9.040	81435.0
-9.035	81413.0
-9.030	81405.1
-9.025	81426.0
-9.020	81389.1
-9.015	81378.1
-9.010	81383.1
-9.005	81350.1
-9.000	81296.2
-8.995	81290.2
-8.990	81250.2
-8.985	81218.3
-8.980	81217.3
-8.975	81210.3
-8.970	81158.3
-8.965	81125.3
-8.960	81130.3
-8.955	81151.3
-8.950	81169.3
-8.945	81160.3
-8.940	81148.4
-8.935	81157.4
-8.930	81182.3
-8.925	81213.3
-8.920	81237.3
-8.915	81220.3
-8.910	81189.4
-8.905	81164.4
-8.900	81212.3
-8.895	81290.3
-8.890	81366.2
-8.885	81400.2
-8.880	81439.2
-8.875	81460.2
-8.870	81475.2
-8.865	81491.2
-8.860	81511.2
-8.855	81556.1
-8.850	81585.1
-8.845	81624.1
-8.840	81627.1
-8.835	81621.1
-8.830	81626.1
-8.825	81668.1
-8.820	81672.1
-8.815	81680.1
-8.810	81673.1
-8.805	81660.1
-8.800	81630.1
-8.795	81609.1
-8.790	81559.2
-8.785	81559.2
-8.780	81569.2
-8.775	81576.2
-8.770	81560.2
-8.765	81556.2
-8.760	81588.2
-8.755	81592.2
-8.750	81572.2
-8.745	81562.2
-8.740	81565.2
-8.735	81566.2
-8.730	81580.2
-8.725	81603.2
-8.720	81616.2
-8.715	81621.2
-8.710	81611.2
-8.705	81584.2
-8.700	81574.2
-8.695	81610.2
-8.690	81657.2
-8.685	81664.2
-8.680	81673.2
-8.675	81681.2
-8.670	81671.2
-8.665	81674.2
-8.660	81659.2
-8.655	81669.2
-8.650	81672.2
-8.645	81694.2
-8.640	81689.2
-8.635	81696.2
-8.630	81735.2
-8.625	81801.1
-8.620	81824.1
-8.615	81857.1
-8.610	81871.1
-8.605	81876.1
-8.600	81894.1
-8.595	81906.1
-8.590	81907.1
-8.585	81917.1
-8.580	81909.1
-8.575	81913.1
-8.570	81875.1
-8.565	81880.1
-8.560	81906.1
-8.555	81918.1
-8.550	81900.1
-8.545	81906.1
-8.540	81905.1
-8.535	81904.1
-8.530	81894.1
-8.525	81895.1
-8.520	81882.1
-8.515	81877.1
-8.510	81866.1
-8.505	81846.2
-8.500	81827.2
-8.495	81845.2
-8.490	81855.2
-8.485	81848.2
-8.480	81837.2
-8.475	81832.2
-8.470	81831.2
-8.465	81825.2
-8.460	81814.2
-8.455	81818.2
-8.450	81813.2
-8.445	81819.2
-8.440	81788.2
-8.435	81772.2
-8.430	81772.2
-8.425	81794.2
-8.420	81794.2
-8.415	81784.2
-8.410	81791.2
-8.405	81780.2
-8.400	81775.3
-8.395	81767.3
-8.390	81773.3
-8.385	81777.3
-8.380	81781.3
-8.375	81789.3
-8.370	81758.3
-8.365	81750.3
-8.360	81779.3
-8.355	81787.3
-8.350	81776.3
-8.345	81777.3
-8.340	81760.3
-8.335	81742.3
-8.330	81715.3
-8.325	81698.3
-8.320	81685.4
-8.315	81711.3
-8.310	81734.3
-8.305	81755.3
-8.300	81758.3
-8.295	81804.3
-8.290	81833.3
-8.285	81859.2
-8.280	81852.2
-8.275	81871.2
-8.270	81858.2
-8.265	81861.2
-8.260	81856.2
-8.255	81857.2
-8.250	81863.2
-8.245	81870.2
-8.240	81831.3
-8.235	81809.3
-8.230	81822.3
-8.225	81838.3
-8.220	81832.3
-8.215	81816.3
-8.210	81803.3
-8.205	81802.3
-8.200	81791.3
-8.195	81782.3
-8.190	81779.3
-8.185	81776.3
-8.180	81781.3
-8.175	81762.3
-8.170	81728.4
-8.165	81713.4
-8.160	81725.4
-8.155	81729.4
-8.150	81727.4
-8.145	81720.4
-8.140	81718.4
-8.135	81722.4
-8.130	81716.4
-8.125	81725.4
-8.120	81711.4
-8.115	81722.4
-8.110	81737.4
-8.105	81733.4
-8.100	81720.4
-8.095	81748.4
-8.090	81743.4
-8.085	81753.4
-8.080	81754.4
-8.075	81774.4
-8.070	81772.4
-8.065	81771.4
-8.060	81766.4
-8.055	81767.4
-8.050	81777.4
-8.045	81813.3
-8.040	81796.3
-8.035	81802.3
-8.030	81814.3
-8.025	81854.3
-8.020	81862.3
-8.015	81879.3
-8.010	81883.3
-8.005	81892.3
-8.000	81903.3
-7.995	81904.3
-7.990	81905.3
-7.985	81907.3
-7.980	81912.3
-7.975	81897.3
-7.970	81882.3
-7.965	81891.3
-7.960	81917.3
-7.955	81923.3
-7.950	81907.3
-7.945	81900.3
-7.940	81895.3
-7.935	81909.3
-7.930	81909.3
-7.925	81908.3
-7.920	81914.3
-7.915	81920.3
-7.910	81925.3
-7.905	81908.3
-7.900	81897.3
-7.895	81913.3
-7.890	81922.3
-7.885	81927.3
-7.880	81922.3
-7.875	81927.3
-7.870	81923.3
-7.865	81919.3
-7.860	81915.3
-7.855	81926.3
-7.850	81913.3
-7.845	81923.3
-7.840	81900.3
-7.835	81897.3
-7.830	81901.3
-7.825	81935.3
-7.820	81922.3
-7.815	81927.3
-7.810	81926.3
-7.805	81922.3
-7.800	81915.3
-7.795	81919.3
-7.790	81923.3
-7.785	81933.3
-7.780	81934.3
-7.775	81925.3
-7.770	81899.3
-7.765	81892.3
-7.760	81920.3
-7.755	81922.3
-7.750	81926.3
-7.745	81920.3
-7.740	81916.3
-7.735	81921.3
-7.730	81918.3
-7.725	81915.3
-7.720	81915.3
-7.715	81907.3
-7.710	81907.3
-7.705	81890.3
-7.700	81874.4
-7.695	81912.3
-7.690	81918.3
-7.685	81930.3
-7.680	81923.3
-7.675	81923.3
-7.670	81923.3
-7.665	81926.3
-7.660	81920.3
-7.655	81928.3
-7.650	81937.3
-7.645	81938.3
-7.640	81917.3
-7.635	81912.3
-7.630	81908.3
-7.625	81934.3
-7.620	81931.3
-7.615	81937.3
-7.610	81921.3
-7.605	81930.3
-7.600	81927.3
-7.595	81930.3
-7.590	81923.3
-7.585	81926.3
-7.580	81925.3
-7.575	81900.4
-7.570	81883.4
-7.565	81892.4
-7.560	81920.3
-7.555	81930.3
-7.550	81923.3
-7.545	81923.4
-7.540	81914.4
-7.535	81919.4
-7.530	81905.4
-7.525	81907.4
-7.520	81915.4
-7.515	81922.4
-7.510	81919.4
-7.505	81907.4
-7.500	81893.4
-7.495	81920.4
-7.490	81912.4
-7.485	81916.4
-7.480	81914.4
-7.475	81916.4
-7.470	81905.4
-7.465	81910.4
-7.460	81927.4
-7.455	81918.4
-7.450	81909.4
-7.445	81916.4
-7.440	81887.4
-7.435	81872.4
-7.430	81891.4
-7.425	81920.4
-7.420	81914.4
-7.415	81912.4
-7.410	81920.4
-7.405	81914.4
-7.400	81904.4
-7.395	81910.4
-7.390	81912.4
-7.385	81932.4
-7.380	81936.4
-7.375	81928.4
-7.370	81907.4
-7.365	81914.4
-7.360	81953.4
-7.355	81961.4
-7.350	81965.3
-7.345	81957.4
-7.340	81948.4
-7.335	81961.4
-7.330	81974.3
-7.325	81972.3
-7.320	81978.3
-7.315	81982.3
-7.310	81970.4
-7.305	81951.4
-7.300	81949.4
-7.295	81979.3
-7.290	81990.3
-7.285	81996.3
-7.280	81997.3
-7.275	81993.3
-7.270	81994.3
-7.265	81998.3
-7.260	82000.3
-7.255	82007.3
-7.250	82017.3
-7.245	82016.3
-7.240	81999.3
-7.235	81975.3
-7.230	81993.3
-7.225	82024.3
-7.220	82028.3
-7.215	82028.3
-7.210	82025.3
-7.205	82028.3
-7.200	82018.3
-7.195	82036.3
-7.190	82036.3
-7.185	82038.3
-7.180	82032.3
-7.175	82014.3
-7.170	81998.3
-7.165	82008.3
-7.160	82034.3
-7.155	82030.3
-7.150	82026.3
-7.145	82027.3
-7.140	82032.3
-7.135	82029.3
-7.130	82030.3
-7.125	82030.3
-7.120	82038.3
-7.115	82033.3
-7.110	82034.3
-7.105	82016.3
-7.100	82004.3
-7.095	82024.3
-7.090	82035.3
-7.085	82033.3
-7.080	82036.3
-7.075	82027.3
-7.070	82030.3
-7.065	82025.3
-7.060	82022.3
-7.055	82013.3
-7.050	82016.3
-7.045	82017.3
-7.040	81995.4
-7.035	81983.4
-7.030	82006.3
-7.025	82025.3
-7.020	82019.3
-7.015	82022.3
-7.010	82023.3
-7.005	82031.3
-7.000	82019.3
-6.995	82032.3
-6.990	82028.3
-6.985	82038.3
-6.980	82041.3
-6.975	82018.3
-6.970	81995.4
-6.965	82002.4
-6.960	82037.3
-6.955	82030.3
-6.950	82032.3
-6.945	82029.3
-6.940	82013.4
-6.935	82013.4
-6.930	82006.4
-6.925	82025.3
-6.920	82015.4
-6.915	82022.4
-6.910	82002.4
-6.905	81990.4
-6.900	81972.4
-6.895	82007.4
-6.890	82007.4
-6.885	82016.4
-6.880	82006.4
-6.875	82007.4
-6.870	82000.4
-6.865	82003.4
-6.860	81998.4
-6.855	81994.4
-6.850	81993.4
-6.845	81995.4
-6.840	81973.4
-6.835	81964.4
-6.830	81982.4
-6.825	81998.4
-6.820	81995.4
-6.815	81990.4
-6.810	82002.4
-6.805	81991.4
-6.800	81989.4
-6.795	81986.4
-6.790	81973.4
-6.785	81974.4
-6.780	81974.4
-6.775	81955.4
-6.770	81934.4
-6.765	81942.4
-6.760	81959.4
-6.755	81964.4
-6.750	81965.4
-6.745	81960.4
-6.740	81958.4
-6.735	81956.4
-6.730	81953.4
-6.725	81954.4
-6.720	81946.4
-6.715	81958.4
-6.710	81953.4
-6.705	81923.4
-6.700	81912.4
-6.695	81949.4
-6.690	81952.4
-6.685	81958.4
-6.680	81957.4
-6.675	81958.4
-6.670	81940.4
-6.665	81945.4
-6.660	81938.4
-6.655	81952.4
-6.650	81940.4
-6.645	81946.4
-6.640	81914.5
-6.635	81914.5
-6.630	81922.4
-6.625	81933.4
-6.620	81940.4
-6.615	81940.4
-6.610	81936.4
-6.605	81927.4
-6.600	81931.4
-6.595	81928.4
-6.590	81927.4
-6.585	81929.4
-6.580	81946.4
-6.575	81932.4
-6.570	81908.5
-6.565	81919.4
-6.560	81939.4
-6.555	81947.4
-6.550	81948.4
-6.545	81948.4
-6.540	81943.4
-6.535	81934.4
-6.530	81934.4
-6.525	81945.4
-6.520	81939.4
-6.515	81949.4
-6.510	81937.4
-6.505	81915.5
-6.500	81918.5
-6.495	81957.4
-6.490	81945.4
-6.485	81946.4
-6.480	81940.4
-6.475	81938.4
-6.470	81932.4
-6.465	81937.4
-6.460	81928.4
-6.455	81943.4
-6.450	81940.4
-6.445	81956.4
-6.440	81919.5
-6.435	81915.5
-6.430	81928.4
-6.425	81952.4
-6.420	81949.4
-6.415	81943.4
-6.410	81943.4
-6.405	81955.4
-6.400	81936.4
-6.395	81942.4
-6.390	81941.4
-6.385	81944.4
-6.380	81945.4
-6.375	81937.4
-6.370	81922.5
-6.365	81938.4
-6.360	81948.4
-6.355	81940.4
-6.350	81936.4
-6.345	81941.4
-6.340	81936.4
-6.335	81937.4
-6.330	81937.4
-6.325	81934.5
-6.320	81934.5
-6.315	81936.5
-6.310	81932.5
-6.305	81913.5
-6.300	81889.5
-6.295	81916.5
-6.290	81928.5
-6.285	81926.5
-6.280	81934.5
-6.275	81930.5
-6.270	81936.5
-6.265	81937.5
-6.260	81923.5
-6.255	81926.5
-6.250	81909.5
-6.245	81920.5
-6.240	81893.5
-6.235	81893.5
-6.230	81916.5
-6.225	81925.5
-6.220	81920.5
-6.215	81921.5
-6.210	81915.5
-6.205	81922.5
-6.200	81912.5
-6.195	81915.5
-6.190	81918.5
-6.185	81928.5
-6.180	81924.5
-6.175	81913.5
-6.170	81876.5
-6.165	81893.5
-6.160	81910.5
-6.155	81903.5
-6.150	81910.5
-6.145	81908.5
-6.140	81898.5
-6.135	81893.5
-6.130	81881.5
-6.125	81874.5
-6.120	81871.5
-6.115	81857.5
-6.110	81830.5
-6.105	81799.6
-6.100	81785.6
-6.095	81801.6
-6.090	81790.6
-6.085	81781.6
-6.080	81764.6
-6.075	81749.6
-6.070	81715.6
-6.065	81697.6
-6.060	81674.7
-6.055	81670.7
-6.050	81673.7
-6.045	81670.7
-6.040	81632.7
-6.035	81622.7
-6.030	81660.7
-6.025	81694.7
-6.020	81716.6
-6.015	81734.6
-6.010	81752.6
-6.005	81785.6
-6.000	81812.6
-5.995	81827.6
-5.990	81844.5
-5.985	81883.5
-5.980	81885.5
-5.975	81874.5
-5.970	81870.5
-5.965	81909.5
-5.960	81939.5
-5.955	81958.5
-5.950	81950.5
-5.945	81953.5
-5.940	81952.5
-5.935	81950.5
-5.930	81953.5
-5.925	81962.5
-5.920	81966.5
-5.915	81975.5
-5.910	81958.5
-5.905	81948.5
-5.900	81937.5
-5.895	81964.5
-5.890	81973.5
-5.885	81972.5
-5.880	81969.5
-5.875	81968.5
-5.870	81962.5
-5.865	81963.5
-5.860	81968.5
-5.855	81968.5
-5.850	81958.5
-5.845	81957.5
-5.840	81921.5
-5.835	81919.5
-5.830	81941.5
-5.825	81955.5
-5.820	81948.5
-5.815	81949.5
-5.810	81950.5
-5.805	81944.5
-5.800	81934.5
-5.795	81941.5
-5.790	81938.5
-5.785	81957.5
-5.780	81946.5
-5.775	81925.5
-5.770	81895.5
-5.765	81907.5
-5.760	81924.4
-5.755	81932.4
-5.750	81920.4
-5.745	81914.4
-5.740	81913.4
-5.735	81913.4
-5.730	81908.4
-5.725	81913.4
-5.720	81900.4
-5.715	81911.4
-5.710	81890.4
-5.705	81866.4
-5.700	81866.4
-5.695	81893.4
-5.690	81871.4
-5.685	81872.4
-5.680	81864.5
-5.675	81852.5
-5.670	81819.5
-5.665	81811.5
-5.660	81789.6
-5.655	81758.6
-5.650	81720.6
-5.645	81674.7
-5.640	81600.8
-5.635	81555.8
