PK2650 Power Data
Z Position (mm)	105.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:39	[no user]	266007708
Radius (mm)	Power
-12.550	81560.6
-12.545	81561.6
-12.540	81558.6
-12.535	81560.6
-12.530	81558.6
-12.525	81560.6
-12.520	81563.6
-12.515	81557.6
-12.510	81566.6
-12.505	81560.6
-12.500	81555.6
-12.495	81535.6
-12.490	81532.7
-12.485	81560.6
-12.480	81560.6
-12.475	81562.6
-12.470	81560.6
-12.465	81558.6
-12.460	81560.6
-12.455	81571.6
-12.450	81577.6
-12.445	81568.6
-12.440	81577.6
-12.435	81572.6
-12.430	81541.6
-12.425	81543.6
-12.420	81565.6
-12.415	81583.6
-12.410	81573.6
-12.405	81573.6
-12.400	81561.6
-12.395	81564.6
-12.390	81563.6
-12.385	81576.6
-12.380	81570.6
-12.375	81580.6
-12.370	81576.6
-12.365	81560.6
-12.360	81544.6
-12.355	81551.6
-12.350	81584.6
-12.345	81581.6
-12.340	81579.6
-12.335	81590.6
-12.330	81586.6
-12.325	81596.6
-12.320	81597.6
-12.315	81603.6
-12.310	81602.6
-12.305	81602.6
-12.300	81597.6
-12.295	81572.6
-12.290	81573.6
-12.285	81604.6
-12.280	81606.6
-12.275	81600.6
-12.270	81596.6
-12.265	81603.6
-12.260	81597.6
-12.255	81607.6
-12.250	81606.6
-12.245	81610.6
-12.240	81609.6
-12.235	81614.6
-12.230	81589.6
-12.225	81589.6
-12.220	81600.6
-12.215	81624.6
-12.210	81618.6
-12.205	81624.6
-12.200	81624.6
-12.195	81630.6
-12.190	81636.6
-12.185	81643.6
-12.180	81641.6
-12.175	81647.6
-12.170	81641.6
-12.165	81626.6
-12.160	81613.6
-12.155	81637.6
-12.150	81650.6
-12.145	81649.5
-12.140	81654.5
-12.135	81651.6
-12.130	81645.6
-12.125	81652.5
-12.120	81653.6
-12.115	81654.6
-12.110	81659.5
-12.105	81667.5
-12.100	81658.5
-12.095	81630.6
-12.090	81647.6
-12.085	81667.5
-12.080	81674.5
-12.075	81673.5
-12.070	81669.5
-12.065	81671.5
-12.060	81669.5
-12.055	81681.5
-12.050	81681.5
-12.045	81686.5
-12.040	81686.5
-12.035	81681.5
-12.030	81636.6
-12.025	81641.6
-12.020	81660.5
-12.015	81670.5
-12.010	81669.5
-12.005	81664.5
-12.000	81656.5
-11.995	81659.5
-11.990	81650.5
-11.985	81655.5
-11.980	81660.5
-11.975	81667.5
-11.970	81671.5
-11.965	81640.5
-11.960	81625.6
-11.955	81629.6
-11.950	81664.5
-11.945	81672.5
-11.940	81675.5
-11.935	81672.5
-11.930	81686.5
-11.925	81686.5
-11.920	81677.5
-11.915	81703.5
-11.910	81708.5
-11.905	81705.5
-11.900	81701.5
-11.895	81678.5
-11.890	81687.5
-11.885	81712.5
-11.880	81713.5
-11.875	81704.5
-11.870	81709.5
-11.865	81708.5
-11.860	81703.5
-11.855	81704.5
-11.850	81703.5
-11.845	81711.5
-11.840	81704.5
-11.835	81719.5
-11.830	81684.5
-11.825	81679.5
-11.820	81690.5
-11.815	81721.5
-11.810	81703.5
-11.805	81709.5
-11.800	81707.5
-11.795	81698.5
-11.790	81697.5
-11.785	81717.5
-11.780	81711.5
-11.775	81712.5
-11.770	81706.5
-11.765	81683.5
-11.760	81669.5
-11.755	81686.5
-11.750	81706.5
-11.745	81696.5
-11.740	81688.5
-11.735	81680.5
-11.730	81683.5
-11.725	81686.5
-11.720	81675.5
-11.715	81680.5
-11.710	81686.5
-11.705	81684.5
-11.700	81665.5
-11.695	81644.5
-11.690	81644.5
-11.685	81670.5
-11.680	81674.5
-11.675	81675.5
-11.670	81670.5
-11.665	81673.5
-11.660	81675.5
-11.655	81681.5
-11.650	81685.5
-11.645	81681.5
-11.640	81670.5
-11.635	81671.5
-11.630	81641.5
-11.625	81635.5
-11.620	81655.5
-11.615	81673.5
-11.610	81663.5
-11.605	81657.5
-11.600	81658.5
-11.595	81657.5
-11.590	81653.5
-11.585	81657.5
-11.580	81652.5
-11.575	81662.5
-11.570	81659.5
-11.565	81639.5
-11.560	81624.6
-11.555	81630.5
-11.550	81643.5
-11.545	81644.5
-11.540	81643.5
-11.535	81641.5
-11.530	81639.5
-11.525	81644.5
-11.520	81643.5
-11.515	81636.5
-11.510	81635.5
-11.505	81643.5
-11.500	81618.6
-11.495	81607.6
-11.490	81614.6
-11.485	81635.5
-11.480	81641.5
-11.475	81632.5
-11.470	81625.6
-11.465	81622.6
-11.460	81618.6
-11.455	81615.6
-11.450	81624.5
-11.445	81620.6
-11.440	81625.5
-11.435	81630.5
-11.430	81594.6
-11.425	81594.6
-11.420	81614.6
-11.415	81634.5
-11.410	81632.5
-11.405	81637.5
-11.400	81627.5
-11.395	81631.5
-11.390	81635.5
-11.385	81641.5
-11.380	81646.5
-11.375	81642.5
-11.370	81633.5
-11.365	81614.6
-11.360	81609.6
-11.355	81631.5
-11.350	81646.5
-11.345	81634.5
-11.340	81626.5
-11.335	81624.5
-11.330	81619.6
-11.325	81616.6
-11.320	81630.5
-11.315	81637.5
-11.310	81646.5
-11.305	81645.5
-11.300	81632.5
-11.295	81601.6
-11.290	81611.6
-11.285	81635.5
-11.280	81636.5
-11.275	81644.5
-11.270	81639.5
-11.265	81641.5
-11.260	81636.5
-11.255	81637.5
-11.250	81648.5
-11.245	81652.5
-11.240	81645.5
-11.235	81648.5
-11.230	81620.5
-11.225	81618.5
-11.220	81644.5
-11.215	81654.5
-11.210	81643.5
-11.205	81650.5
-11.200	81642.5
-11.195	81653.5
-11.190	81647.5
-11.185	81653.5
-11.180	81656.5
-11.175	81663.5
-11.170	81653.5
-11.165	81640.5
-11.160	81621.5
-11.155	81631.5
-11.150	81666.5
-11.145	81666.5
-11.140	81663.5
-11.135	81670.5
-11.130	81675.5
-11.125	81676.5
-11.120	81673.5
-11.115	81682.5
-11.110	81684.5
-11.105	81684.5
-11.100	81660.5
-11.095	81658.5
-11.090	81657.5
-11.085	81693.5
-11.080	81687.5
-11.075	81689.5
-11.070	81673.5
-11.065	81684.5
-11.060	81681.5
-11.055	81691.5
-11.050	81698.5
-11.045	81694.5
-11.040	81693.5
-11.035	81693.5
-11.030	81664.5
-11.025	81670.5
-11.020	81694.5
-11.015	81717.5
-11.010	81703.5
-11.005	81702.5
-11.000	81704.5
-10.995	81715.5
-10.990	81713.5
-10.985	81724.5
-10.980	81723.5
-10.975	81717.5
-10.970	81713.5
-10.965	81689.5
-10.960	81696.5
-10.955	81718.5
-10.950	81721.5
-10.945	81716.5
-10.940	81722.5
-10.935	81725.5
-10.930	81725.5
-10.925	81736.4
-10.920	81744.4
-10.915	81744.4
-10.910	81740.4
-10.905	81739.4
-10.900	81728.5
-10.895	81713.5
-10.890	81729.4
-10.885	81761.4
-10.880	81757.4
-10.875	81747.4
-10.870	81749.4
-10.865	81756.4
-10.860	81756.4
-10.855	81762.4
-10.850	81764.4
-10.845	81770.4
-10.840	81761.4
-10.835	81768.4
-10.830	81726.5
-10.825	81745.4
-10.820	81767.4
-10.815	81771.4
-10.810	81767.4
-10.805	81757.4
-10.800	81756.4
-10.795	81760.4
-10.790	81758.4
-10.785	81769.4
-10.780	81778.4
-10.775	81766.4
-10.770	81760.4
-10.765	81743.4
-10.760	81734.4
-10.755	81748.4
-10.750	81771.4
-10.745	81769.4
-10.740	81767.4
-10.735	81765.4
-10.730	81766.4
-10.725	81766.4
-10.720	81770.4
-10.715	81784.4
-10.710	81780.4
-10.705	81781.4
-10.700	81761.4
-10.695	81738.4
-10.690	81745.4
-10.685	81769.4
-10.680	81760.4
-10.675	81749.4
-10.670	81743.4
-10.665	81740.4
-10.660	81736.4
-10.655	81741.4
-10.650	81734.4
-10.645	81748.4
-10.640	81752.4
-10.635	81748.4
-10.630	81702.5
-10.625	81715.5
-10.620	81730.4
-10.615	81737.4
-10.610	81731.4
-10.605	81729.4
-10.600	81725.4
-10.595	81736.4
-10.590	81718.5
-10.585	81733.4
-10.580	81722.4
-10.575	81721.4
-10.570	81707.5
-10.565	81677.5
-10.560	81671.5
-10.555	81680.5
-10.550	81697.5
-10.545	81701.5
-10.540	81678.5
-10.535	81690.5
-10.530	81689.5
-10.525	81671.5
-10.520	81671.5
-10.515	81679.5
-10.510	81679.5
-10.505	81680.5
-10.500	81657.5
-10.495	81640.5
-10.490	81654.5
-10.485	81675.5
-10.480	81677.5
-10.475	81687.5
-10.470	81691.5
-10.465	81691.5
-10.460	81685.5
-10.455	81691.5
-10.450	81689.5
-10.445	81690.5
-10.440	81695.5
-10.435	81687.5
-10.430	81649.5
-10.425	81666.5
-10.420	81686.5
-10.415	81699.5
-10.410	81690.5
-10.405	81684.5
-10.400	81677.5
-10.395	81676.5
-10.390	81673.5
-10.385	81679.5
-10.380	81679.5
-10.375	81687.5
-10.370	81674.5
-10.365	81645.5
-10.360	81638.5
-10.355	81647.5
-10.350	81669.5
-10.345	81674.5
-10.340	81671.5
-10.335	81675.5
-10.330	81679.5
-10.325	81681.5
-10.320	81677.5
-10.315	81682.5
-10.310	81699.5
-10.305	81695.5
-10.300	81669.5
-10.295	81659.5
-10.290	81671.5
-10.285	81703.5
-10.280	81688.5
-10.275	81687.5
-10.270	81694.5
-10.265	81687.5
-10.260	81678.5
-10.255	81679.5
-10.250	81689.5
-10.245	81689.5
-10.240	81688.5
-10.235	81689.5
-10.230	81660.5
-10.225	81659.5
-10.220	81680.5
-10.215	81692.5
-10.210	81686.5
-10.205	81680.5
-10.200	81688.5
-10.195	81681.5
-10.190	81679.5
-10.185	81695.5
-10.180	81692.5
-10.175	81703.5
-10.170	81694.5
-10.165	81661.5
-10.160	81659.5
-10.155	81669.5
-10.150	81686.5
-10.145	81694.5
-10.140	81678.5
-10.135	81681.5
-10.130	81675.5
-10.125	81682.5
-10.120	81678.5
-10.115	81684.5
-10.110	81682.5
-10.105	81685.5
-10.100	81672.5
-10.095	81660.5
-10.090	81662.5
-10.085	81688.5
-10.080	81682.5
-10.075	81681.5
-10.070	81671.5
-10.065	81684.5
-10.060	81688.5
-10.055	81692.5
-10.050	81697.5
-10.045	81695.5
-10.040	81695.5
-10.035	81690.5
-10.030	81669.5
-10.025	81676.5
-10.020	81691.5
-10.015	81691.5
-10.010	81684.5
-10.005	81678.5
-10.000	81683.5
-9.995	81679.5
-9.990	81675.5
-9.985	81681.5
-9.980	81678.5
-9.975	81683.5
-9.970	81686.5
-9.965	81655.5
-9.960	81642.5
-9.955	81657.5
-9.950	81675.5
-9.945	81674.5
-9.940	81672.5
-9.935	81678.5
-9.930	81673.5
-9.925	81673.5
-9.920	81670.5
-9.915	81681.5
-9.910	81674.5
-9.905	81680.5
-9.900	81651.5
-9.895	81638.5
-9.890	81652.5
-9.885	81682.5
-9.880	81670.5
-9.875	81660.5
-9.870	81660.5
-9.865	81660.5
-9.860	81648.5
-9.855	81657.5
-9.850	81663.5
-9.845	81668.5
-9.840	81660.5
-9.835	81659.5
-9.830	81628.5
-9.825	81638.5
-9.820	81659.5
-9.815	81666.5
-9.810	81662.5
-9.805	81666.5
-9.800	81655.5
-9.795	81667.5
-9.790	81662.5
-9.785	81669.5
-9.780	81679.5
-9.775	81675.5
-9.770	81667.5
-9.765	81642.5
-9.760	81651.5
-9.755	81655.5
-9.750	81667.5
-9.745	81669.5
-9.740	81667.5
-9.735	81651.5
-9.730	81656.5
-9.725	81664.5
-9.720	81656.5
-9.715	81660.5
-9.710	81670.5
-9.705	81676.5
-9.700	81645.5
-9.695	81628.5
-9.690	81647.5
-9.685	81658.5
-9.680	81668.5
-9.675	81673.5
-9.670	81660.5
-9.665	81669.5
-9.660	81673.5
-9.655	81685.4
-9.650	81675.5
-9.645	81685.5
-9.640	81672.5
-9.635	81658.5
-9.630	81640.5
-9.625	81654.5
-9.620	81682.4
-9.615	81680.5
-9.610	81667.5
-9.605	81671.5
-9.600	81664.5
-9.595	81657.5
-9.590	81665.5
-9.585	81669.5
-9.580	81670.4
-9.575	81672.4
-9.570	81677.4
-9.565	81634.4
-9.560	81612.4
-9.555	81615.3
-9.550	81604.2
-9.545	81573.1
-9.540	81528.0
-9.535	81486.7
-9.530	81436.5
-9.525	81391.2
-9.520	81341.9
-9.515	81253.6
-9.510	81124.3
-9.505	81014.9
-9.500	80901.6
-9.495	80788.2
-9.490	80689.8
-9.485	80608.4
-9.480	80537.1
-9.475	80457.8
-9.470	80340.6
-9.465	80314.6
-9.460	80373.7
-9.455	80501.0
-9.450	80649.3
-9.445	80838.5
-9.440	81016.8
-9.435	81137.0
-9.430	81175.2
-9.425	81170.4
-9.420	81245.5
-9.415	81246.6
-9.410	81068.9
-9.405	81110.9
-9.400	81223.9
-9.395	81138.1
-9.390	80916.3
-9.385	80784.5
-9.380	80828.5
-9.375	80991.4
-9.370	81120.4
-9.365	81173.4
-9.360	81158.5
-9.355	81137.5
-9.350	81089.6
-9.345	81021.7
-9.340	80979.8
-9.335	80989.8
-9.330	81044.8
-9.325	81140.8
-9.320	81241.7
-9.315	81324.7
-9.310	81354.7
-9.305	81380.7
-9.300	81356.7
-9.295	81352.8
-9.290	81368.8
-9.285	81389.8
-9.280	81387.8
-9.275	81397.8
-9.270	81389.8
-9.265	81387.9
-9.260	81397.9
-9.255	81395.9
-9.250	81394.9
-9.245	81393.9
-9.240	81388.0
-9.235	81367.0
-9.230	81341.0
-9.225	81361.0
-9.220	81399.0
-9.215	81423.0
-9.210	81439.0
-9.205	81447.1
-9.200	81445.1
-9.195	81440.1
-9.190	81400.1
-9.185	81420.1
-9.180	81447.1
-9.175	81480.1
-9.170	81476.1
-9.165	81457.2
-9.160	81466.2
-9.155	81484.2
-9.150	81493.2
-9.145	81508.2
-9.140	81480.2
-9.135	81483.2
-9.130	81482.2
-9.125	81502.2
-9.120	81506.2
-9.115	81513.2
-9.110	81510.2
-9.105	81511.2
-9.100	81496.3
-9.095	81492.3
-9.090	81521.3
-9.085	81537.3
-9.080	81532.3
-9.075	81521.3
-9.070	81517.3
-9.065	81516.3
-9.060	81519.3
-9.055	81532.3
-9.050	81536.3
-9.045	81541.3
-9.040	81536.3
-9.035	81521.4
-9.030	81497.4
-9.025	81522.4
-9.020	81551.4
-9.015	81547.4
-9.010	81535.4
-9.005	81539.4
-9.000	81546.4
-8.995	81555.4
-8.990	81556.4
-8.985	81564.4
-8.980	81547.4
-8.975	81555.4
-8.970	81540.4
-8.965	81527.4
-8.960	81539.4
-8.955	81560.4
-8.950	81552.4
-8.945	81538.5
-8.940	81514.5
-8.935	81510.5
-8.930	81504.5
-8.925	81517.5
-8.920	81524.5
-8.915	81521.5
-8.910	81506.5
-8.905	81504.5
-8.900	81461.6
-8.895	81461.6
-8.890	81489.6
-8.885	81528.5
-8.880	81535.5
-8.875	81538.5
-8.870	81544.5
-8.865	81557.5
-8.860	81572.5
-8.855	81585.5
-8.850	81607.5
-8.845	81610.5
-8.840	81616.5
-8.835	81590.5
-8.830	81575.5
-8.825	81595.5
-8.820	81626.5
-8.815	81620.5
-8.810	81613.5
-8.805	81604.5
-8.800	81607.5
-8.795	81606.5
-8.790	81612.5
-8.785	81613.6
-8.780	81608.6
-8.775	81617.6
-8.770	81624.6
-8.765	81586.6
-8.760	81585.6
-8.755	81612.6
-8.750	81632.6
-8.745	81634.6
-8.740	81633.6
-8.735	81629.6
-8.730	81625.6
-8.725	81630.6
-8.720	81645.6
-8.715	81659.6
-8.710	81648.6
-8.705	81653.6
-8.700	81630.6
-8.695	81632.6
-8.690	81635.6
-8.685	81654.6
-8.680	81652.6
-8.675	81656.6
-8.670	81645.6
-8.665	81635.6
-8.660	81637.6
-8.655	81644.6
-8.650	81647.6
-8.645	81639.6
-8.640	81641.6
-8.635	81628.6
-8.630	81614.7
-8.625	81633.6
-8.620	81667.6
-8.615	81673.6
-8.610	81667.6
-8.605	81671.6
-8.600	81675.6
-8.595	81675.6
-8.590	81683.6
-8.585	81686.6
-8.580	81698.6
-8.575	81691.6
-8.570	81680.6
-8.565	81657.7
-8.560	81675.7
-8.555	81699.6
-8.550	81698.6
-8.545	81699.6
-8.540	81688.7
-8.535	81699.6
-8.530	81698.7
-8.525	81709.6
-8.520	81704.7
-8.515	81707.6
-8.510	81697.7
-8.505	81705.7
-8.500	81669.7
-8.495	81683.7
-8.490	81709.7
-8.485	81730.7
-8.480	81731.7
-8.475	81740.6
-8.470	81755.6
-8.465	81736.7
-8.460	81748.7
-8.455	81754.6
-8.450	81749.6
-8.445	81759.6
-8.440	81752.6
-8.435	81734.7
-8.430	81716.7
-8.425	81742.7
-8.420	81763.7
-8.415	81751.7
-8.410	81739.7
-8.405	81739.7
-8.400	81728.7
-8.395	81739.7
-8.390	81742.7
-8.385	81733.7
-8.380	81741.7
-8.375	81744.7
-8.370	81726.7
-8.365	81703.7
-8.360	81704.7
-8.355	81733.7
-8.350	81728.7
-8.345	81726.7
-8.340	81717.7
-8.335	81720.7
-8.330	81727.7
-8.325	81735.7
-8.320	81737.7
-8.315	81740.7
-8.310	81747.7
-8.305	81736.7
-8.300	81698.7
-8.295	81713.7
-8.290	81723.7
-8.285	81733.7
-8.280	81716.7
-8.275	81716.7
-8.270	81710.7
-8.265	81715.7
-8.260	81717.7
-8.255	81720.7
-8.250	81714.7
-8.245	81719.7
-8.240	81715.8
-8.235	81681.8
-8.230	81659.8
-8.225	81660.8
-8.220	81662.8
-8.215	81638.8
-8.210	81607.8
-8.205	81582.9
-8.200	81562.9
-8.195	81542.9
-8.190	81542.9
-8.185	81598.9
-8.180	81649.8
-8.175	81681.8
-8.170	81677.8
-8.165	81659.8
-8.160	81672.8
-8.155	81697.8
-8.150	81699.8
-8.145	81685.8
-8.140	81685.8
-8.135	81694.8
-8.130	81704.8
-8.125	81700.8
-8.120	81709.8
-8.115	81714.8
-8.110	81712.8
-8.105	81706.8
-8.100	81680.8
-8.095	81682.8
-8.090	81699.8
-8.085	81713.8
-8.080	81707.8
-8.075	81718.8
-8.070	81707.8
-8.065	81707.8
-8.060	81704.8
-8.055	81718.8
-8.050	81713.8
-8.045	81710.8
-8.040	81710.8
-8.035	81684.8
-8.030	81670.8
-8.025	81688.8
-8.020	81687.8
-8.015	81687.8
-8.010	81684.8
-8.005	81696.8
-8.000	81671.9
-7.995	81681.8
-7.990	81684.8
-7.985	81679.8
-7.980	81678.9
-7.975	81685.8
-7.970	81664.9
-7.965	81635.9
-7.960	81647.9
-7.955	81662.9
-7.950	81657.9
-7.945	81644.9
-7.940	81626.9
-7.935	81621.9
-7.930	81622.9
-7.925	81626.9
-7.920	81634.9
-7.915	81625.9
-7.910	81623.9
-7.905	81634.9
-7.900	81611.9
-7.895	81616.9
-7.890	81639.9
-7.885	81673.9
-7.880	81669.9
-7.875	81668.9
-7.870	81664.9
-7.865	81658.9
-7.860	81659.9
-7.855	81670.9
-7.850	81670.9
-7.845	81675.9
-7.840	81678.9
-7.835	81656.9
-7.830	81634.9
-7.825	81654.9
-7.820	81681.9
-7.815	81683.9
-7.810	81673.9
-7.805	81672.9
-7.800	81673.9
-7.795	81687.9
-7.790	81686.9
-7.785	81689.9
-7.780	81679.9
-7.775	81676.9
-7.770	81673.9
-7.765	81659.9
-7.760	81668.9
-7.755	81695.9
-7.750	81683.9
-7.745	81691.9
-7.740	81673.9
-7.735	81674.9
-7.730	81677.9
-7.725	81682.9
-7.720	81681.9
-7.715	81678.9
-7.710	81684.9
-7.705	81688.9
-7.700	81642.9
-7.695	81637.9
-7.690	81661.9
-7.685	81684.9
-7.680	81679.9
-7.675	81685.9
-7.670	81675.9
-7.665	81676.9
-7.660	81691.9
-7.655	81683.9
-7.650	81678.9
-7.645	81682.9
-7.640	81679.9
-7.635	81640.9
-7.630	81635.0
-7.625	81654.9
-7.620	81667.9
-7.615	81658.9
-7.610	81644.9
-7.605	81653.9
-7.600	81648.9
-7.595	81645.9
-7.590	81644.9
-7.585	81652.9
-7.580	81654.9
-7.575	81658.9
-7.570	81637.0
-7.565	81619.0
-7.560	81629.0
-7.555	81653.9
-7.550	81647.0
-7.545	81649.0
-7.540	81646.0
-7.535	81651.0
-7.530	81655.9
-7.525	81664.9
-7.520	81646.0
-7.515	81651.0
-7.510	81645.0
-7.505	81646.0
-7.500	81607.0
-7.495	81622.0
-7.490	81650.0
-7.485	81650.0
-7.480	81641.0
-7.475	81637.0
-7.470	81641.0
-7.465	81643.0
-7.460	81649.0
-7.455	81646.0
-7.450	81650.0
-7.445	81667.0
-7.440	81663.0
-7.435	81637.0
-7.430	81626.0
-7.425	81640.0
-7.420	81665.0
-7.415	81670.0
-7.410	81681.9
-7.405	81678.9
-7.400	81690.9
-7.395	81700.9
-7.390	81701.9
-7.385	81710.9
-7.380	81706.9
-7.375	81712.9
-7.370	81692.9
-7.365	81684.9
-7.360	81699.9
-7.355	81723.9
-7.350	81719.9
-7.345	81723.9
-7.340	81720.9
-7.335	81721.9
-7.330	81706.9
-7.325	81720.9
-7.320	81736.9
-7.315	81739.9
-7.310	81737.9
-7.305	81746.9
-7.300	81715.9
-7.295	81723.9
-7.290	81740.9
-7.285	81756.9
-7.280	81750.9
-7.275	81755.9
-7.270	81748.9
-7.265	81751.9
-7.260	81749.9
-7.255	81766.9
-7.250	81760.9
-7.245	81761.9
-7.240	81760.9
-7.235	81729.9
-7.230	81720.9
-7.225	81737.9
-7.220	81757.9
-7.215	81758.9
-7.210	81755.9
-7.205	81755.9
-7.200	81756.9
-7.195	81745.9
-7.190	81750.9
-7.185	81757.9
-7.180	81767.9
-7.175	81768.9
-7.170	81745.9
-7.165	81733.9
-7.160	81736.9
-7.155	81765.9
-7.150	81761.9
-7.145	81767.9
-7.140	81761.9
-7.135	81759.9
-7.130	81766.9
-7.125	81771.9
-7.120	81773.9
-7.115	81770.9
-7.110	81774.9
-7.105	81771.9
-7.100	81738.9
-7.095	81752.9
-7.090	81775.9
-7.085	81778.9
-7.080	81778.9
-7.075	81772.9
-7.070	81761.9
-7.065	81767.9
-7.060	81765.9
-7.055	81763.9
-7.050	81768.9
-7.045	81772.9
-7.040	81767.9
-7.035	81736.0
-7.030	81735.0
-7.025	81750.9
-7.020	81775.9
-7.015	81772.9
-7.010	81781.9
-7.005	81769.9
-7.000	81772.9
-6.995	81776.9
-6.990	81782.9
-6.985	81779.9
-6.980	81778.9
-6.975	81775.9
-6.970	81747.0
-6.965	81733.0
-6.960	81754.9
-6.955	81769.9
-6.950	81765.9
-6.945	81760.9
-6.940	81765.9
-6.935	81746.0
-6.930	81747.0
-6.925	81759.9
-6.920	81753.0
-6.915	81746.0
-6.910	81745.0
-6.905	81747.0
-6.900	81707.0
-6.895	81717.0
-6.890	81739.0
-6.885	81755.0
-6.880	81746.0
-6.875	81741.0
-6.870	81738.0
-6.865	81733.0
-6.860	81738.0
-6.855	81733.0
-6.850	81721.0
-6.845	81717.0
-6.840	81697.0
-6.835	81656.0
-6.830	81646.0
-6.825	81670.0
-6.820	81672.0
-6.815	81671.0
-6.810	81652.0
-6.805	81640.0
-6.800	81627.0
-6.795	81636.0
-6.790	81638.0
-6.785	81625.0
-6.780	81627.0
-6.775	81612.1
-6.770	81570.1
-6.765	81557.1
-6.760	81570.1
-6.755	81599.1
-6.750	81597.1
-6.745	81584.1
-6.740	81575.1
-6.735	81581.1
-6.730	81595.1
-6.725	81601.1
-6.720	81599.1
-6.715	81602.1
-6.710	81604.1
-6.705	81597.1
-6.700	81571.1
-6.695	81595.1
-6.690	81621.1
-6.685	81614.1
-6.680	81621.1
-6.675	81628.1
-6.670	81614.1
-6.665	81612.1
-6.660	81608.1
-6.655	81622.1
-6.650	81629.1
-6.645	81633.1
-6.640	81632.1
-6.635	81589.1
-6.630	81588.1
-6.625	81600.1
-6.620	81617.1
-6.615	81612.1
-6.610	81608.1
-6.605	81600.1
-6.600	81591.1
-6.595	81584.1
-6.590	81570.1
-6.585	81548.1
-6.580	81524.1
-6.575	81511.2
-6.570	81445.2
-6.565	81396.2
-6.560	81366.3
-6.555	81349.3
-6.550	81295.3
-6.545	81249.3
-6.540	81211.4
-6.535	81169.4
-6.530	81095.5
-6.525	81027.5
-6.520	80942.6
-6.515	80876.6
-6.510	80816.7
-6.505	80809.7
-6.500	80823.7
-6.495	80871.6
-6.490	80937.6
-6.485	81008.5
-6.480	81097.5
-6.475	81167.4
-6.470	81235.4
-6.465	81315.3
-6.460	81384.3
-6.455	81452.2
-6.450	81520.2
-6.445	81553.1
-6.440	81581.1
-6.435	81583.1
-6.430	81602.1
-6.425	81631.1
-6.420	81655.1
-6.415	81662.0
-6.410	81663.0
-6.405	81659.0
-6.400	81658.1
-6.395	81662.0
-6.390	81662.0
-6.385	81670.0
-6.380	81674.0
-6.375	81678.0
-6.370	81647.1
-6.365	81648.1
-6.360	81662.1
-6.355	81688.0
-6.350	81676.0
-6.345	81675.0
-6.340	81672.0
-6.335	81673.0
-6.330	81672.0
-6.325	81680.0
-6.320	81680.0
-6.315	81683.0
-6.310	81680.0
-6.305	81664.1
-6.300	81634.1
-6.295	81654.1
-6.290	81675.0
-6.285	81673.0
-6.280	81662.1
-6.275	81650.1
-6.270	81654.1
-6.265	81659.1
-6.260	81656.1
-6.255	81661.1
-6.250	81660.1
-6.245	81674.1
-6.240	81660.1
-6.235	81627.1
-6.230	81620.1
-6.225	81641.1
-6.220	81655.1
-6.215	81656.1
-6.210	81662.1
-6.205	81662.1
-6.200	81652.1
-6.195	81654.1
-6.190	81667.1
-6.185	81667.1
-6.180	81671.1
-6.175	81680.0
-6.170	81638.1
-6.165	81637.1
-6.160	81651.1
-6.155	81666.1
-6.150	81663.1
-6.145	81648.1
-6.140	81655.1
-6.135	81650.1
-6.130	81647.1
-6.125	81651.1
-6.120	81648.1
-6.115	81659.1
-6.110	81660.1
-6.105	81648.1
-6.100	81618.1
-6.095	81632.1
-6.090	81653.1
-6.085	81658.1
-6.080	81663.1
-6.075	81658.1
-6.070	81662.1
-6.065	81668.1
-6.060	81680.1
-6.055	81678.1
-6.050	81679.1
-6.045	81692.1
-6.040	81697.0
-6.035	81662.1
-6.030	81669.1
-6.025	81700.0
-6.020	81706.0
-6.015	81706.0
-6.010	81692.1
-6.005	81688.1
-6.000	81692.1
-5.995	81700.0
-5.990	81700.0
-5.985	81708.0
-5.980	81708.0
-5.975	81708.0
-5.970	81684.1
-5.965	81672.1
-5.960	81680.1
-5.955	81708.0
-5.950	81699.1
-5.945	81707.1
-5.940	81702.1
-5.935	81693.1
-5.930	81688.1
-5.925	81683.1
-5.920	81679.1
-5.915	81664.1
-5.910	81633.1
-5.905	81615.1
-5.900	81565.2
-5.895	81571.2
-5.890	81571.2
-5.885	81567.2
-5.880	81541.2
-5.875	81538.2
-5.870	81524.2
-5.865	81524.2
-5.860	81528.2
-5.855	81524.2
-5.850	81510.2
-5.845	81505.2
-5.840	81494.2
-5.835	81463.2
-5.830	81469.2
-5.825	81493.2
-5.820	81508.2
-5.815	81523.2
-5.810	81512.2
-5.805	81518.2
-5.800	81525.2
-5.795	81550.2
-5.790	81553.2
-5.785	81554.2
-5.780	81558.1
-5.775	81555.1
-5.770	81522.2
-5.765	81516.2
-5.760	81546.1
-5.755	81575.1
-5.750	81576.1
-5.745	81569.1
-5.740	81576.1
-5.735	81587.0
-5.730	81586.0
-5.725	81587.0
-5.720	81595.0
-5.715	81611.0
-5.710	81601.0
-5.705	81599.0
-5.700	81582.0
-5.695	81608.0
-5.690	81656.0
-5.685	81656.0
-5.680	81657.0
-5.675	81659.0
-5.670	81655.0
-5.665	81648.1
-5.660	81653.1
-5.655	81659.1
-5.650	81650.1
-5.645	81652.1
-5.640	81651.1
-5.635	81622.1
-5.630	81623.1
-5.625	81653.1
-5.620	81650.1
