PK2650 Deflection Data
Z Position (mm)	105.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:39	[no user]	266007708
Radius (mm)	Deflection
-12.935	0.003029
-12.930	0.003036
-12.925	0.003002
-12.920	0.003016
-12.915	0.003015
-12.910	0.003036
-12.905	0.003029
-12.900	0.003015
-12.895	0.002995
-12.890	0.003009
-12.885	0.002983
-12.880	0.002989
-12.875	0.003002
-12.870	0.002981
-12.865	0.003015
-12.860	0.003015
-12.855	0.002980
-12.850	0.002973
-12.845	0.003007
-12.840	0.002979
-12.835	0.002979
-12.830	0.002986
-12.825	0.002979
-12.820	0.002981
-12.815	0.002960
-12.810	0.002987
-12.805	0.002992
-12.800	0.002972
-12.795	0.002972
-12.790	0.002993
-12.785	0.002958
-12.780	0.002979
-12.775	0.002964
-12.770	0.002937
-12.765	0.002937
-12.760	0.002930
-12.755	0.002958
-12.750	0.002959
-12.745	0.002986
-12.740	0.002978
-12.735	0.002943
-12.730	0.002984
-12.725	0.002978
-12.720	0.002943
-12.715	0.002977
-12.710	0.002943
-12.705	0.002964
-12.700	0.002956
-12.695	0.002942
-12.690	0.002950
-12.685	0.002916
-12.680	0.002943
-12.675	0.002935
-12.670	0.002942
-12.665	0.002942
-12.660	0.002936
-12.655	0.002942
-12.650	0.002950
-12.645	0.002907
-12.640	0.002928
-12.635	0.002907
-12.630	0.002900
-12.625	0.002914
-12.620	0.002929
-12.615	0.002909
-12.610	0.002914
-12.605	0.002927
-12.600	0.002927
-12.595	0.002927
-12.590	0.002927
-12.585	0.002955
-12.580	0.002906
-12.575	0.002905
-12.570	0.002885
-12.565	0.002898
-12.560	0.002933
-12.555	0.002886
-12.550	0.002887
-12.545	0.002907
-12.540	0.002899
-12.535	0.002892
-12.530	0.002899
-12.525	0.002926
-12.520	0.002899
-12.515	0.002899
-12.510	0.002891
-12.505	0.002878
-12.500	0.002884
-12.495	0.002885
-12.490	0.002864
-12.485	0.002865
-12.480	0.002886
-12.475	0.002871
-12.470	0.002871
-12.465	0.002857
-12.460	0.002884
-12.455	0.002857
-12.450	0.002843
-12.445	0.002891
-12.440	0.002877
-12.435	0.002856
-12.430	0.002849
-12.425	0.002856
-12.420	0.002865
-12.415	0.002823
-12.410	0.002877
-12.405	0.002835
-12.400	0.002849
-12.395	0.002821
-12.390	0.002863
-12.385	0.002870
-12.380	0.002836
-12.375	0.002842
-12.370	0.002815
-12.365	0.002828
-12.360	0.002800
-12.355	0.002801
-12.350	0.002843
-12.345	0.002822
-12.340	0.002814
-12.335	0.002821
-12.330	0.002821
-12.325	0.002827
-12.320	0.002841
-12.315	0.002827
-12.310	0.002806
-12.305	0.002819
-12.300	0.002813
-12.295	0.002785
-12.290	0.002806
-12.285	0.002773
-12.280	0.002807
-12.275	0.002812
-12.270	0.002798
-12.265	0.002812
-12.260	0.002799
-12.255	0.002833
-12.250	0.002792
-12.245	0.002778
-12.240	0.002771
-12.235	0.002798
-12.230	0.002764
-12.225	0.002784
-12.220	0.002765
-12.215	0.002778
-12.210	0.002771
-12.205	0.002797
-12.200	0.002797
-12.195	0.002797
-12.190	0.002756
-12.185	0.002783
-12.180	0.002755
-12.175	0.002775
-12.170	0.002748
-12.165	0.002775
-12.160	0.002734
-12.155	0.002742
-12.150	0.002763
-12.145	0.002762
-12.140	0.002740
-12.135	0.002706
-12.130	0.002754
-12.125	0.002775
-12.120	0.002761
-12.115	0.002740
-12.110	0.002774
-12.105	0.002767
-12.100	0.002719
-12.095	0.002746
-12.090	0.002726
-12.085	0.002713
-12.080	0.002719
-12.075	0.002746
-12.070	0.002739
-12.065	0.002732
-12.060	0.002732
-12.055	0.002732
-12.050	0.002704
-12.045	0.002745
-12.040	0.002718
-12.035	0.002724
-12.030	0.002710
-12.025	0.002704
-12.020	0.002727
-12.015	0.002678
-12.010	0.002725
-12.005	0.002697
-12.000	0.002704
-11.995	0.002739
-11.990	0.002698
-11.985	0.002705
-11.980	0.002698
-11.975	0.002691
-11.970	0.002711
-11.965	0.002704
-11.960	0.002704
-11.955	0.002657
-11.950	0.002706
-11.945	0.002692
-11.940	0.002697
-11.935	0.002711
-11.930	0.002690
-11.925	0.002710
-11.920	0.002710
-11.915	0.002696
-11.910	0.002690
-11.905	0.002688
-11.900	0.002667
-11.895	0.002661
-11.890	0.002674
-11.885	0.002669
-11.880	0.002675
-11.875	0.002681
-11.870	0.002687
-11.865	0.002695
-11.860	0.002674
-11.855	0.002667
-11.850	0.002660
-11.845	0.002653
-11.840	0.002660
-11.835	0.002632
-11.830	0.002640
-11.825	0.002632
-11.820	0.002668
-11.815	0.002661
-11.810	0.002668
-11.805	0.002645
-11.800	0.002674
-11.795	0.002660
-11.790	0.002660
-11.785	0.002653
-11.780	0.002647
-11.775	0.002687
-11.770	0.002646
-11.765	0.002639
-11.760	0.002639
-11.755	0.002661
-11.750	0.002661
-11.745	0.002668
-11.740	0.002653
-11.735	0.002612
-11.730	0.002640
-11.725	0.002654
-11.720	0.002633
-11.715	0.002626
-11.710	0.002620
-11.705	0.002613
-11.700	0.002612
-11.695	0.002612
-11.690	0.002593
-11.685	0.002614
-11.680	0.002655
-11.675	0.002613
-11.670	0.002626
-11.665	0.002592
-11.660	0.002613
-11.655	0.002619
-11.650	0.002592
-11.645	0.002633
-11.640	0.002619
-11.635	0.002591
-11.630	0.002613
-11.625	0.002592
-11.620	0.002580
-11.615	0.002607
-11.610	0.002579
-11.605	0.002592
-11.600	0.002578
-11.595	0.002579
-11.590	0.002572
-11.585	0.002592
-11.580	0.002551
-11.575	0.002565
-11.570	0.002599
-11.565	0.002585
-11.560	0.002551
-11.555	0.002565
-11.550	0.002587
-11.545	0.002587
-11.540	0.002579
-11.535	0.002558
-11.530	0.002565
-11.525	0.002579
-11.520	0.002579
-11.515	0.002599
-11.510	0.002551
-11.505	0.002558
-11.500	0.002552
-11.495	0.002551
-11.490	0.002518
-11.485	0.002567
-11.480	0.002573
-11.475	0.002551
-11.470	0.002579
-11.465	0.002531
-11.460	0.002566
-11.455	0.002559
-11.450	0.002559
-11.445	0.002525
-11.440	0.002545
-11.435	0.002545
-11.430	0.002510
-11.425	0.002545
-11.420	0.002560
-11.415	0.002532
-11.410	0.002518
-11.405	0.002530
-11.400	0.002544
-11.395	0.002565
-11.390	0.002565
-11.385	0.002496
-11.380	0.002523
-11.375	0.002523
-11.370	0.002516
-11.365	0.002544
-11.360	0.002537
-11.355	0.002517
-11.350	0.002552
-11.345	0.002523
-11.340	0.002516
-11.335	0.002530
-11.330	0.002544
-11.325	0.002517
-11.320	0.002524
-11.315	0.002503
-11.310	0.002516
-11.305	0.002509
-11.300	0.002516
-11.295	0.002495
-11.290	0.002489
-11.285	0.002483
-11.280	0.002483
-11.275	0.002495
-11.270	0.002516
-11.265	0.002502
-11.260	0.002495
-11.255	0.002509
-11.250	0.002488
-11.245	0.002481
-11.240	0.002474
-11.235	0.002487
-11.230	0.002453
-11.225	0.002501
-11.220	0.002461
-11.215	0.002475
-11.210	0.002488
-11.205	0.002501
-11.200	0.002481
-11.195	0.002473
-11.190	0.002474
-11.185	0.002480
-11.180	0.002480
-11.175	0.002453
-11.170	0.002459
-11.165	0.002466
-11.160	0.002480
-11.155	0.002432
-11.150	0.002440
-11.145	0.002426
-11.140	0.002459
-11.135	0.002445
-11.130	0.002452
-11.125	0.002445
-11.120	0.002465
-11.115	0.002430
-11.110	0.002424
-11.105	0.002416
-11.100	0.002430
-11.095	0.002402
-11.090	0.002445
-11.085	0.002404
-11.080	0.002424
-11.075	0.002423
-11.070	0.002423
-11.065	0.002409
-11.060	0.002410
-11.055	0.002444
-11.050	0.002409
-11.045	0.002409
-11.040	0.002415
-11.035	0.002402
-11.030	0.002395
-11.025	0.002409
-11.020	0.002403
-11.015	0.002389
-11.010	0.002388
-11.005	0.002407
-11.000	0.002408
-10.995	0.002387
-10.990	0.002401
-10.985	0.002380
-10.980	0.002394
-10.975	0.002372
-10.970	0.002366
-10.965	0.002380
-10.960	0.002394
-10.955	0.002381
-10.950	0.002374
-10.945	0.002386
-10.940	0.002379
-10.935	0.002359
-10.930	0.002386
-10.925	0.002379
-10.920	0.002393
-10.915	0.002358
-10.910	0.002357
-10.905	0.002385
-10.900	0.002344
-10.895	0.002323
-10.890	0.002372
-10.885	0.002338
-10.880	0.002351
-10.875	0.002350
-10.870	0.002377
-10.865	0.002364
-10.860	0.002364
-10.855	0.002384
-10.850	0.002370
-10.845	0.002342
-10.840	0.002356
-10.835	0.002356
-10.830	0.002349
-10.825	0.002356
-10.820	0.002344
-10.815	0.002364
-10.810	0.002349
-10.805	0.002362
-10.800	0.002321
-10.795	0.002363
-10.790	0.002329
-10.785	0.002342
-10.780	0.002329
-10.775	0.002335
-10.770	0.002328
-10.765	0.002328
-10.760	0.002328
-10.755	0.002322
-10.750	0.002316
-10.745	0.002301
-10.740	0.002376
-10.735	0.002362
-10.730	0.002335
-10.725	0.002335
-10.720	0.002328
-10.715	0.002328
-10.710	0.002286
-10.705	0.002327
-10.700	0.002313
-10.695	0.002293
-10.690	0.002321
-10.685	0.002329
-10.680	0.002294
-10.675	0.002348
-10.670	0.002300
-10.665	0.002321
-10.660	0.002363
-10.655	0.002329
-10.650	0.002301
-10.645	0.002308
-10.640	0.002301
-10.635	0.002287
-10.630	0.002287
-10.625	0.002314
-10.620	0.002289
-10.615	0.002295
-10.610	0.002301
-10.605	0.002322
-10.600	0.002294
-10.595	0.002308
-10.590	0.002295
-10.585	0.002273
-10.580	0.002302
-10.575	0.002322
-10.570	0.002274
-10.565	0.002281
-10.560	0.002281
-10.555	0.002228
-10.550	0.002269
-10.545	0.002303
-10.540	0.002309
-10.535	0.002282
-10.530	0.002276
-10.525	0.002330
-10.520	0.002282
-10.515	0.002283
-10.510	0.002269
-10.505	0.002282
-10.500	0.002269
-10.495	0.002234
-10.490	0.002270
-10.485	0.002263
-10.480	0.002277
-10.475	0.002296
-10.470	0.002269
-10.465	0.002282
-10.460	0.002282
-10.455	0.002295
-10.450	0.002296
-10.445	0.002254
-10.440	0.002282
-10.435	0.002247
-10.430	0.002254
-10.425	0.002268
-10.420	0.002242
-10.415	0.002262
-10.410	0.002302
-10.405	0.002253
-10.400	0.002274
-10.395	0.002288
-10.390	0.002282
-10.385	0.002289
-10.380	0.002268
-10.375	0.002268
-10.370	0.002240
-10.365	0.002226
-10.360	0.002234
-10.355	0.002256
-10.350	0.002249
-10.345	0.002228
-10.340	0.002254
-10.335	0.002261
-10.330	0.002268
-10.325	0.002254
-10.320	0.002240
-10.315	0.002268
-10.310	0.002226
-10.305	0.002233
-10.300	0.002225
-10.295	0.002239
-10.290	0.002227
-10.285	0.002241
-10.280	0.002240
-10.275	0.002253
-10.270	0.002233
-10.265	0.002267
-10.260	0.002260
-10.255	0.002239
-10.250	0.002219
-10.245	0.002226
-10.240	0.002225
-10.235	0.002239
-10.230	0.002219
-10.225	0.002212
-10.220	0.002220
-10.215	0.002199
-10.210	0.002205
-10.205	0.002218
-10.200	0.002218
-10.195	0.002205
-10.190	0.002232
-10.185	0.002212
-10.180	0.002198
-10.175	0.002211
-10.170	0.002204
-10.165	0.002211
-10.160	0.002190
-10.155	0.002212
-10.150	0.002185
-10.145	0.002198
-10.140	0.002218
-10.135	0.002204
-10.130	0.002205
-10.125	0.002198
-10.120	0.002225
-10.115	0.002191
-10.110	0.002163
-10.105	0.002191
-10.100	0.002163
-10.095	0.002184
-10.090	0.002205
-10.085	0.002178
-10.080	0.002191
-10.075	0.002190
-10.070	0.002177
-10.065	0.002184
-10.060	0.002184
-10.055	0.002163
-10.050	0.002176
-10.045	0.002204
-10.040	0.002196
-10.035	0.002155
-10.030	0.002169
-10.025	0.002176
-10.020	0.002170
-10.015	0.002177
-10.010	0.002197
-10.005	0.002197
-10.000	0.002190
-9.995	0.002204
-9.990	0.002211
-9.985	0.002169
-9.980	0.002156
-9.975	0.002183
-9.970	0.002149
-9.965	0.002155
-9.960	0.002148
-9.955	0.002170
-9.950	0.002178
-9.945	0.002170
-9.940	0.002183
-9.935	0.002176
-9.930	0.002163
-9.925	0.002162
-9.920	0.002169
-9.915	0.002142
-9.910	0.002176
-9.905	0.002169
-9.900	0.002149
-9.895	0.002134
-9.890	0.002143
-9.885	0.002150
-9.880	0.002136
-9.875	0.002162
-9.870	0.002135
-9.865	0.002149
-9.860	0.002163
-9.855	0.002135
-9.850	0.002122
-9.845	0.002128
-9.840	0.002128
-9.835	0.002093
-9.830	0.002135
-9.825	0.002128
-9.820	0.002136
-9.815	0.002122
-9.810	0.002156
-9.805	0.002121
-9.800	0.002135
-9.795	0.002121
-9.790	0.002114
-9.785	0.002100
-9.780	0.002093
-9.775	0.002100
-9.770	0.002113
-9.765	0.002100
-9.760	0.002100
-9.755	0.002080
-9.750	0.002100
-9.745	0.002100
-9.740	0.002072
-9.735	0.002113
-9.730	0.002127
-9.725	0.002114
-9.720	0.002107
-9.715	0.002093
-9.710	0.002107
-9.705	0.002079
-9.700	0.002051
-9.695	0.002092
-9.690	0.002073
-9.685	0.002080
-9.680	0.002087
-9.675	0.002065
-9.670	0.002079
-9.665	0.002072
-9.660	0.002065
-9.655	0.002099
-9.650	0.002071
-9.645	0.002043
-9.640	0.002030
-9.635	0.002026
-9.630	0.002027
-9.625	0.002026
-9.620	0.002025
-9.615	0.002025
-9.610	0.002032
-9.605	0.002018
-9.600	0.002025
-9.595	0.002005
-9.590	0.001977
-9.585	0.001949
-9.580	0.001901
-9.575	0.001846
-9.570	0.001701
-9.565	0.001420
-9.560	0.001008
-9.555	0.000353
-9.550	-0.000564
-9.545	-0.001881
-9.540	-0.003531
-9.535	-0.005735
-9.530	-0.008296
-9.525	-0.011143
-9.520	-0.014356
-9.515	-0.017838
-9.510	-0.021513
-9.505	-0.025723
-9.500	-0.030101
-9.495	-0.034465
-9.490	-0.038703
-9.485	-0.042753
-9.480	-0.046541
-9.475	-0.050017
-9.470	-0.052457
-9.465	-0.052980
-9.460	-0.051290
-9.455	-0.047907
-9.450	-0.043831
-9.445	-0.039856
-9.440	-0.036482
-9.435	-0.033690
-9.430	-0.031464
-9.425	-0.029735
-9.420	-0.028285
-9.415	-0.027084
-9.410	-0.025971
-9.405	-0.025069
-9.400	-0.024348
-9.395	-0.023594
-9.390	-0.022889
-9.385	-0.022226
-9.380	-0.021740
-9.375	-0.021302
-9.370	-0.020833
-9.365	-0.020327
-9.360	-0.019907
-9.355	-0.019474
-9.350	-0.019026
-9.345	-0.018526
-9.340	-0.018103
-9.335	-0.017753
-9.330	-0.017512
-9.325	-0.017271
-9.320	-0.017050
-9.315	-0.016792
-9.310	-0.016523
-9.305	-0.016269
-9.300	-0.016010
-9.295	-0.015734
-9.290	-0.015495
-9.285	-0.015263
-9.280	-0.015028
-9.275	-0.014860
-9.270	-0.014654
-9.265	-0.014433
-9.260	-0.014238
-9.255	-0.014030
-9.250	-0.013871
-9.245	-0.013698
-9.240	-0.013492
-9.235	-0.013335
-9.230	-0.013173
-9.225	-0.013032
-9.220	-0.012874
-9.215	-0.012691
-9.210	-0.012522
-9.205	-0.012369
-9.200	-0.012190
-9.195	-0.012087
-9.190	-0.011954
-9.185	-0.011799
-9.180	-0.011705
-9.175	-0.011570
-9.170	-0.011460
-9.165	-0.011331
-9.160	-0.011240
-9.155	-0.011127
-9.150	-0.011036
-9.145	-0.010917
-9.140	-0.010796
-9.135	-0.010706
-9.130	-0.010588
-9.125	-0.010517
-9.120	-0.010392
-9.115	-0.010302
-9.110	-0.010254
-9.105	-0.010164
-9.100	-0.010076
-9.095	-0.009952
-9.090	-0.009886
-9.085	-0.009788
-9.080	-0.009699
-9.075	-0.009610
-9.070	-0.009542
-9.065	-0.009438
-9.060	-0.009389
-9.055	-0.009326
-9.050	-0.009243
-9.045	-0.009166
-9.040	-0.009105
-9.035	-0.009044
-9.030	-0.008977
-9.025	-0.008913
-9.020	-0.008806
-9.015	-0.008765
-9.010	-0.008697
-9.005	-0.008642
-9.000	-0.008593
-8.995	-0.008516
-8.990	-0.008440
-8.985	-0.008398
-8.980	-0.008351
-8.975	-0.008240
-8.970	-0.008276
-8.965	-0.008201
-8.960	-0.008117
-8.955	-0.008081
-8.950	-0.008013
-8.945	-0.007945
-8.940	-0.007892
-8.935	-0.007837
-8.930	-0.007782
-8.925	-0.007733
-8.920	-0.007725
-8.915	-0.007663
-8.910	-0.007644
-8.905	-0.007575
-8.900	-0.007543
-8.895	-0.007502
-8.890	-0.007431
-8.885	-0.007394
-8.880	-0.007372
-8.875	-0.007351
-8.870	-0.007254
-8.865	-0.007288
-8.860	-0.007239
-8.855	-0.007203
-8.850	-0.007188
-8.845	-0.007126
-8.840	-0.007070
-8.835	-0.007058
-8.830	-0.006997
-8.825	-0.006954
-8.820	-0.006904
-8.815	-0.006891
-8.810	-0.006843
-8.805	-0.006795
-8.800	-0.006733
-8.795	-0.006726
-8.790	-0.006684
-8.785	-0.006608
-8.780	-0.006588
-8.775	-0.006567
-8.770	-0.006504
-8.765	-0.006520
-8.760	-0.006458
-8.755	-0.006395
-8.750	-0.006366
-8.745	-0.006338
-8.740	-0.006304
-8.735	-0.006290
-8.730	-0.006263
-8.725	-0.006242
-8.720	-0.006179
-8.715	-0.006151
-8.710	-0.006131
-8.705	-0.006110
-8.700	-0.006077
-8.695	-0.006049
-8.690	-0.005973
-8.685	-0.005938
-8.680	-0.005951
-8.675	-0.005882
-8.670	-0.005876
-8.665	-0.005863
-8.660	-0.005808
-8.655	-0.005773
-8.650	-0.005793
-8.645	-0.005725
-8.640	-0.005725
-8.635	-0.005677
-8.630	-0.005650
-8.625	-0.005615
-8.620	-0.005586
-8.615	-0.005544
-8.610	-0.005544
-8.605	-0.005489
-8.600	-0.005475
-8.595	-0.005434
-8.590	-0.005447
-8.585	-0.005399
-8.580	-0.005398
-8.575	-0.005364
-8.570	-0.005372
-8.565	-0.005325
-8.560	-0.005296
-8.555	-0.005267
-8.550	-0.005233
-8.545	-0.005199
-8.540	-0.005192
-8.535	-0.005157
-8.530	-0.005151
-8.525	-0.005129
-8.520	-0.005095
-8.515	-0.005102
-8.510	-0.005034
-8.505	-0.005006
-8.500	-0.005021
-8.495	-0.004993
-8.490	-0.004964
-8.485	-0.004929
-8.480	-0.004922
-8.475	-0.004901
-8.470	-0.004880
-8.465	-0.004860
-8.460	-0.004804
-8.455	-0.004845
-8.450	-0.004811
-8.445	-0.004811
-8.440	-0.004791
-8.435	-0.004750
-8.430	-0.004751
-8.425	-0.004681
-8.420	-0.004701
-8.415	-0.004674
-8.410	-0.004619
-8.405	-0.004647
-8.400	-0.004627
-8.395	-0.004605
-8.390	-0.004557
-8.385	-0.004592
-8.380	-0.004592
-8.375	-0.004557
-8.370	-0.004544
-8.365	-0.004497
-8.360	-0.004517
-8.355	-0.004509
-8.350	-0.004503
-8.345	-0.004475
-8.340	-0.004428
-8.335	-0.004421
-8.330	-0.004427
-8.325	-0.004399
-8.320	-0.004399
-8.315	-0.004379
-8.310	-0.004330
-8.305	-0.004365
-8.300	-0.004311
-8.295	-0.004290
-8.290	-0.004276
-8.285	-0.004262
-8.280	-0.004242
-8.275	-0.004228
-8.270	-0.004215
-8.265	-0.004208
-8.260	-0.004194
-8.255	-0.004173
-8.250	-0.004146
-8.245	-0.004180
-8.240	-0.004125
-8.235	-0.004126
-8.230	-0.004099
-8.225	-0.004051
-8.220	-0.004024
-8.215	-0.004025
-8.210	-0.004019
-8.205	-0.003999
-8.200	-0.003972
-8.195	-0.003959
-8.190	-0.003945
-8.185	-0.003943
-8.180	-0.003962
-8.175	-0.003934
-8.170	-0.003920
-8.165	-0.003879
-8.160	-0.003900
-8.155	-0.003892
-8.150	-0.003864
-8.145	-0.003837
-8.140	-0.003837
-8.135	-0.003816
-8.130	-0.003816
-8.125	-0.003803
-8.120	-0.003782
-8.115	-0.003775
-8.110	-0.003775
-8.105	-0.003761
-8.100	-0.003721
-8.095	-0.003734
-8.090	-0.003741
-8.085	-0.003713
-8.080	-0.003686
-8.075	-0.003665
-8.070	-0.003644
-8.065	-0.003672
-8.060	-0.003624
-8.055	-0.003637
-8.050	-0.003617
-8.045	-0.003596
-8.040	-0.003596
-8.035	-0.003583
-8.030	-0.003597
-8.025	-0.003555
-8.020	-0.003507
-8.015	-0.003521
-8.010	-0.003514
-8.005	-0.003473
-8.000	-0.003494
-7.995	-0.003480
-7.990	-0.003459
-7.985	-0.003466
-7.980	-0.003432
-7.975	-0.003466
-7.970	-0.003432
-7.965	-0.003426
-7.960	-0.003398
-7.955	-0.003391
-7.950	-0.003384
-7.945	-0.003364
-7.940	-0.003365
-7.935	-0.003372
-7.930	-0.003365
-7.925	-0.003351
-7.920	-0.003323
-7.915	-0.003358
-7.910	-0.003344
-7.905	-0.003309
-7.900	-0.003317
-7.895	-0.003282
-7.890	-0.003275
-7.885	-0.003302
-7.880	-0.003261
-7.875	-0.003240
-7.870	-0.003240
-7.865	-0.003240
-7.860	-0.003219
-7.855	-0.003199
-7.850	-0.003226
-7.845	-0.003219
-7.840	-0.003171
-7.835	-0.003199
-7.830	-0.003186
-7.825	-0.003144
-7.820	-0.003109
-7.815	-0.003150
-7.810	-0.003109
-7.805	-0.003116
-7.800	-0.003068
-7.795	-0.003081
-7.790	-0.003075
-7.785	-0.003081
-7.780	-0.003095
-7.775	-0.003075
-7.770	-0.003068
-7.765	-0.003068
-7.760	-0.003061
-7.755	-0.003040
-7.750	-0.003054
-7.745	-0.003027
-7.740	-0.003027
-7.735	-0.003020
-7.730	-0.002999
-7.725	-0.003020
-7.720	-0.003041
-7.715	-0.002993
-7.710	-0.002979
-7.705	-0.002979
-7.700	-0.002980
-7.695	-0.002973
-7.690	-0.002945
-7.685	-0.002951
-7.680	-0.002944
-7.675	-0.002903
-7.670	-0.002917
-7.665	-0.002910
-7.660	-0.002944
-7.655	-0.002903
-7.650	-0.002910
-7.645	-0.002869
-7.640	-0.002890
-7.635	-0.002897
-7.630	-0.002856
-7.625	-0.002856
-7.620	-0.002849
-7.615	-0.002828
-7.610	-0.002815
-7.605	-0.002808
-7.600	-0.002815
-7.595	-0.002808
-7.590	-0.002842
-7.585	-0.002801
-7.580	-0.002801
-7.575	-0.002801
-7.570	-0.002801
-7.565	-0.002815
-7.560	-0.002760
-7.555	-0.002780
-7.550	-0.002746
-7.545	-0.002760
-7.540	-0.002725
-7.535	-0.002718
-7.530	-0.002725
-7.525	-0.002718
-7.520	-0.002725
-7.515	-0.002677
-7.510	-0.002691
-7.505	-0.002712
-7.500	-0.002692
-7.495	-0.002685
-7.490	-0.002670
-7.485	-0.002629
-7.480	-0.002664
-7.475	-0.002664
-7.470	-0.002650
-7.465	-0.002622
-7.460	-0.002609
-7.455	-0.002643
-7.450	-0.002616
-7.445	-0.002608
-7.440	-0.002622
-7.435	-0.002609
-7.430	-0.002575
-7.425	-0.002616
-7.420	-0.002609
-7.415	-0.002560
-7.410	-0.002560
-7.405	-0.002581
-7.400	-0.002581
-7.395	-0.002553
-7.390	-0.002532
-7.385	-0.002539
-7.380	-0.002539
-7.375	-0.002553
-7.370	-0.002512
-7.365	-0.002526
-7.360	-0.002505
-7.355	-0.002505
-7.350	-0.002491
-7.345	-0.002477
-7.340	-0.002429
-7.335	-0.002505
-7.330	-0.002471
-7.325	-0.002498
-7.320	-0.002470
-7.315	-0.002436
-7.310	-0.002464
-7.305	-0.002415
-7.300	-0.002381
-7.295	-0.002409
-7.290	-0.002374
-7.285	-0.002415
-7.280	-0.002402
-7.275	-0.002353
-7.270	-0.002388
-7.265	-0.002353
-7.260	-0.002326
-7.255	-0.002346
-7.250	-0.002347
-7.245	-0.002367
-7.240	-0.002319
-7.235	-0.002313
-7.230	-0.002333
-7.225	-0.002326
-7.220	-0.002312
-7.215	-0.002319
-7.210	-0.002299
-7.205	-0.002326
-7.200	-0.002292
-7.195	-0.002313
-7.190	-0.002306
-7.185	-0.002299
-7.180	-0.002326
-7.175	-0.002292
-7.170	-0.002299
-7.165	-0.002299
-7.160	-0.002279
-7.155	-0.002271
-7.150	-0.002271
-7.145	-0.002244
-7.140	-0.002244
-7.135	-0.002258
-7.130	-0.002251
-7.125	-0.002244
-7.120	-0.002258
-7.115	-0.002237
-7.110	-0.002251
-7.105	-0.002217
-7.100	-0.002251
-7.095	-0.002224
-7.090	-0.002203
-7.085	-0.002182
-7.080	-0.002182
-7.075	-0.002210
-7.070	-0.002176
-7.065	-0.002162
-7.060	-0.002176
-7.055	-0.002162
-7.050	-0.002196
-7.045	-0.002169
-7.040	-0.002162
-7.035	-0.002135
-7.030	-0.002100
-7.025	-0.002128
-7.020	-0.002134
-7.015	-0.002141
-7.010	-0.002121
-7.005	-0.002121
-7.000	-0.002100
-6.995	-0.002073
-6.990	-0.002114
-6.985	-0.002107
-6.980	-0.002100
-6.975	-0.002093
-6.970	-0.002073
-6.965	-0.002087
-6.960	-0.002087
-6.955	-0.002066
-6.950	-0.002107
-6.945	-0.002059
-6.940	-0.002039
-6.935	-0.002053
-6.930	-0.002059
-6.925	-0.002039
-6.920	-0.002046
-6.915	-0.002066
-6.910	-0.002046
-6.905	-0.002032
-6.900	-0.002060
-6.895	-0.002060
-6.890	-0.002046
-6.885	-0.002032
-6.880	-0.002039
-6.875	-0.002046
-6.870	-0.002039
-6.865	-0.002046
-6.860	-0.002039
-6.855	-0.002060
-6.850	-0.002115
-6.845	-0.002074
-6.840	-0.002074
-6.835	-0.002081
-6.830	-0.002095
-6.825	-0.002068
-6.820	-0.002123
-6.815	-0.002102
-6.810	-0.002082
-6.805	-0.002082
-6.800	-0.002102
-6.795	-0.002082
-6.790	-0.002082
-6.785	-0.002089
-6.780	-0.002061
-6.775	-0.002041
-6.770	-0.002069
-6.765	-0.002048
-6.760	-0.002027
-6.755	-0.002034
-6.750	-0.002048
-6.745	-0.002041
-6.740	-0.002048
-6.735	-0.002034
-6.730	-0.002062
-6.725	-0.002034
-6.720	-0.002034
-6.715	-0.002027
-6.710	-0.002014
-6.705	-0.002007
-6.700	-0.001966
-6.695	-0.001993
-6.690	-0.001965
-6.685	-0.001958
-6.680	-0.001952
-6.675	-0.001958
-6.670	-0.001931
-6.665	-0.001931
-6.660	-0.001931
-6.655	-0.001945
-6.650	-0.001883
-6.645	-0.001910
-6.640	-0.001890
-6.635	-0.001911
-6.630	-0.001876
-6.625	-0.001904
-6.620	-0.001911
-6.615	-0.001890
-6.610	-0.001890
-6.605	-0.001890
-6.600	-0.001883
-6.595	-0.001890
-6.590	-0.001918
-6.585	-0.001904
-6.580	-0.001904
-6.575	-0.001898
-6.570	-0.001884
-6.565	-0.001905
-6.560	-0.001933
-6.555	-0.001913
-6.550	-0.001857
-6.545	-0.001899
-6.540	-0.001872
-6.535	-0.001872
-6.530	-0.001845
-6.525	-0.001887
-6.520	-0.001853
-6.515	-0.001867
-6.510	-0.001826
-6.505	-0.001846
-6.500	-0.001860
-6.495	-0.001874
-6.490	-0.001846
-6.485	-0.001866
-6.480	-0.001817
-6.475	-0.001831
-6.470	-0.001831
-6.465	-0.001816
-6.460	-0.001823
-6.455	-0.001795
-6.450	-0.001822
-6.445	-0.001843
-6.440	-0.001843
-6.435	-0.001801
-6.430	-0.001822
-6.425	-0.001801
-6.420	-0.001760
-6.415	-0.001808
-6.410	-0.001774
-6.405	-0.001801
-6.400	-0.001794
-6.395	-0.001781
-6.390	-0.001808
-6.385	-0.001794
-6.380	-0.001767
-6.375	-0.001794
-6.370	-0.001788
-6.365	-0.001808
-6.360	-0.001767
-6.355	-0.001767
-6.350	-0.001739
-6.345	-0.001760
-6.340	-0.001753
-6.335	-0.001760
-6.330	-0.001753
