PK2650 Deflection Data
Z Position (mm)	105.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:49	[no user]	266007708
Radius (mm)	Deflection
-12.940	0.003099
-12.935	0.003072
-12.930	0.003064
-12.925	0.003071
-12.920	0.003070
-12.915	0.003049
-12.910	0.003077
-12.905	0.003077
-12.900	0.003085
-12.895	0.003057
-12.890	0.003098
-12.885	0.003105
-12.880	0.003064
-12.875	0.003065
-12.870	0.003024
-12.865	0.003050
-12.860	0.003070
-12.855	0.003043
-12.850	0.003042
-12.845	0.003070
-12.840	0.003022
-12.835	0.003035
-12.830	0.003042
-12.825	0.003063
-12.820	0.003062
-12.815	0.003075
-12.810	0.003028
-12.805	0.003049
-12.800	0.003007
-12.795	0.003020
-12.790	0.003019
-12.785	0.003026
-12.780	0.003026
-12.775	0.003040
-12.770	0.003033
-12.765	0.003047
-12.760	0.003012
-12.755	0.003033
-12.750	0.002998
-12.745	0.003013
-12.740	0.003000
-12.735	0.003020
-12.730	0.002977
-12.725	0.003012
-12.720	0.002992
-12.715	0.002998
-12.710	0.002998
-12.705	0.003027
-12.700	0.003012
-12.695	0.003019
-12.690	0.002984
-12.685	0.003025
-12.680	0.002963
-12.675	0.003019
-12.670	0.002992
-12.665	0.002977
-12.660	0.002983
-12.655	0.002997
-12.650	0.002983
-12.645	0.002976
-12.640	0.002975
-12.635	0.002996
-12.630	0.002975
-12.625	0.003003
-12.620	0.003010
-12.615	0.002962
-12.610	0.002970
-12.605	0.002971
-12.600	0.002956
-12.595	0.002955
-12.590	0.002983
-12.585	0.002927
-12.580	0.002968
-12.575	0.002955
-12.570	0.002955
-12.565	0.002961
-12.560	0.003010
-12.555	0.002982
-12.550	0.002947
-12.545	0.002934
-12.540	0.002942
-12.535	0.002949
-12.530	0.002961
-12.525	0.002954
-12.520	0.002940
-12.515	0.002926
-12.510	0.002933
-12.505	0.002933
-12.500	0.002974
-12.495	0.002961
-12.490	0.002953
-12.485	0.002926
-12.480	0.002920
-12.475	0.002914
-12.470	0.002908
-12.465	0.002920
-12.460	0.002912
-12.455	0.002919
-12.450	0.002906
-12.445	0.002940
-12.440	0.002953
-12.435	0.002933
-12.430	0.002919
-12.425	0.002912
-12.420	0.002898
-12.415	0.002904
-12.410	0.002898
-12.405	0.002892
-12.400	0.002919
-12.395	0.002911
-12.390	0.002918
-12.385	0.002938
-12.380	0.002890
-12.375	0.002911
-12.370	0.002883
-12.365	0.002904
-12.360	0.002890
-12.355	0.002904
-12.350	0.002876
-12.345	0.002871
-12.340	0.002899
-12.335	0.002885
-12.330	0.002863
-12.325	0.002869
-12.320	0.002889
-12.315	0.002876
-12.310	0.002848
-12.305	0.002869
-12.300	0.002896
-12.295	0.002876
-12.290	0.002889
-12.285	0.002882
-12.280	0.002861
-12.275	0.002862
-12.270	0.002821
-12.265	0.002847
-12.260	0.002860
-12.255	0.002839
-12.250	0.002846
-12.245	0.002860
-12.240	0.002888
-12.235	0.002867
-12.230	0.002860
-12.225	0.002847
-12.220	0.002846
-12.215	0.002839
-12.210	0.002868
-12.205	0.002827
-12.200	0.002819
-12.195	0.002846
-12.190	0.002818
-12.185	0.002832
-12.180	0.002810
-12.175	0.002832
-12.170	0.002797
-12.165	0.002859
-12.160	0.002852
-12.155	0.002838
-12.150	0.002851
-12.145	0.002817
-12.140	0.002818
-12.135	0.002797
-12.130	0.002802
-12.125	0.002830
-12.120	0.002802
-12.115	0.002789
-12.110	0.002830
-12.105	0.002809
-12.100	0.002810
-12.095	0.002802
-12.090	0.002823
-12.085	0.002788
-12.080	0.002809
-12.075	0.002803
-12.070	0.002803
-12.065	0.002795
-12.060	0.002767
-12.055	0.002801
-12.050	0.002780
-12.045	0.002822
-12.040	0.002787
-12.035	0.002794
-12.030	0.002794
-12.025	0.002794
-12.020	0.002807
-12.015	0.002793
-12.010	0.002773
-12.005	0.002768
-12.000	0.002759
-11.995	0.002752
-11.990	0.002758
-11.985	0.002779
-11.980	0.002751
-11.975	0.002793
-11.970	0.002772
-11.965	0.002765
-11.960	0.002779
-11.955	0.002772
-11.950	0.002737
-11.945	0.002766
-11.940	0.002767
-11.935	0.002719
-11.930	0.002738
-11.925	0.002738
-11.920	0.002710
-11.915	0.002779
-11.910	0.002731
-11.905	0.002731
-11.900	0.002723
-11.895	0.002744
-11.890	0.002744
-11.885	0.002730
-11.880	0.002703
-11.875	0.002745
-11.870	0.002718
-11.865	0.002709
-11.860	0.002771
-11.855	0.002737
-11.850	0.002730
-11.845	0.002709
-11.840	0.002730
-11.835	0.002744
-11.830	0.002723
-11.825	0.002736
-11.820	0.002736
-11.815	0.002729
-11.810	0.002689
-11.805	0.002724
-11.800	0.002717
-11.795	0.002737
-11.790	0.002703
-11.785	0.002682
-11.780	0.002716
-11.775	0.002709
-11.770	0.002681
-11.765	0.002696
-11.760	0.002723
-11.755	0.002758
-11.750	0.002695
-11.745	0.002696
-11.740	0.002711
-11.735	0.002676
-11.730	0.002675
-11.725	0.002682
-11.720	0.002661
-11.715	0.002689
-11.710	0.002668
-11.705	0.002710
-11.700	0.002683
-11.695	0.002710
-11.690	0.002696
-11.685	0.002689
-11.680	0.002683
-11.675	0.002650
-11.670	0.002684
-11.665	0.002649
-11.660	0.002641
-11.655	0.002648
-11.650	0.002648
-11.645	0.002649
-11.640	0.002676
-11.635	0.002676
-11.630	0.002628
-11.625	0.002663
-11.620	0.002642
-11.615	0.002662
-11.610	0.002615
-11.605	0.002616
-11.600	0.002663
-11.595	0.002628
-11.590	0.002634
-11.585	0.002634
-11.580	0.002648
-11.575	0.002635
-11.570	0.002641
-11.565	0.002649
-11.560	0.002662
-11.555	0.002628
-11.550	0.002614
-11.545	0.002629
-11.540	0.002630
-11.535	0.002643
-11.530	0.002628
-11.525	0.002622
-11.520	0.002615
-11.515	0.002629
-11.510	0.002629
-11.505	0.002643
-11.500	0.002615
-11.495	0.002609
-11.490	0.002615
-11.485	0.002615
-11.480	0.002622
-11.475	0.002616
-11.470	0.002596
-11.465	0.002594
-11.460	0.002600
-11.455	0.002614
-11.450	0.002628
-11.445	0.002615
-11.440	0.002594
-11.435	0.002595
-11.430	0.002608
-11.425	0.002601
-11.420	0.002601
-11.415	0.002622
-11.410	0.002595
-11.405	0.002569
-11.400	0.002567
-11.395	0.002594
-11.390	0.002566
-11.385	0.002580
-11.380	0.002601
-11.375	0.002573
-11.370	0.002573
-11.365	0.002573
-11.360	0.002566
-11.355	0.002600
-11.350	0.002579
-11.345	0.002573
-11.340	0.002574
-11.335	0.002574
-11.330	0.002552
-11.325	0.002586
-11.320	0.002545
-11.315	0.002552
-11.310	0.002587
-11.305	0.002566
-11.300	0.002552
-11.295	0.002552
-11.290	0.002552
-11.285	0.002566
-11.280	0.002560
-11.275	0.002560
-11.270	0.002533
-11.265	0.002545
-11.260	0.002538
-11.255	0.002545
-11.250	0.002552
-11.245	0.002518
-11.240	0.002553
-11.235	0.002539
-11.230	0.002539
-11.225	0.002545
-11.220	0.002572
-11.215	0.002538
-11.210	0.002532
-11.205	0.002532
-11.200	0.002517
-11.195	0.002503
-11.190	0.002503
-11.185	0.002510
-11.180	0.002503
-11.175	0.002537
-11.170	0.002531
-11.165	0.002544
-11.160	0.002523
-11.155	0.002545
-11.150	0.002510
-11.145	0.002512
-11.140	0.002505
-11.135	0.002497
-11.130	0.002489
-11.125	0.002496
-11.120	0.002489
-11.115	0.002497
-11.110	0.002490
-11.105	0.002517
-11.100	0.002490
-11.095	0.002510
-11.090	0.002496
-11.085	0.002489
-11.080	0.002496
-11.075	0.002491
-11.070	0.002470
-11.065	0.002468
-11.060	0.002482
-11.055	0.002468
-11.050	0.002468
-11.045	0.002468
-11.040	0.002454
-11.035	0.002455
-11.030	0.002455
-11.025	0.002461
-11.020	0.002489
-11.015	0.002441
-11.010	0.002463
-11.005	0.002470
-11.000	0.002420
-10.995	0.002475
-10.990	0.002440
-10.985	0.002427
-10.980	0.002434
-10.975	0.002454
-10.970	0.002461
-10.965	0.002454
-10.960	0.002454
-10.955	0.002447
-10.950	0.002433
-10.945	0.002434
-10.940	0.002427
-10.935	0.002440
-10.930	0.002398
-10.925	0.002411
-10.920	0.002431
-10.915	0.002425
-10.910	0.002404
-10.905	0.002418
-10.900	0.002439
-10.895	0.002446
-10.890	0.002418
-10.885	0.002424
-10.880	0.002411
-10.875	0.002405
-10.870	0.002405
-10.865	0.002383
-10.860	0.002397
-10.855	0.002397
-10.850	0.002417
-10.845	0.002396
-10.840	0.002410
-10.835	0.002410
-10.830	0.002389
-10.825	0.002410
-10.820	0.002416
-10.815	0.002416
-10.810	0.002376
-10.805	0.002390
-10.800	0.002381
-10.795	0.002361
-10.790	0.002381
-10.785	0.002381
-10.780	0.002381
-10.775	0.002408
-10.770	0.002381
-10.765	0.002409
-10.760	0.002381
-10.755	0.002374
-10.750	0.002367
-10.745	0.002368
-10.740	0.002383
-10.735	0.002347
-10.730	0.002360
-10.725	0.002360
-10.720	0.002367
-10.715	0.002340
-10.710	0.002353
-10.705	0.002388
-10.700	0.002374
-10.695	0.002347
-10.690	0.002353
-10.685	0.002353
-10.680	0.002340
-10.675	0.002347
-10.670	0.002361
-10.665	0.002340
-10.660	0.002347
-10.655	0.002319
-10.650	0.002347
-10.645	0.002367
-10.640	0.002354
-10.635	0.002326
-10.630	0.002325
-10.625	0.002333
-10.620	0.002298
-10.615	0.002306
-10.610	0.002341
-10.605	0.002328
-10.600	0.002354
-10.595	0.002326
-10.590	0.002299
-10.585	0.002327
-10.580	0.002327
-10.575	0.002299
-10.570	0.002327
-10.565	0.002348
-10.560	0.002314
-10.555	0.002321
-10.550	0.002306
-10.545	0.002322
-10.540	0.002295
-10.535	0.002307
-10.530	0.002320
-10.525	0.002299
-10.520	0.002299
-10.515	0.002313
-10.510	0.002300
-10.505	0.002321
-10.500	0.002328
-10.495	0.002314
-10.490	0.002300
-10.485	0.002300
-10.480	0.002308
-10.475	0.002302
-10.470	0.002288
-10.465	0.002280
-10.460	0.002259
-10.455	0.002273
-10.450	0.002307
-10.445	0.002293
-10.440	0.002286
-10.435	0.002259
-10.430	0.002300
-10.425	0.002306
-10.420	0.002258
-10.415	0.002286
-10.410	0.002259
-10.405	0.002287
-10.400	0.002258
-10.395	0.002251
-10.390	0.002271
-10.385	0.002251
-10.380	0.002278
-10.375	0.002265
-10.370	0.002279
-10.365	0.002251
-10.360	0.002258
-10.355	0.002245
-10.350	0.002272
-10.345	0.002281
-10.340	0.002246
-10.335	0.002231
-10.330	0.002244
-10.325	0.002258
-10.320	0.002279
-10.315	0.002231
-10.310	0.002258
-10.305	0.002230
-10.300	0.002244
-10.295	0.002230
-10.290	0.002284
-10.285	0.002236
-10.280	0.002257
-10.275	0.002244
-10.270	0.002237
-10.265	0.002236
-10.260	0.002229
-10.255	0.002221
-10.250	0.002222
-10.245	0.002236
-10.240	0.002229
-10.235	0.002250
-10.230	0.002243
-10.225	0.002229
-10.220	0.002243
-10.215	0.002222
-10.210	0.002216
-10.205	0.002209
-10.200	0.002222
-10.195	0.002201
-10.190	0.002208
-10.185	0.002194
-10.180	0.002229
-10.175	0.002195
-10.170	0.002215
-10.165	0.002222
-10.160	0.002187
-10.155	0.002207
-10.150	0.002208
-10.145	0.002175
-10.140	0.002148
-10.135	0.002188
-10.130	0.002200
-10.125	0.002139
-10.120	0.002179
-10.115	0.002200
-10.110	0.002186
-10.105	0.002214
-10.100	0.002194
-10.095	0.002214
-10.090	0.002200
-10.085	0.002200
-10.080	0.002188
-10.075	0.002174
-10.070	0.002160
-10.065	0.002159
-10.060	0.002173
-10.055	0.002159
-10.050	0.002173
-10.045	0.002173
-10.040	0.002166
-10.035	0.002159
-10.030	0.002165
-10.025	0.002138
-10.020	0.002185
-10.015	0.002186
-10.010	0.002152
-10.005	0.002174
-10.000	0.002151
-9.995	0.002151
-9.990	0.002172
-9.985	0.002171
-9.980	0.002158
-9.975	0.002165
-9.970	0.002166
-9.965	0.002152
-9.960	0.002165
-9.955	0.002145
-9.950	0.002131
-9.945	0.002167
-9.940	0.002126
-9.935	0.002152
-9.930	0.002124
-9.925	0.002165
-9.920	0.002144
-9.915	0.002145
-9.910	0.002138
-9.905	0.002145
-9.900	0.002138
-9.895	0.002152
-9.890	0.002144
-9.885	0.002151
-9.880	0.002173
-9.875	0.002153
-9.870	0.002146
-9.865	0.002110
-9.860	0.002097
-9.855	0.002118
-9.850	0.002117
-9.845	0.002131
-9.840	0.002145
-9.835	0.002152
-9.830	0.002124
-9.825	0.002124
-9.820	0.002131
-9.815	0.002111
-9.810	0.002119
-9.805	0.002098
-9.800	0.002117
-9.795	0.002103
-9.790	0.002117
-9.785	0.002103
-9.780	0.002096
-9.775	0.002145
-9.770	0.002117
-9.765	0.002096
-9.760	0.002116
-9.755	0.002089
-9.750	0.002123
-9.745	0.002090
-9.740	0.002104
-9.735	0.002097
-9.730	0.002055
-9.725	0.002082
-9.720	0.002088
-9.715	0.002076
-9.710	0.002041
-9.705	0.002110
-9.700	0.002075
-9.695	0.002062
-9.690	0.002096
-9.685	0.002075
-9.680	0.002090
-9.675	0.002091
-9.670	0.002069
-9.665	0.002054
-9.660	0.002027
-9.655	0.002048
-9.650	0.002048
-9.645	0.002048
-9.640	0.002046
-9.635	0.002067
-9.630	0.002061
-9.625	0.002046
-9.620	0.002039
-9.615	0.002018
-9.610	0.002038
-9.605	0.002025
-9.600	0.001991
-9.595	0.002011
-9.590	0.001984
-9.585	0.001935
-9.580	0.001908
-9.575	0.001792
-9.570	0.001587
-9.565	0.001230
-9.560	0.000708
-9.555	-0.000117
-9.550	-0.001229
-9.545	-0.002769
-9.540	-0.004758
-9.535	-0.007204
-9.530	-0.009949
-9.525	-0.013125
-9.520	-0.016503
-9.515	-0.020162
-9.510	-0.024302
-9.505	-0.028678
-9.500	-0.033141
-9.495	-0.037576
-9.490	-0.041779
-9.485	-0.045644
-9.480	-0.049353
-9.475	-0.052274
-9.470	-0.053430
-9.465	-0.052237
-9.460	-0.049012
-9.455	-0.044718
-9.450	-0.040522
-9.445	-0.036916
-9.440	-0.033987
-9.435	-0.031622
-9.430	-0.029819
-9.425	-0.028304
-9.420	-0.027124
-9.415	-0.026054
-9.410	-0.025151
-9.405	-0.024330
-9.400	-0.023603
-9.395	-0.022950
-9.390	-0.022347
-9.385	-0.021810
-9.380	-0.021298
-9.375	-0.020767
-9.370	-0.020323
-9.365	-0.019907
-9.360	-0.019512
-9.355	-0.019097
-9.350	-0.018772
-9.345	-0.018429
-9.340	-0.018079
-9.335	-0.017751
-9.330	-0.017421
-9.325	-0.017123
-9.320	-0.016844
-9.315	-0.016584
-9.310	-0.016329
-9.305	-0.016093
-9.300	-0.015825
-9.295	-0.015567
-9.290	-0.015321
-9.285	-0.015060
-9.280	-0.014859
-9.275	-0.014637
-9.270	-0.014435
-9.265	-0.014274
-9.260	-0.014098
-9.255	-0.013915
-9.250	-0.013756
-9.245	-0.013566
-9.240	-0.013374
-9.235	-0.013197
-9.230	-0.013074
-9.225	-0.012932
-9.220	-0.012747
-9.215	-0.012600
-9.210	-0.012450
-9.205	-0.012313
-9.200	-0.012157
-9.195	-0.012050
-9.190	-0.011906
-9.185	-0.011784
-9.180	-0.011676
-9.175	-0.011546
-9.170	-0.011444
-9.165	-0.011312
-9.160	-0.011238
-9.155	-0.011125
-9.150	-0.011023
-9.145	-0.010949
-9.140	-0.010819
-9.135	-0.010699
-9.130	-0.010632
-9.125	-0.010562
-9.120	-0.010460
-9.115	-0.010427
-9.110	-0.010344
-9.105	-0.010212
-9.100	-0.010138
-9.095	-0.010061
-9.090	-0.010012
-9.085	-0.009930
-9.080	-0.009868
-9.075	-0.009768
-9.070	-0.009659
-9.065	-0.009614
-9.060	-0.009491
-9.055	-0.009375
-9.050	-0.009275
-9.045	-0.009204
-9.040	-0.009143
-9.035	-0.009062
-9.030	-0.008966
-9.025	-0.008930
-9.020	-0.008885
-9.015	-0.008782
-9.010	-0.008747
-9.005	-0.008646
-9.000	-0.008581
-8.995	-0.008526
-8.990	-0.008460
-8.985	-0.008408
-8.980	-0.008387
-8.975	-0.008311
-8.970	-0.008274
-8.965	-0.008214
-8.960	-0.008193
-8.955	-0.008156
-8.950	-0.008072
-8.945	-0.007996
-8.940	-0.007997
-8.935	-0.007906
-8.930	-0.007870
-8.925	-0.007833
-8.920	-0.007776
-8.915	-0.007701
-8.910	-0.007724
-8.905	-0.007691
-8.900	-0.007632
-8.895	-0.007557
-8.890	-0.007496
-8.885	-0.007466
-8.880	-0.007429
-8.875	-0.007365
-8.870	-0.007302
-8.865	-0.007287
-8.860	-0.007217
-8.855	-0.007193
-8.850	-0.007115
-8.845	-0.007092
-8.840	-0.007002
-8.835	-0.006989
-8.830	-0.006968
-8.825	-0.006938
-8.820	-0.006841
-8.815	-0.006827
-8.810	-0.006793
-8.805	-0.006745
-8.800	-0.006733
-8.795	-0.006700
-8.790	-0.006662
-8.785	-0.006634
-8.780	-0.006592
-8.775	-0.006585
-8.770	-0.006531
-8.765	-0.006490
-8.760	-0.006433
-8.755	-0.006432
-8.750	-0.006365
-8.745	-0.006365
-8.740	-0.006303
-8.735	-0.006268
-8.730	-0.006226
-8.725	-0.006218
-8.720	-0.006183
-8.715	-0.006176
-8.710	-0.006149
-8.705	-0.006088
-8.700	-0.006047
-8.695	-0.006059
-8.690	-0.005981
-8.685	-0.005987
-8.680	-0.005911
-8.675	-0.005897
-8.670	-0.005911
-8.665	-0.005849
-8.660	-0.005843
-8.655	-0.005774
-8.650	-0.005767
-8.645	-0.005752
-8.640	-0.005718
-8.635	-0.005669
-8.630	-0.005674
-8.625	-0.005630
-8.620	-0.005594
-8.615	-0.005572
-8.610	-0.005530
-8.605	-0.005496
-8.600	-0.005467
-8.595	-0.005439
-8.590	-0.005377
-8.585	-0.005377
-8.580	-0.005336
-8.575	-0.005322
-8.570	-0.005338
-8.565	-0.005317
-8.560	-0.005261
-8.555	-0.005219
-8.550	-0.005192
-8.545	-0.005165
-8.540	-0.005144
-8.535	-0.005124
-8.530	-0.005069
-8.525	-0.005076
-8.520	-0.005028
-8.515	-0.005008
-8.510	-0.004960
-8.505	-0.005002
-8.500	-0.004955
-8.495	-0.004927
-8.490	-0.004927
-8.485	-0.004879
-8.480	-0.004872
-8.475	-0.004852
-8.470	-0.004818
-8.465	-0.004804
-8.460	-0.004743
-8.455	-0.004742
-8.450	-0.004722
-8.445	-0.004708
-8.440	-0.004716
-8.435	-0.004703
-8.430	-0.004689
-8.425	-0.004688
-8.420	-0.004620
-8.415	-0.004634
-8.410	-0.004572
-8.405	-0.004579
-8.400	-0.004558
-8.395	-0.004531
-8.390	-0.004531
-8.385	-0.004517
-8.380	-0.004503
-8.375	-0.004489
-8.370	-0.004470
-8.365	-0.004442
-8.360	-0.004462
-8.355	-0.004448
-8.350	-0.004442
-8.345	-0.004366
-8.340	-0.004360
-8.335	-0.004319
-8.330	-0.004313
-8.325	-0.004307
-8.320	-0.004300
-8.315	-0.004272
-8.310	-0.004264
-8.305	-0.004215
-8.300	-0.004250
-8.295	-0.004235
-8.290	-0.004186
-8.285	-0.004185
-8.280	-0.004220
-8.275	-0.004157
-8.270	-0.004151
-8.265	-0.004130
-8.260	-0.004082
-8.255	-0.004089
-8.250	-0.004061
-8.245	-0.004054
-8.240	-0.004062
-8.235	-0.004035
-8.230	-0.004042
-8.225	-0.004028
-8.220	-0.003987
-8.215	-0.003973
-8.210	-0.003967
-8.205	-0.003946
-8.200	-0.003954
-8.195	-0.003906
-8.190	-0.003899
-8.185	-0.003892
-8.180	-0.003899
-8.175	-0.003851
-8.170	-0.003893
-8.165	-0.003832
-8.160	-0.003832
-8.155	-0.003818
-8.150	-0.003804
-8.145	-0.003825
-8.140	-0.003770
-8.135	-0.003784
-8.130	-0.003770
-8.125	-0.003749
-8.120	-0.003750
-8.115	-0.003715
-8.110	-0.003735
-8.105	-0.003694
-8.100	-0.003687
-8.095	-0.003687
-8.090	-0.003694
-8.085	-0.003666
-8.080	-0.003645
-8.075	-0.003645
-8.070	-0.003604
-8.065	-0.003611
-8.060	-0.003604
-8.055	-0.003597
-8.050	-0.003597
-8.045	-0.003555
-8.040	-0.003562
-8.035	-0.003534
-8.030	-0.003479
-8.025	-0.003492
-8.020	-0.003506
-8.015	-0.003444
-8.010	-0.003471
-8.005	-0.003423
-8.000	-0.003402
-7.995	-0.003409
-7.990	-0.003402
-7.985	-0.003402
-7.980	-0.003368
-7.975	-0.003361
-7.970	-0.003382
-7.965	-0.003375
-7.960	-0.003361
-7.955	-0.003333
-7.950	-0.003333
-7.945	-0.003313
-7.940	-0.003292
-7.935	-0.003292
-7.930	-0.003292
-7.925	-0.003285
-7.920	-0.003244
-7.915	-0.003258
-7.910	-0.003223
-7.905	-0.003231
-7.900	-0.003210
-7.895	-0.003210
-7.890	-0.003203
-7.885	-0.003210
-7.880	-0.003189
-7.875	-0.003169
-7.870	-0.003169
-7.865	-0.003141
-7.860	-0.003141
-7.855	-0.003134
-7.850	-0.003128
-7.845	-0.003086
-7.840	-0.003121
-7.835	-0.003128
-7.830	-0.003087
-7.825	-0.003155
-7.820	-0.003093
-7.815	-0.003086
-7.810	-0.003080
-7.805	-0.003066
-7.800	-0.003073
-7.795	-0.003032
-7.790	-0.003018
-7.785	-0.003032
-7.780	-0.002997
-7.775	-0.003018
-7.770	-0.003005
-7.765	-0.003012
-7.760	-0.002998
-7.755	-0.002984
-7.750	-0.002998
-7.745	-0.002984
-7.740	-0.002957
-7.735	-0.002963
-7.730	-0.002957
-7.725	-0.002950
-7.720	-0.002936
-7.715	-0.002922
-7.710	-0.002936
-7.705	-0.002930
-7.700	-0.002944
-7.695	-0.002929
-7.690	-0.002943
-7.685	-0.002929
-7.680	-0.002909
-7.675	-0.002881
-7.670	-0.002909
-7.665	-0.002902
-7.660	-0.002875
-7.655	-0.002874
-7.650	-0.002881
-7.645	-0.002888
-7.640	-0.002882
-7.635	-0.002834
-7.630	-0.002834
-7.625	-0.002847
-7.620	-0.002799
-7.615	-0.002813
-7.610	-0.002799
-7.605	-0.002792
-7.600	-0.002785
-7.595	-0.002751
-7.590	-0.002772
-7.585	-0.002806
-7.580	-0.002717
-7.575	-0.002752
-7.570	-0.002731
-7.565	-0.002738
-7.560	-0.002724
-7.555	-0.002738
-7.550	-0.002690
-7.545	-0.002662
-7.540	-0.002669
-7.535	-0.002662
-7.530	-0.002621
-7.525	-0.002635
-7.520	-0.002594
-7.515	-0.002614
-7.510	-0.002607
-7.505	-0.002566
-7.500	-0.002580
-7.495	-0.002573
-7.490	-0.002546
-7.485	-0.002518
-7.480	-0.002532
-7.475	-0.002518
-7.470	-0.002498
-7.465	-0.002477
-7.460	-0.002470
-7.455	-0.002450
-7.450	-0.002484
-7.445	-0.002491
-7.440	-0.002484
-7.435	-0.002478
-7.430	-0.002498
-7.425	-0.002505
-7.420	-0.002505
-7.415	-0.002505
-7.410	-0.002505
-7.405	-0.002491
-7.400	-0.002478
-7.395	-0.002478
-7.390	-0.002464
-7.385	-0.002423
-7.380	-0.002491
-7.375	-0.002450
-7.370	-0.002430
-7.365	-0.002423
-7.360	-0.002402
-7.355	-0.002402
-7.350	-0.002416
-7.345	-0.002388
-7.340	-0.002368
-7.335	-0.002361
-7.330	-0.002381
-7.325	-0.002354
-7.320	-0.002368
-7.315	-0.002340
-7.310	-0.002340
-7.305	-0.002361
-7.300	-0.002347
-7.295	-0.002361
-7.290	-0.002340
-7.285	-0.002354
-7.280	-0.002361
-7.275	-0.002361
-7.270	-0.002354
-7.265	-0.002340
-7.260	-0.002368
-7.255	-0.002375
-7.250	-0.002333
-7.245	-0.002313
-7.240	-0.002334
-7.235	-0.002334
-7.230	-0.002320
-7.225	-0.002327
-7.220	-0.002285
-7.215	-0.002299
-7.210	-0.002279
-7.205	-0.002286
-7.200	-0.002258
-7.195	-0.002258
-7.190	-0.002231
-7.185	-0.002217
-7.180	-0.002190
-7.175	-0.002203
-7.170	-0.002190
-7.165	-0.002190
-7.160	-0.002203
-7.155	-0.002190
-7.150	-0.002176
-7.145	-0.002183
-7.140	-0.002162
-7.135	-0.002156
-7.130	-0.002162
-7.125	-0.002163
-7.120	-0.002176
-7.115	-0.002156
-7.110	-0.002149
-7.105	-0.002163
-7.100	-0.002149
-7.095	-0.002149
-7.090	-0.002183
-7.085	-0.002183
-7.080	-0.002176
-7.075	-0.002129
-7.070	-0.002135
-7.065	-0.002115
-7.060	-0.002122
-7.055	-0.002101
-7.050	-0.002136
-7.045	-0.002142
-7.040	-0.002115
-7.035	-0.002156
-7.030	-0.002122
-7.025	-0.002115
-7.020	-0.002101
-7.015	-0.002108
-7.010	-0.002101
-7.005	-0.002101
-7.000	-0.002047
-6.995	-0.002053
-6.990	-0.002067
-6.985	-0.002040
-6.980	-0.002060
-6.975	-0.002054
-6.970	-0.002061
-6.965	-0.002054
-6.960	-0.002047
-6.955	-0.002026
-6.950	-0.002013
-6.945	-0.002033
-6.940	-0.002033
-6.935	-0.002006
-6.930	-0.001999
-6.925	-0.002006
-6.920	-0.001992
-6.915	-0.001972
-6.910	-0.001985
-6.905	-0.001985
-6.900	-0.001999
-6.895	-0.001979
-6.890	-0.001979
-6.885	-0.001972
-6.880	-0.001972
-6.875	-0.001965
-6.870	-0.001958
-6.865	-0.001979
-6.860	-0.001999
-6.855	-0.001999
-6.850	-0.001993
-6.845	-0.002034
-6.840	-0.001979
-6.835	-0.002027
-6.830	-0.002013
-6.825	-0.002041
-6.820	-0.002020
-6.815	-0.002041
-6.810	-0.002027
-6.805	-0.002007
-6.800	-0.002034
-6.795	-0.002027
-6.790	-0.002034
-6.785	-0.002041
-6.780	-0.002041
-6.775	-0.002034
-6.770	-0.002041
-6.765	-0.002028
-6.760	-0.002034
-6.755	-0.001986
-6.750	-0.001980
-6.745	-0.002014
-6.740	-0.001986
-6.735	-0.001973
-6.730	-0.001938
-6.725	-0.001945
-6.720	-0.001945
-6.715	-0.001904
-6.710	-0.001952
-6.705	-0.001925
-6.700	-0.001918
-6.695	-0.001925
-6.690	-0.001918
-6.685	-0.001863
-6.680	-0.001870
-6.675	-0.001877
-6.670	-0.001863
-6.665	-0.001870
-6.660	-0.001863
-6.655	-0.001850
-6.650	-0.001795
-6.645	-0.001850
-6.640	-0.001822
-6.635	-0.001822
-6.630	-0.001822
-6.625	-0.001843
-6.620	-0.001809
-6.615	-0.001822
-6.610	-0.001836
-6.605	-0.001816
-6.600	-0.001816
-6.595	-0.001781
-6.590	-0.001802
-6.585	-0.001843
-6.580	-0.001823
-6.575	-0.001809
-6.570	-0.001823
-6.565	-0.001843
-6.560	-0.001816
-6.555	-0.001816
-6.550	-0.001823
-6.545	-0.001795
-6.540	-0.001802
-6.535	-0.001809
-6.530	-0.001768
-6.525	-0.001816
-6.520	-0.001789
-6.515	-0.001789
-6.510	-0.001775
-6.505	-0.001802
-6.500	-0.001796
-6.495	-0.001816
-6.490	-0.001789
-6.485	-0.001796
-6.480	-0.001768
-6.475	-0.001741
-6.470	-0.001755
-6.465	-0.001775
-6.460	-0.001755
-6.455	-0.001761
-6.450	-0.001741
-6.445	-0.001727
-6.440	-0.001762
-6.435	-0.001734
-6.430	-0.001755
-6.425	-0.001741
-6.420	-0.001734
-6.415	-0.001734
-6.410	-0.001707
-6.405	-0.001707
-6.400	-0.001727
-6.395	-0.001700
-6.390	-0.001693
-6.385	-0.001686
-6.380	-0.001707
-6.375	-0.001707
-6.370	-0.001686
-6.365	-0.001700
-6.360	-0.001714
-6.355	-0.001686
-6.350	-0.001700
-6.345	-0.001652
-6.340	-0.001687
-6.335	-0.001693
