PK2650 Deflection Data
Z Position (mm)	110.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:35	[no user]	266007708
Radius (mm)	Deflection
-12.935	0.003093
-12.930	0.003128
-12.925	0.003087
-12.920	0.003093
-12.915	0.003088
-12.910	0.003067
-12.905	0.003079
-12.900	0.003072
-12.895	0.003065
-12.890	0.003058
-12.885	0.003059
-12.880	0.003080
-12.875	0.003066
-12.870	0.003079
-12.865	0.003086
-12.860	0.003038
-12.855	0.003058
-12.850	0.003066
-12.845	0.003040
-12.840	0.003065
-12.835	0.003043
-12.830	0.003030
-12.825	0.003058
-12.820	0.003064
-12.815	0.003064
-12.810	0.003071
-12.805	0.003037
-12.800	0.003064
-12.795	0.003050
-12.790	0.003070
-12.785	0.003050
-12.780	0.003044
-12.775	0.003009
-12.770	0.003041
-12.765	0.003027
-12.760	0.003007
-12.755	0.003021
-12.750	0.003035
-12.745	0.003027
-12.740	0.003028
-12.735	0.003056
-12.730	0.002993
-12.725	0.003028
-12.720	0.003028
-12.715	0.003057
-12.710	0.002988
-12.705	0.003036
-12.700	0.003014
-12.695	0.003014
-12.690	0.002980
-12.685	0.002986
-12.680	0.003013
-12.675	0.003014
-12.670	0.003020
-12.665	0.002993
-12.660	0.002999
-12.655	0.002992
-12.650	0.002999
-12.645	0.002980
-12.640	0.002999
-12.635	0.002984
-12.630	0.002997
-12.625	0.002984
-12.620	0.002977
-12.615	0.002991
-12.610	0.002970
-12.605	0.002999
-12.600	0.003005
-12.595	0.002957
-12.590	0.002978
-12.585	0.002937
-12.580	0.002972
-12.575	0.002958
-12.570	0.002977
-12.565	0.002950
-12.560	0.002949
-12.555	0.002943
-12.550	0.002970
-12.545	0.002978
-12.540	0.002950
-12.535	0.003005
-12.530	0.002977
-12.525	0.002949
-12.520	0.002963
-12.515	0.002937
-12.510	0.002944
-12.505	0.002936
-12.500	0.002928
-12.495	0.002928
-12.490	0.002941
-12.485	0.002928
-12.480	0.002949
-12.475	0.002949
-12.470	0.002936
-12.465	0.002936
-12.460	0.002915
-12.455	0.002936
-12.450	0.002943
-12.445	0.002944
-12.440	0.002929
-12.435	0.002907
-12.430	0.002907
-12.425	0.002914
-12.420	0.002914
-12.415	0.002921
-12.410	0.002927
-12.405	0.002900
-12.400	0.002921
-12.395	0.002893
-12.390	0.002913
-12.385	0.002894
-12.380	0.002901
-12.375	0.002922
-12.370	0.002886
-12.365	0.002893
-12.360	0.002906
-12.355	0.002885
-12.350	0.002913
-12.345	0.002886
-12.340	0.002906
-12.335	0.002872
-12.330	0.002900
-12.325	0.002886
-12.320	0.002878
-12.315	0.002873
-12.310	0.002907
-12.305	0.002885
-12.300	0.002884
-12.295	0.002844
-12.290	0.002871
-12.285	0.002878
-12.280	0.002864
-12.275	0.002878
-12.270	0.002898
-12.265	0.002865
-12.260	0.002891
-12.255	0.002870
-12.250	0.002857
-12.245	0.002824
-12.240	0.002844
-12.235	0.002849
-12.230	0.002821
-12.225	0.002821
-12.220	0.002835
-12.215	0.002883
-12.210	0.002828
-12.205	0.002842
-12.200	0.002849
-12.195	0.002836
-12.190	0.002807
-12.185	0.002856
-12.180	0.002850
-12.175	0.002843
-12.170	0.002827
-12.165	0.002807
-12.160	0.002806
-12.155	0.002814
-12.150	0.002834
-12.145	0.002834
-12.140	0.002807
-12.135	0.002834
-12.130	0.002861
-12.125	0.002799
-12.120	0.002826
-12.115	0.002800
-12.110	0.002820
-12.105	0.002820
-12.100	0.002847
-12.095	0.002791
-12.090	0.002832
-12.085	0.002777
-12.080	0.002811
-12.075	0.002791
-12.070	0.002825
-12.065	0.002811
-12.060	0.002818
-12.055	0.002797
-12.050	0.002798
-12.045	0.002813
-12.040	0.002764
-12.035	0.002775
-12.030	0.002762
-12.025	0.002776
-12.020	0.002790
-12.015	0.002804
-12.010	0.002783
-12.005	0.002776
-12.000	0.002769
-11.995	0.002769
-11.990	0.002754
-11.985	0.002748
-11.980	0.002742
-11.975	0.002756
-11.970	0.002740
-11.965	0.002713
-11.960	0.002733
-11.955	0.002754
-11.950	0.002733
-11.945	0.002748
-11.940	0.002761
-11.935	0.002741
-11.930	0.002740
-11.925	0.002754
-11.920	0.002761
-11.915	0.002722
-11.910	0.002701
-11.905	0.002692
-11.900	0.002678
-11.895	0.002719
-11.890	0.002740
-11.885	0.002712
-11.880	0.002747
-11.875	0.002753
-11.870	0.002740
-11.865	0.002733
-11.860	0.002711
-11.855	0.002677
-11.850	0.002705
-11.845	0.002700
-11.840	0.002719
-11.835	0.002705
-11.830	0.002697
-11.825	0.002684
-11.820	0.002745
-11.815	0.002705
-11.810	0.002670
-11.805	0.002712
-11.800	0.002705
-11.795	0.002684
-11.790	0.002712
-11.785	0.002692
-11.780	0.002659
-11.775	0.002692
-11.770	0.002671
-11.765	0.002677
-11.760	0.002691
-11.755	0.002678
-11.750	0.002671
-11.745	0.002665
-11.740	0.002678
-11.735	0.002692
-11.730	0.002685
-11.725	0.002658
-11.720	0.002671
-11.715	0.002679
-11.710	0.002666
-11.705	0.002651
-11.700	0.002664
-11.695	0.002658
-11.690	0.002658
-11.685	0.002665
-11.680	0.002685
-11.675	0.002685
-11.670	0.002645
-11.665	0.002644
-11.660	0.002624
-11.655	0.002658
-11.650	0.002659
-11.645	0.002639
-11.640	0.002625
-11.635	0.002624
-11.630	0.002624
-11.625	0.002624
-11.620	0.002652
-11.615	0.002611
-11.610	0.002652
-11.605	0.002631
-11.600	0.002659
-11.595	0.002618
-11.590	0.002637
-11.585	0.002645
-11.580	0.002632
-11.575	0.002612
-11.570	0.002617
-11.565	0.002596
-11.560	0.002603
-11.555	0.002617
-11.550	0.002617
-11.545	0.002638
-11.540	0.002597
-11.535	0.002619
-11.530	0.002624
-11.525	0.002598
-11.520	0.002625
-11.515	0.002612
-11.510	0.002592
-11.505	0.002591
-11.500	0.002591
-11.495	0.002598
-11.490	0.002564
-11.485	0.002591
-11.480	0.002604
-11.475	0.002598
-11.470	0.002571
-11.465	0.002598
-11.460	0.002604
-11.455	0.002583
-11.450	0.002584
-11.445	0.002571
-11.440	0.002592
-11.435	0.002556
-11.430	0.002576
-11.425	0.002591
-11.420	0.002590
-11.415	0.002591
-11.410	0.002590
-11.405	0.002563
-11.400	0.002576
-11.395	0.002542
-11.390	0.002542
-11.385	0.002564
-11.380	0.002544
-11.375	0.002571
-11.370	0.002535
-11.365	0.002535
-11.360	0.002590
-11.355	0.002528
-11.350	0.002562
-11.345	0.002555
-11.340	0.002548
-11.335	0.002563
-11.330	0.002549
-11.325	0.002576
-11.320	0.002535
-11.315	0.002502
-11.310	0.002564
-11.305	0.002514
-11.300	0.002535
-11.295	0.002527
-11.290	0.002514
-11.285	0.002528
-11.280	0.002548
-11.275	0.002521
-11.270	0.002541
-11.265	0.002541
-11.260	0.002548
-11.255	0.002514
-11.250	0.002502
-11.245	0.002496
-11.240	0.002474
-11.235	0.002521
-11.230	0.002514
-11.225	0.002535
-11.220	0.002514
-11.215	0.002487
-11.210	0.002508
-11.205	0.002528
-11.200	0.002535
-11.195	0.002514
-11.190	0.002486
-11.185	0.002507
-11.180	0.002481
-11.175	0.002488
-11.170	0.002513
-11.165	0.002486
-11.160	0.002458
-11.155	0.002486
-11.150	0.002493
-11.145	0.002507
-11.140	0.002493
-11.135	0.002473
-11.130	0.002507
-11.125	0.002459
-11.120	0.002459
-11.115	0.002475
-11.110	0.002460
-11.105	0.002479
-11.100	0.002479
-11.095	0.002432
-11.090	0.002486
-11.085	0.002438
-11.080	0.002465
-11.075	0.002487
-11.070	0.002466
-11.065	0.002445
-11.060	0.002445
-11.055	0.002458
-11.050	0.002459
-11.045	0.002446
-11.040	0.002459
-11.035	0.002465
-11.030	0.002437
-11.025	0.002417
-11.020	0.002431
-11.015	0.002438
-11.010	0.002458
-11.005	0.002452
-11.000	0.002451
-10.995	0.002431
-10.990	0.002430
-10.985	0.002459
-10.980	0.002425
-10.975	0.002431
-10.970	0.002430
-10.965	0.002424
-10.960	0.002430
-10.955	0.002445
-10.950	0.002431
-10.945	0.002438
-10.940	0.002464
-10.935	0.002437
-10.930	0.002437
-10.925	0.002395
-10.920	0.002388
-10.915	0.002417
-10.910	0.002417
-10.905	0.002380
-10.900	0.002387
-10.895	0.002408
-10.890	0.002387
-10.885	0.002415
-10.880	0.002401
-10.875	0.002414
-10.870	0.002394
-10.865	0.002380
-10.860	0.002414
-10.855	0.002373
-10.850	0.002374
-10.845	0.002396
-10.840	0.002401
-10.835	0.002380
-10.830	0.002359
-10.825	0.002400
-10.820	0.002386
-10.815	0.002407
-10.810	0.002338
-10.805	0.002393
-10.800	0.002379
-10.795	0.002386
-10.790	0.002385
-10.785	0.002400
-10.780	0.002380
-10.775	0.002380
-10.770	0.002350
-10.765	0.002371
-10.760	0.002350
-10.755	0.002392
-10.750	0.002337
-10.745	0.002385
-10.740	0.002385
-10.735	0.002351
-10.730	0.002378
-10.725	0.002357
-10.720	0.002358
-10.715	0.002359
-10.710	0.002359
-10.705	0.002330
-10.700	0.002364
-10.695	0.002343
-10.690	0.002336
-10.685	0.002357
-10.680	0.002358
-10.675	0.002358
-10.670	0.002317
-10.665	0.002337
-10.660	0.002329
-10.655	0.002303
-10.650	0.002311
-10.645	0.002325
-10.640	0.002310
-10.635	0.002316
-10.630	0.002316
-10.625	0.002336
-10.620	0.002330
-10.615	0.002316
-10.610	0.002330
-10.605	0.002330
-10.600	0.002296
-10.595	0.002324
-10.590	0.002310
-10.585	0.002325
-10.580	0.002319
-10.575	0.002291
-10.570	0.002303
-10.565	0.002276
-10.560	0.002284
-10.555	0.002284
-10.550	0.002318
-10.545	0.002292
-10.540	0.002305
-10.535	0.002326
-10.530	0.002304
-10.525	0.002297
-10.520	0.002311
-10.515	0.002306
-10.510	0.002279
-10.505	0.002291
-10.500	0.002256
-10.495	0.002277
-10.490	0.002283
-10.485	0.002257
-10.480	0.002284
-10.475	0.002257
-10.470	0.002290
-10.465	0.002284
-10.460	0.002284
-10.455	0.002291
-10.450	0.002264
-10.445	0.002292
-10.440	0.002249
-10.435	0.002249
-10.430	0.002249
-10.425	0.002235
-10.420	0.002249
-10.415	0.002250
-10.410	0.002250
-10.405	0.002256
-10.400	0.002290
-10.395	0.002234
-10.390	0.002227
-10.385	0.002269
-10.380	0.002250
-10.375	0.002249
-10.370	0.002234
-10.365	0.002228
-10.360	0.002221
-10.355	0.002228
-10.350	0.002255
-10.345	0.002249
-10.340	0.002255
-10.335	0.002270
-10.330	0.002235
-10.325	0.002241
-10.320	0.002229
-10.315	0.002202
-10.310	0.002243
-10.305	0.002200
-10.300	0.002200
-10.295	0.002213
-10.290	0.002234
-10.285	0.002200
-10.280	0.002241
-10.275	0.002220
-10.270	0.002247
-10.265	0.002247
-10.260	0.002192
-10.255	0.002199
-10.250	0.002214
-10.245	0.002228
-10.240	0.002206
-10.235	0.002178
-10.230	0.002178
-10.225	0.002205
-10.220	0.002205
-10.215	0.002178
-10.210	0.002227
-10.205	0.002193
-10.200	0.002206
-10.195	0.002179
-10.190	0.002213
-10.185	0.002180
-10.180	0.002180
-10.175	0.002145
-10.170	0.002185
-10.165	0.002144
-10.160	0.002171
-10.155	0.002164
-10.150	0.002185
-10.145	0.002179
-10.140	0.002186
-10.135	0.002171
-10.130	0.002198
-10.125	0.002164
-10.120	0.002171
-10.115	0.002138
-10.110	0.002138
-10.105	0.002123
-10.100	0.002157
-10.095	0.002171
-10.090	0.002184
-10.085	0.002170
-10.080	0.002157
-10.075	0.002171
-10.070	0.002157
-10.065	0.002164
-10.060	0.002164
-10.055	0.002158
-10.050	0.002159
-10.045	0.002145
-10.040	0.002136
-10.035	0.002156
-10.030	0.002129
-10.025	0.002156
-10.020	0.002136
-10.015	0.002143
-10.010	0.002109
-10.005	0.002171
-10.000	0.002150
-9.995	0.002129
-9.990	0.002156
-9.985	0.002130
-9.980	0.002137
-9.975	0.002158
-9.970	0.002156
-9.965	0.002143
-9.960	0.002129
-9.955	0.002136
-9.950	0.002136
-9.945	0.002143
-9.940	0.002129
-9.935	0.002143
-9.930	0.002143
-9.925	0.002129
-9.920	0.002150
-9.915	0.002124
-9.910	0.002124
-9.905	0.002157
-9.900	0.002129
-9.895	0.002150
-9.890	0.002136
-9.885	0.002143
-9.880	0.002143
-9.875	0.002137
-9.870	0.002137
-9.865	0.002137
-9.860	0.002143
-9.855	0.002129
-9.850	0.002131
-9.845	0.002104
-9.840	0.002150
-9.835	0.002143
-9.830	0.002136
-9.825	0.002102
-9.820	0.002102
-9.815	0.002116
-9.810	0.002129
-9.805	0.002129
-9.800	0.002102
-9.795	0.002137
-9.790	0.002102
-9.785	0.002131
-9.780	0.002152
-9.775	0.002102
-9.770	0.002095
-9.765	0.002122
-9.760	0.002115
-9.755	0.002095
-9.750	0.002109
-9.745	0.002116
-9.740	0.002081
-9.735	0.002082
-9.730	0.002102
-9.725	0.002122
-9.720	0.002102
-9.715	0.002089
-9.710	0.002109
-9.705	0.002088
-9.700	0.002101
-9.695	0.002081
-9.690	0.002101
-9.685	0.002087
-9.680	0.002081
-9.675	0.002074
-9.670	0.002074
-9.665	0.002108
-9.660	0.002101
-9.655	0.002075
-9.650	0.002062
-9.645	0.002083
-9.640	0.002060
-9.635	0.002078
-9.630	0.002077
-9.625	0.002070
-9.620	0.002050
-9.615	0.002071
-9.610	0.002050
-9.605	0.002002
-9.600	0.002023
-9.595	0.002016
-9.590	0.001988
-9.585	0.001980
-9.580	0.001946
-9.575	0.001892
-9.570	0.001796
-9.565	0.001585
-9.560	0.001208
-9.555	0.000687
-9.550	-0.000178
-9.545	-0.001312
-9.540	-0.002801
-9.535	-0.004743
-9.530	-0.007189
-9.525	-0.009857
-9.520	-0.012886
-9.515	-0.016154
-9.510	-0.019702
-9.505	-0.023682
-9.500	-0.027998
-9.495	-0.032426
-9.490	-0.036816
-9.485	-0.040990
-9.480	-0.044855
-9.475	-0.048452
-9.470	-0.051257
-9.465	-0.052456
-9.460	-0.051379
-9.455	-0.048399
-9.450	-0.044289
-9.445	-0.040122
-9.440	-0.036070
-9.435	-0.032613
-9.430	-0.029497
-9.425	-0.026708
-9.420	-0.024811
-9.415	-0.022347
-9.410	-0.020101
-9.405	-0.019398
-9.400	-0.018360
-9.395	-0.016360
-9.390	-0.014886
-9.385	-0.015188
-9.380	-0.016944
-9.375	-0.018770
-9.370	-0.019735
-9.365	-0.019915
-9.360	-0.019732
-9.355	-0.019370
-9.350	-0.018951
-9.345	-0.018529
-9.340	-0.017982
-9.335	-0.017594
-9.330	-0.017377
-9.325	-0.016869
-9.320	-0.016387
-9.315	-0.016022
-9.310	-0.015830
-9.305	-0.015648
-9.300	-0.015501
-9.295	-0.015345
-9.290	-0.015191
-9.285	-0.014987
-9.280	-0.014797
-9.275	-0.014593
-9.270	-0.014401
-9.265	-0.014161
-9.260	-0.013962
-9.255	-0.013769
-9.250	-0.013598
-9.245	-0.013439
-9.240	-0.013240
-9.235	-0.013074
-9.230	-0.012888
-9.225	-0.012742
-9.220	-0.012557
-9.215	-0.012358
-9.210	-0.012248
-9.205	-0.012119
-9.200	-0.011989
-9.195	-0.011899
-9.190	-0.011820
-9.185	-0.011740
-9.180	-0.011569
-9.175	-0.011457
-9.170	-0.011354
-9.165	-0.011202
-9.160	-0.011121
-9.155	-0.010974
-9.150	-0.010873
-9.145	-0.010761
-9.140	-0.010698
-9.135	-0.010569
-9.130	-0.010454
-9.125	-0.010363
-9.120	-0.010278
-9.115	-0.010190
-9.110	-0.010101
-9.105	-0.009978
-9.100	-0.009855
-9.095	-0.009827
-9.090	-0.009723
-9.085	-0.009626
-9.080	-0.009557
-9.075	-0.009503
-9.070	-0.009408
-9.065	-0.009335
-9.060	-0.009241
-9.055	-0.009155
-9.050	-0.009134
-9.045	-0.009032
-9.040	-0.008917
-9.035	-0.008872
-9.030	-0.008831
-9.025	-0.008748
-9.020	-0.008686
-9.015	-0.008632
-9.010	-0.008542
-9.005	-0.008528
-9.000	-0.008439
-8.995	-0.008384
-8.990	-0.008361
-8.985	-0.008277
-8.980	-0.008203
-8.975	-0.008160
-8.970	-0.008113
-8.965	-0.008050
-8.960	-0.007966
-8.955	-0.007945
-8.950	-0.007884
-8.945	-0.007806
-8.940	-0.007799
-8.935	-0.007751
-8.930	-0.007695
-8.925	-0.007645
-8.920	-0.007623
-8.915	-0.007575
-8.910	-0.007547
-8.905	-0.007485
-8.900	-0.007443
-8.895	-0.007360
-8.890	-0.007361
-8.885	-0.007300
-8.880	-0.007238
-8.875	-0.007198
-8.870	-0.007200
-8.865	-0.007170
-8.860	-0.007099
-8.855	-0.007066
-8.850	-0.007092
-8.845	-0.007010
-8.840	-0.006997
-8.835	-0.006927
-8.830	-0.006893
-8.825	-0.006866
-8.820	-0.006837
-8.815	-0.006803
-8.810	-0.006761
-8.805	-0.006747
-8.800	-0.006686
-8.795	-0.006631
-8.790	-0.006576
-8.785	-0.006541
-8.780	-0.006485
-8.775	-0.006484
-8.770	-0.006423
-8.765	-0.006389
-8.760	-0.006341
-8.755	-0.006349
-8.750	-0.006273
-8.745	-0.006225
-8.740	-0.006212
-8.735	-0.006179
-8.730	-0.006158
-8.725	-0.006143
-8.720	-0.006079
-8.715	-0.006058
-8.710	-0.006045
-8.705	-0.005998
-8.700	-0.005965
-8.695	-0.005916
-8.690	-0.005903
-8.685	-0.005868
-8.680	-0.005854
-8.675	-0.005813
-8.670	-0.005801
-8.665	-0.005775
-8.660	-0.005747
-8.655	-0.005719
-8.650	-0.005678
-8.645	-0.005650
-8.640	-0.005643
-8.635	-0.005602
-8.630	-0.005506
-8.625	-0.005500
-8.620	-0.005435
-8.615	-0.005416
-8.610	-0.005414
-8.605	-0.005438
-8.600	-0.005401
-8.595	-0.005392
-8.590	-0.005369
-8.585	-0.005321
-8.580	-0.005293
-8.575	-0.005272
-8.570	-0.005204
-8.565	-0.005225
-8.560	-0.005164
-8.555	-0.005142
-8.550	-0.005170
-8.545	-0.005128
-8.540	-0.005065
-8.535	-0.005114
-8.530	-0.005061
-8.525	-0.005012
-8.520	-0.005011
-8.515	-0.004998
-8.510	-0.004984
-8.505	-0.004964
-8.500	-0.004956
-8.495	-0.004941
-8.490	-0.004872
-8.485	-0.004858
-8.480	-0.004858
-8.475	-0.004830
-8.470	-0.004811
-8.465	-0.004777
-8.460	-0.004756
-8.455	-0.004776
-8.450	-0.004762
-8.445	-0.004721
-8.440	-0.004714
-8.435	-0.004673
-8.430	-0.004653
-8.425	-0.004625
-8.420	-0.004605
-8.415	-0.004611
-8.410	-0.004604
-8.405	-0.004583
-8.400	-0.004543
-8.395	-0.004557
-8.390	-0.004515
-8.385	-0.004522
-8.380	-0.004474
-8.375	-0.004467
-8.370	-0.004460
-8.365	-0.004467
-8.360	-0.004440
-8.355	-0.004392
-8.350	-0.004364
-8.345	-0.004392
-8.340	-0.004337
-8.335	-0.004366
-8.330	-0.004352
-8.325	-0.004324
-8.320	-0.004324
-8.315	-0.004275
-8.310	-0.004262
-8.305	-0.004228
-8.300	-0.004249
-8.295	-0.004208
-8.290	-0.004201
-8.285	-0.004187
-8.280	-0.004146
-8.275	-0.004187
-8.270	-0.004160
-8.265	-0.004154
-8.260	-0.004098
-8.255	-0.004132
-8.250	-0.004091
-8.245	-0.004105
-8.240	-0.004071
-8.235	-0.004050
-8.230	-0.004023
-8.225	-0.004009
-8.220	-0.003989
-8.215	-0.003948
-8.210	-0.003968
-8.205	-0.003962
-8.200	-0.003949
-8.195	-0.003929
-8.190	-0.003887
-8.185	-0.003914
-8.180	-0.003893
-8.175	-0.003852
-8.170	-0.003839
-8.165	-0.003853
-8.160	-0.003832
-8.155	-0.003791
-8.150	-0.003798
-8.145	-0.003798
-8.140	-0.003770
-8.135	-0.003750
-8.130	-0.003723
-8.125	-0.003729
-8.120	-0.003729
-8.115	-0.003701
-8.110	-0.003722
-8.105	-0.003702
-8.100	-0.003674
-8.095	-0.003633
-8.090	-0.003668
-8.085	-0.003633
-8.080	-0.003620
-8.075	-0.003613
-8.070	-0.003586
-8.065	-0.003593
-8.060	-0.003586
-8.055	-0.003620
-8.050	-0.003537
-8.045	-0.003551
-8.040	-0.003530
-8.035	-0.003551
-8.030	-0.003510
-8.025	-0.003482
-8.020	-0.003469
-8.015	-0.003435
-8.010	-0.003462
-8.005	-0.003421
-8.000	-0.003421
-7.995	-0.003407
-7.990	-0.003441
-7.985	-0.003434
-7.980	-0.003393
-7.975	-0.003392
-7.970	-0.003379
-7.965	-0.003358
-7.960	-0.003345
-7.955	-0.003331
-7.950	-0.003338
-7.945	-0.003337
-7.940	-0.003317
-7.935	-0.003317
-7.930	-0.003317
-7.925	-0.003337
-7.920	-0.003269
-7.915	-0.003296
-7.910	-0.003262
-7.905	-0.003276
-7.900	-0.003248
-7.895	-0.003228
-7.890	-0.003221
-7.885	-0.003207
-7.880	-0.003207
-7.875	-0.003200
-7.870	-0.003194
-7.865	-0.003194
-7.860	-0.003173
-7.855	-0.003180
-7.850	-0.003180
-7.845	-0.003125
-7.840	-0.003125
-7.835	-0.003098
-7.830	-0.003125
-7.825	-0.003098
-7.820	-0.003084
-7.815	-0.003111
-7.810	-0.003063
-7.805	-0.003084
-7.800	-0.003071
-7.795	-0.003071
-7.790	-0.003057
-7.785	-0.003057
-7.780	-0.003009
-7.775	-0.003022
-7.770	-0.003002
-7.765	-0.003002
-7.760	-0.002988
-7.755	-0.003009
-7.750	-0.002988
-7.745	-0.002961
-7.740	-0.002954
-7.735	-0.002961
-7.730	-0.002934
-7.725	-0.002954
-7.720	-0.002961
-7.715	-0.002940
-7.710	-0.002954
-7.705	-0.002927
-7.700	-0.002899
-7.695	-0.002927
-7.690	-0.002913
-7.685	-0.002913
-7.680	-0.002886
-7.675	-0.002872
-7.670	-0.002886
-7.665	-0.002886
-7.660	-0.002858
-7.655	-0.002858
-7.650	-0.002858
-7.645	-0.002851
-7.640	-0.002858
-7.635	-0.002804
-7.630	-0.002824
-7.625	-0.002811
-7.620	-0.002790
-7.615	-0.002811
-7.610	-0.002825
-7.605	-0.002791
-7.600	-0.002799
-7.595	-0.002785
-7.590	-0.002792
-7.585	-0.002765
-7.580	-0.002786
-7.575	-0.002787
-7.570	-0.002738
-7.565	-0.002745
-7.560	-0.002724
-7.555	-0.002703
-7.550	-0.002695
-7.545	-0.002688
-7.540	-0.002674
-7.535	-0.002681
-7.530	-0.002654
-7.525	-0.002653
-7.520	-0.002646
-7.515	-0.002688
-7.510	-0.002653
-7.505	-0.002633
-7.500	-0.002626
-7.495	-0.002613
-7.490	-0.002606
-7.485	-0.002599
-7.480	-0.002565
-7.475	-0.002586
-7.470	-0.002586
-7.465	-0.002573
-7.460	-0.002593
-7.455	-0.002614
-7.450	-0.002572
-7.445	-0.002545
-7.440	-0.002559
-7.435	-0.002524
-7.430	-0.002545
-7.425	-0.002510
-7.420	-0.002510
-7.415	-0.002544
-7.410	-0.002517
-7.405	-0.002537
-7.400	-0.002524
-7.395	-0.002489
-7.390	-0.002530
-7.385	-0.002482
-7.380	-0.002496
-7.375	-0.002468
-7.370	-0.002516
-7.365	-0.002468
-7.360	-0.002441
-7.355	-0.002455
-7.350	-0.002434
-7.345	-0.002448
-7.340	-0.002441
-7.335	-0.002414
-7.330	-0.002455
-7.325	-0.002448
-7.320	-0.002386
-7.315	-0.002406
-7.310	-0.002420
-7.305	-0.002365
-7.300	-0.002358
-7.295	-0.002372
-7.290	-0.002352
-7.285	-0.002331
-7.280	-0.002317
-7.275	-0.002317
-7.270	-0.002338
-7.265	-0.002338
-7.260	-0.002338
-7.255	-0.002324
-7.250	-0.002290
-7.245	-0.002263
-7.240	-0.002290
-7.235	-0.002304
-7.230	-0.002270
-7.225	-0.002277
-7.220	-0.002256
-7.215	-0.002249
-7.210	-0.002290
-7.205	-0.002270
-7.200	-0.002270
-7.195	-0.002311
-7.190	-0.002290
-7.185	-0.002290
-7.180	-0.002290
-7.175	-0.002270
-7.170	-0.002222
-7.165	-0.002242
-7.160	-0.002256
-7.155	-0.002242
-7.150	-0.002229
-7.145	-0.002208
-7.140	-0.002229
-7.135	-0.002236
-7.130	-0.002215
-7.125	-0.002208
-7.120	-0.002208
-7.115	-0.002201
-7.110	-0.002174
-7.105	-0.002222
-7.100	-0.002167
-7.095	-0.002195
-7.090	-0.002167
-7.085	-0.002154
-7.080	-0.002147
-7.075	-0.002160
-7.070	-0.002161
-7.065	-0.002174
-7.060	-0.002140
-7.055	-0.002140
-7.050	-0.002161
-7.045	-0.002126
-7.040	-0.002126
-7.035	-0.002140
-7.030	-0.002078
-7.025	-0.002072
-7.020	-0.002092
-7.015	-0.002106
-7.010	-0.002065
-7.005	-0.002079
-7.000	-0.002072
-6.995	-0.002079
-6.990	-0.002086
-6.985	-0.002065
-6.980	-0.002065
-6.975	-0.002038
-6.970	-0.002051
-6.965	-0.002031
-6.960	-0.002031
-6.955	-0.002017
-6.950	-0.002045
-6.945	-0.002045
-6.940	-0.002045
-6.935	-0.002024
-6.930	-0.002059
-6.925	-0.002052
-6.920	-0.002024
-6.915	-0.002024
-6.910	-0.002045
-6.905	-0.002031
-6.900	-0.001997
-6.895	-0.002024
-6.890	-0.001983
-6.885	-0.002024
-6.880	-0.002024
-6.875	-0.001997
-6.870	-0.002011
-6.865	-0.002032
-6.860	-0.002004
-6.855	-0.002031
-6.850	-0.002038
-6.845	-0.002045
-6.840	-0.002045
-6.835	-0.002038
-6.830	-0.002059
-6.825	-0.002066
-6.820	-0.002066
-6.815	-0.002066
-6.810	-0.002052
-6.805	-0.002100
-6.800	-0.002052
-6.795	-0.002066
-6.790	-0.002059
-6.785	-0.002073
-6.780	-0.002073
-6.775	-0.002052
-6.770	-0.002046
-6.765	-0.002066
-6.760	-0.002032
-6.755	-0.002046
-6.750	-0.002032
-6.745	-0.002046
-6.740	-0.002012
-6.735	-0.002012
-6.730	-0.001984
-6.725	-0.002039
-6.720	-0.001984
-6.715	-0.002005
-6.710	-0.001957
-6.705	-0.001984
-6.700	-0.001964
-6.695	-0.001957
-6.690	-0.001916
-6.685	-0.001909
-6.680	-0.001957
-6.675	-0.001923
-6.670	-0.001916
-6.665	-0.001895
-6.660	-0.001888
-6.655	-0.001888
-6.650	-0.001882
-6.645	-0.001861
-6.640	-0.001875
-6.635	-0.001868
-6.630	-0.001827
-6.625	-0.001854
-6.620	-0.001854
-6.615	-0.001861
-6.610	-0.001848
-6.605	-0.001861
-6.600	-0.001834
-6.595	-0.001848
-6.590	-0.001868
-6.585	-0.001848
-6.580	-0.001848
-6.575	-0.001841
-6.570	-0.001882
-6.565	-0.001868
-6.560	-0.001841
-6.555	-0.001841
-6.550	-0.001855
-6.545	-0.001820
-6.540	-0.001834
-6.535	-0.001841
-6.530	-0.001848
-6.525	-0.001855
-6.520	-0.001841
-6.515	-0.001814
-6.510	-0.001827
-6.505	-0.001821
-6.500	-0.001827
-6.495	-0.001821
-6.490	-0.001793
-6.485	-0.001828
-6.480	-0.001814
-6.475	-0.001773
-6.470	-0.001793
-6.465	-0.001787
-6.460	-0.001821
-6.455	-0.001821
-6.450	-0.001800
-6.445	-0.001800
-6.440	-0.001766
-6.435	-0.001800
-6.430	-0.001766
-6.425	-0.001732
-6.420	-0.001794
-6.415	-0.001773
-6.410	-0.001773
-6.405	-0.001800
-6.400	-0.001787
-6.395	-0.001787
-6.390	-0.001753
-6.385	-0.001759
-6.380	-0.001753
-6.375	-0.001759
-6.370	-0.001746
-6.365	-0.001739
-6.360	-0.001739
-6.355	-0.001705
-6.350	-0.001712
-6.345	-0.001746
-6.340	-0.001712
-6.335	-0.001712
-6.330	-0.001712
