PK2650 Deflection Data
Z Position (mm)	110.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:45	[no user]	266007708
Radius (mm)	Deflection
-12.920	0.003094
-12.915	0.003101
-12.910	0.003130
-12.905	0.003117
-12.900	0.003117
-12.895	0.003101
-12.890	0.003115
-12.885	0.003095
-12.880	0.003108
-12.875	0.003108
-12.870	0.003094
-12.865	0.003080
-12.860	0.003073
-12.855	0.003073
-12.850	0.003087
-12.845	0.003073
-12.840	0.003108
-12.835	0.003094
-12.830	0.003045
-12.825	0.003065
-12.820	0.003094
-12.815	0.003080
-12.810	0.003093
-12.805	0.003086
-12.800	0.003079
-12.795	0.003058
-12.790	0.003064
-12.785	0.003071
-12.780	0.003030
-12.775	0.003059
-12.770	0.003066
-12.765	0.003031
-12.760	0.003078
-12.755	0.003064
-12.750	0.003077
-12.745	0.003084
-12.740	0.003050
-12.735	0.003022
-12.730	0.003035
-12.725	0.003036
-12.720	0.003049
-12.715	0.003008
-12.710	0.003037
-12.705	0.003051
-12.700	0.003016
-12.695	0.003014
-12.690	0.003036
-12.685	0.003022
-12.680	0.003022
-12.675	0.003042
-12.670	0.003035
-12.665	0.003014
-12.660	0.003014
-12.655	0.002987
-12.650	0.003028
-12.645	0.003028
-12.640	0.003015
-12.635	0.003029
-12.630	0.003034
-12.625	0.003041
-12.620	0.003027
-12.615	0.003027
-12.610	0.002999
-12.605	0.002985
-12.600	0.002999
-12.595	0.003020
-12.590	0.002965
-12.585	0.002972
-12.580	0.002985
-12.575	0.002987
-12.570	0.002994
-12.565	0.002985
-12.560	0.002985
-12.555	0.003020
-12.550	0.003041
-12.545	0.003006
-12.540	0.002979
-12.535	0.002992
-12.530	0.002971
-12.525	0.002971
-12.520	0.002957
-12.515	0.002998
-12.510	0.002979
-12.505	0.002952
-12.500	0.002965
-12.495	0.002978
-12.490	0.002985
-12.485	0.002971
-12.480	0.002971
-12.475	0.002944
-12.470	0.002937
-12.465	0.002943
-12.460	0.002950
-12.455	0.002964
-12.450	0.002943
-12.445	0.002957
-12.440	0.002965
-12.435	0.002965
-12.430	0.002943
-12.425	0.002956
-12.420	0.002929
-12.415	0.002936
-12.410	0.002922
-12.405	0.002956
-12.400	0.002922
-12.395	0.002936
-12.390	0.002922
-12.385	0.002908
-12.380	0.002908
-12.375	0.002909
-12.370	0.002889
-12.365	0.002908
-12.360	0.002914
-12.355	0.002894
-12.350	0.002908
-12.345	0.002914
-12.340	0.002900
-12.335	0.002934
-12.330	0.002893
-12.325	0.002900
-12.320	0.002900
-12.315	0.002886
-12.310	0.002894
-12.305	0.002887
-12.300	0.002894
-12.295	0.002892
-12.290	0.002872
-12.285	0.002893
-12.280	0.002914
-12.275	0.002865
-12.270	0.002886
-12.265	0.002878
-12.260	0.002878
-12.255	0.002906
-12.250	0.002905
-12.245	0.002851
-12.240	0.002852
-12.235	0.002879
-12.230	0.002885
-12.225	0.002898
-12.220	0.002864
-12.215	0.002843
-12.210	0.002863
-12.205	0.002877
-12.200	0.002863
-12.195	0.002849
-12.190	0.002849
-12.185	0.002835
-12.180	0.002855
-12.175	0.002815
-12.170	0.002829
-12.165	0.002842
-12.160	0.002890
-12.155	0.002841
-12.150	0.002862
-12.145	0.002855
-12.140	0.002848
-12.135	0.002855
-12.130	0.002848
-12.125	0.002813
-12.120	0.002834
-12.115	0.002847
-12.110	0.002821
-12.105	0.002842
-12.100	0.002807
-12.095	0.002798
-12.090	0.002847
-12.085	0.002791
-12.080	0.002784
-12.075	0.002832
-12.070	0.002791
-12.065	0.002804
-12.060	0.002818
-12.055	0.002770
-12.050	0.002811
-12.045	0.002791
-12.040	0.002764
-12.035	0.002784
-12.030	0.002797
-12.025	0.002776
-12.020	0.002784
-12.015	0.002790
-12.010	0.002804
-12.005	0.002790
-12.000	0.002769
-11.995	0.002776
-11.990	0.002776
-11.985	0.002775
-11.980	0.002762
-11.975	0.002757
-11.970	0.002784
-11.965	0.002748
-11.960	0.002782
-11.955	0.002748
-11.950	0.002789
-11.945	0.002789
-11.940	0.002762
-11.935	0.002762
-11.930	0.002761
-11.925	0.002775
-11.920	0.002748
-11.915	0.002754
-11.910	0.002742
-11.905	0.002748
-11.900	0.002762
-11.895	0.002754
-11.890	0.002789
-11.885	0.002733
-11.880	0.002754
-11.875	0.002747
-11.870	0.002733
-11.865	0.002739
-11.860	0.002747
-11.855	0.002761
-11.850	0.002712
-11.845	0.002747
-11.840	0.002707
-11.835	0.002734
-11.830	0.002712
-11.825	0.002760
-11.820	0.002733
-11.815	0.002733
-11.810	0.002746
-11.805	0.002726
-11.800	0.002712
-11.795	0.002705
-11.790	0.002691
-11.785	0.002705
-11.780	0.002692
-11.775	0.002693
-11.770	0.002692
-11.765	0.002739
-11.760	0.002733
-11.755	0.002698
-11.750	0.002720
-11.745	0.002699
-11.740	0.002713
-11.735	0.002692
-11.730	0.002685
-11.725	0.002671
-11.720	0.002685
-11.715	0.002678
-11.710	0.002673
-11.705	0.002694
-11.700	0.002693
-11.695	0.002685
-11.690	0.002693
-11.685	0.002686
-11.680	0.002679
-11.675	0.002686
-11.670	0.002630
-11.665	0.002692
-11.660	0.002616
-11.655	0.002658
-11.650	0.002678
-11.645	0.002652
-11.640	0.002694
-11.635	0.002638
-11.630	0.002617
-11.625	0.002679
-11.620	0.002665
-11.615	0.002659
-11.610	0.002665
-11.605	0.002659
-11.600	0.002645
-11.595	0.002672
-11.590	0.002644
-11.585	0.002603
-11.580	0.002665
-11.575	0.002626
-11.570	0.002618
-11.565	0.002658
-11.560	0.002645
-11.555	0.002644
-11.550	0.002603
-11.545	0.002638
-11.540	0.002659
-11.535	0.002652
-11.530	0.002617
-11.525	0.002658
-11.520	0.002596
-11.515	0.002610
-11.510	0.002626
-11.505	0.002633
-11.500	0.002591
-11.495	0.002631
-11.490	0.002611
-11.485	0.002618
-11.480	0.002632
-11.475	0.002611
-11.470	0.002618
-11.465	0.002604
-11.460	0.002583
-11.455	0.002610
-11.450	0.002597
-11.445	0.002626
-11.440	0.002599
-11.435	0.002578
-11.430	0.002597
-11.425	0.002631
-11.420	0.002618
-11.415	0.002590
-11.410	0.002590
-11.405	0.002611
-11.400	0.002596
-11.395	0.002548
-11.390	0.002589
-11.385	0.002575
-11.380	0.002562
-11.375	0.002543
-11.370	0.002576
-11.365	0.002562
-11.360	0.002589
-11.355	0.002548
-11.350	0.002555
-11.345	0.002569
-11.340	0.002575
-11.335	0.002555
-11.330	0.002548
-11.325	0.002555
-11.320	0.002548
-11.315	0.002547
-11.310	0.002563
-11.305	0.002549
-11.300	0.002528
-11.295	0.002568
-11.290	0.002561
-11.285	0.002561
-11.280	0.002534
-11.275	0.002562
-11.270	0.002541
-11.265	0.002534
-11.260	0.002533
-11.255	0.002527
-11.250	0.002513
-11.245	0.002535
-11.240	0.002549
-11.235	0.002528
-11.230	0.002520
-11.225	0.002548
-11.220	0.002521
-11.215	0.002534
-11.210	0.002520
-11.205	0.002534
-11.200	0.002513
-11.195	0.002520
-11.190	0.002520
-11.185	0.002499
-11.180	0.002520
-11.175	0.002500
-11.170	0.002508
-11.165	0.002478
-11.160	0.002499
-11.155	0.002499
-11.150	0.002513
-11.145	0.002492
-11.140	0.002499
-11.135	0.002492
-11.130	0.002512
-11.125	0.002477
-11.120	0.002464
-11.115	0.002478
-11.110	0.002479
-11.105	0.002472
-11.100	0.002485
-11.095	0.002498
-11.090	0.002499
-11.085	0.002513
-11.080	0.002486
-11.075	0.002485
-11.070	0.002464
-11.065	0.002457
-11.060	0.002451
-11.055	0.002457
-11.050	0.002478
-11.045	0.002486
-11.040	0.002473
-11.035	0.002451
-11.030	0.002457
-11.025	0.002464
-11.020	0.002450
-11.015	0.002464
-11.010	0.002478
-11.005	0.002470
-11.000	0.002450
-10.995	0.002429
-10.990	0.002456
-10.985	0.002415
-10.980	0.002423
-10.975	0.002472
-10.970	0.002464
-10.965	0.002429
-10.960	0.002422
-10.955	0.002449
-10.950	0.002464
-10.945	0.002449
-10.940	0.002422
-10.935	0.002443
-10.930	0.002456
-10.925	0.002449
-10.920	0.002400
-10.915	0.002414
-10.910	0.002381
-10.905	0.002381
-10.900	0.002394
-10.895	0.002434
-10.890	0.002421
-10.885	0.002407
-10.880	0.002413
-10.875	0.002399
-10.870	0.002413
-10.865	0.002433
-10.860	0.002378
-10.855	0.002392
-10.850	0.002413
-10.845	0.002393
-10.840	0.002421
-10.835	0.002420
-10.830	0.002392
-10.825	0.002412
-10.820	0.002392
-10.815	0.002385
-10.810	0.002405
-10.805	0.002392
-10.800	0.002392
-10.795	0.002384
-10.790	0.002343
-10.785	0.002363
-10.780	0.002357
-10.775	0.002372
-10.770	0.002337
-10.765	0.002363
-10.760	0.002363
-10.755	0.002391
-10.750	0.002363
-10.745	0.002363
-10.740	0.002376
-10.735	0.002376
-10.730	0.002363
-10.725	0.002348
-10.720	0.002335
-10.715	0.002328
-10.710	0.002350
-10.705	0.002357
-10.700	0.002356
-10.695	0.002349
-10.690	0.002342
-10.685	0.002376
-10.680	0.002370
-10.675	0.002363
-10.670	0.002349
-10.665	0.002328
-10.660	0.002308
-10.655	0.002329
-10.650	0.002329
-10.645	0.002344
-10.640	0.002303
-10.635	0.002357
-10.630	0.002335
-10.625	0.002315
-10.620	0.002329
-10.615	0.002315
-10.610	0.002315
-10.605	0.002308
-10.600	0.002335
-10.595	0.002314
-10.590	0.002301
-10.585	0.002308
-10.580	0.002316
-10.575	0.002289
-10.570	0.002296
-10.565	0.002336
-10.560	0.002316
-10.555	0.002309
-10.550	0.002323
-10.545	0.002296
-10.540	0.002310
-10.535	0.002323
-10.530	0.002282
-10.525	0.002261
-10.520	0.002295
-10.515	0.002268
-10.510	0.002256
-10.505	0.002283
-10.500	0.002317
-10.495	0.002275
-10.490	0.002309
-10.485	0.002289
-10.480	0.002296
-10.475	0.002295
-10.470	0.002303
-10.465	0.002295
-10.460	0.002302
-10.455	0.002274
-10.450	0.002227
-10.445	0.002296
-10.440	0.002283
-10.435	0.002275
-10.430	0.002302
-10.425	0.002288
-10.420	0.002254
-10.415	0.002261
-10.410	0.002295
-10.405	0.002274
-10.400	0.002261
-10.395	0.002288
-10.390	0.002253
-10.385	0.002246
-10.380	0.002268
-10.375	0.002248
-10.370	0.002254
-10.365	0.002219
-10.360	0.002287
-10.355	0.002253
-10.350	0.002267
-10.345	0.002260
-10.340	0.002302
-10.335	0.002254
-10.330	0.002260
-10.325	0.002219
-10.320	0.002267
-10.315	0.002267
-10.310	0.002248
-10.305	0.002219
-10.300	0.002245
-10.295	0.002211
-10.290	0.002184
-10.285	0.002273
-10.280	0.002232
-10.275	0.002246
-10.270	0.002190
-10.265	0.002245
-10.260	0.002197
-10.255	0.002224
-10.250	0.002238
-10.245	0.002171
-10.240	0.002212
-10.235	0.002205
-10.230	0.002217
-10.225	0.002210
-10.220	0.002217
-10.215	0.002224
-10.210	0.002231
-10.205	0.002190
-10.200	0.002231
-10.195	0.002162
-10.190	0.002169
-10.185	0.002176
-10.180	0.002149
-10.175	0.002184
-10.170	0.002183
-10.165	0.002155
-10.160	0.002189
-10.155	0.002203
-10.150	0.002197
-10.145	0.002162
-10.140	0.002197
-10.135	0.002196
-10.130	0.002189
-10.125	0.002147
-10.120	0.002148
-10.115	0.002175
-10.110	0.002190
-10.105	0.002176
-10.100	0.002149
-10.095	0.002196
-10.090	0.002161
-10.085	0.002161
-10.080	0.002182
-10.075	0.002147
-10.070	0.002182
-10.065	0.002147
-10.060	0.002168
-10.055	0.002147
-10.050	0.002141
-10.045	0.002135
-10.040	0.002141
-10.035	0.002147
-10.030	0.002161
-10.025	0.002167
-10.020	0.002154
-10.015	0.002161
-10.010	0.002161
-10.005	0.002147
-10.000	0.002127
-9.995	0.002133
-9.990	0.002154
-9.985	0.002112
-9.980	0.002155
-9.975	0.002114
-9.970	0.002087
-9.965	0.002140
-9.960	0.002147
-9.955	0.002175
-9.950	0.002140
-9.945	0.002126
-9.940	0.002146
-9.935	0.002126
-9.930	0.002119
-9.925	0.002106
-9.920	0.002126
-9.915	0.002113
-9.910	0.002142
-9.905	0.002120
-9.900	0.002119
-9.895	0.002092
-9.890	0.002106
-9.885	0.002092
-9.880	0.002113
-9.875	0.002134
-9.870	0.002127
-9.865	0.002113
-9.860	0.002099
-9.855	0.002085
-9.850	0.002078
-9.845	0.002073
-9.840	0.002107
-9.835	0.002093
-9.830	0.002078
-9.825	0.002120
-9.820	0.002092
-9.815	0.002106
-9.810	0.002099
-9.805	0.002071
-9.800	0.002092
-9.795	0.002084
-9.790	0.002085
-9.785	0.002071
-9.780	0.002099
-9.775	0.002066
-9.770	0.002099
-9.765	0.002070
-9.760	0.002064
-9.755	0.002085
-9.750	0.002099
-9.745	0.002085
-9.740	0.002051
-9.735	0.002057
-9.730	0.002084
-9.725	0.002064
-9.720	0.002064
-9.715	0.002078
-9.710	0.002037
-9.705	0.002037
-9.700	0.002043
-9.695	0.002056
-9.690	0.002050
-9.685	0.002084
-9.680	0.002071
-9.675	0.002063
-9.670	0.002049
-9.665	0.002042
-9.660	0.002028
-9.655	0.002056
-9.650	0.002049
-9.645	0.002048
-9.640	0.002027
-9.635	0.002048
-9.630	0.002013
-9.625	0.001999
-9.620	0.002034
-9.615	0.001993
-9.610	0.001992
-9.605	0.001966
-9.600	0.002007
-9.595	0.001952
-9.590	0.001930
-9.585	0.001924
-9.580	0.001869
-9.575	0.001766
-9.570	0.001593
-9.565	0.001249
-9.560	0.000747
-9.555	-0.000031
-9.550	-0.001120
-9.545	-0.002588
-9.540	-0.004467
-9.535	-0.006827
-9.530	-0.009528
-9.525	-0.012656
-9.520	-0.016136
-9.515	-0.019774
-9.510	-0.023953
-9.505	-0.028235
-9.500	-0.032606
-9.495	-0.037019
-9.490	-0.041138
-9.485	-0.045041
-9.480	-0.048786
-9.475	-0.051915
-9.470	-0.053377
-9.465	-0.052356
-9.460	-0.049235
-9.455	-0.045080
-9.450	-0.040911
-9.445	-0.037256
-9.440	-0.034392
-9.435	-0.032049
-9.430	-0.030263
-9.425	-0.028815
-9.420	-0.027588
-9.415	-0.026514
-9.410	-0.025608
-9.405	-0.024826
-9.400	-0.024114
-9.395	-0.023405
-9.390	-0.022756
-9.385	-0.022175
-9.380	-0.021675
-9.375	-0.021188
-9.370	-0.020665
-9.365	-0.020189
-9.360	-0.019736
-9.355	-0.019286
-9.350	-0.018849
-9.345	-0.018504
-9.340	-0.018151
-9.335	-0.017806
-9.330	-0.017514
-9.325	-0.017211
-9.320	-0.016892
-9.315	-0.016593
-9.310	-0.016302
-9.305	-0.016079
-9.300	-0.015867
-9.295	-0.015650
-9.290	-0.015414
-9.285	-0.015177
-9.280	-0.014926
-9.275	-0.014709
-9.270	-0.014477
-9.265	-0.014260
-9.260	-0.014054
-9.255	-0.013830
-9.250	-0.013687
-9.245	-0.013522
-9.240	-0.013384
-9.235	-0.013190
-9.230	-0.013058
-9.225	-0.012921
-9.220	-0.012755
-9.215	-0.012601
-9.210	-0.012503
-9.205	-0.012338
-9.200	-0.012251
-9.195	-0.012090
-9.190	-0.011980
-9.185	-0.011871
-9.180	-0.011751
-9.175	-0.011633
-9.170	-0.011528
-9.165	-0.011396
-9.160	-0.011282
-9.155	-0.011191
-9.150	-0.011081
-9.145	-0.010986
-9.140	-0.010850
-9.135	-0.010761
-9.130	-0.010703
-9.125	-0.010586
-9.120	-0.010508
-9.115	-0.010425
-9.110	-0.010344
-9.105	-0.010230
-9.100	-0.010144
-9.095	-0.010067
-9.090	-0.009948
-9.085	-0.009885
-9.080	-0.009786
-9.075	-0.009718
-9.070	-0.009617
-9.065	-0.009542
-9.060	-0.009444
-9.055	-0.009423
-9.050	-0.009318
-9.045	-0.009234
-9.040	-0.009165
-9.035	-0.009087
-9.030	-0.008987
-9.025	-0.008957
-9.020	-0.008960
-9.015	-0.008852
-9.010	-0.008775
-9.005	-0.008696
-9.000	-0.008662
-8.995	-0.008558
-8.990	-0.008513
-8.985	-0.008472
-8.980	-0.008395
-8.975	-0.008353
-8.970	-0.008304
-8.965	-0.008195
-8.960	-0.008195
-8.955	-0.008134
-8.950	-0.008079
-8.945	-0.008024
-8.940	-0.008012
-8.935	-0.007923
-8.930	-0.007875
-8.925	-0.007841
-8.920	-0.007742
-8.915	-0.007627
-8.910	-0.007335
-8.905	-0.006948
-8.900	-0.007036
-8.895	-0.007523
-8.890	-0.007645
-8.885	-0.007476
-8.880	-0.007438
-8.875	-0.007362
-8.870	-0.007349
-8.865	-0.007294
-8.860	-0.007278
-8.855	-0.007202
-8.850	-0.007161
-8.845	-0.007147
-8.840	-0.007098
-8.835	-0.007043
-8.830	-0.007050
-8.825	-0.006974
-8.820	-0.006968
-8.815	-0.006954
-8.810	-0.006912
-8.805	-0.006872
-8.800	-0.006824
-8.795	-0.006775
-8.790	-0.006774
-8.785	-0.006711
-8.780	-0.006690
-8.775	-0.006656
-8.770	-0.006628
-8.765	-0.006564
-8.760	-0.006535
-8.755	-0.006488
-8.750	-0.006453
-8.745	-0.006426
-8.740	-0.006391
-8.735	-0.006336
-8.730	-0.006349
-8.725	-0.006279
-8.720	-0.006210
-8.715	-0.006224
-8.710	-0.006148
-8.705	-0.006113
-8.700	-0.006119
-8.695	-0.006084
-8.690	-0.006022
-8.685	-0.006001
-8.680	-0.005974
-8.675	-0.005940
-8.670	-0.005935
-8.665	-0.005908
-8.660	-0.005844
-8.655	-0.005809
-8.650	-0.005781
-8.645	-0.005761
-8.640	-0.005733
-8.635	-0.005699
-8.630	-0.005692
-8.625	-0.005653
-8.620	-0.005648
-8.615	-0.005595
-8.610	-0.005574
-8.605	-0.005547
-8.600	-0.005510
-8.595	-0.005459
-8.590	-0.005450
-8.585	-0.005436
-8.580	-0.005408
-8.575	-0.005367
-8.570	-0.005360
-8.565	-0.005339
-8.560	-0.005311
-8.555	-0.005297
-8.550	-0.005297
-8.545	-0.005235
-8.540	-0.005229
-8.535	-0.005216
-8.530	-0.005188
-8.525	-0.005159
-8.520	-0.005118
-8.515	-0.005056
-8.510	-0.005064
-8.505	-0.005029
-8.500	-0.005042
-8.495	-0.004994
-8.490	-0.004966
-8.485	-0.004966
-8.480	-0.004918
-8.475	-0.004884
-8.470	-0.004857
-8.465	-0.004864
-8.460	-0.004835
-8.455	-0.004814
-8.450	-0.004766
-8.445	-0.004774
-8.440	-0.004753
-8.435	-0.004712
-8.430	-0.004691
-8.425	-0.004677
-8.420	-0.004677
-8.415	-0.004657
-8.410	-0.004657
-8.405	-0.004610
-8.400	-0.004597
-8.395	-0.004589
-8.390	-0.004548
-8.385	-0.004527
-8.380	-0.004527
-8.375	-0.004492
-8.370	-0.004499
-8.365	-0.004457
-8.360	-0.004464
-8.355	-0.004464
-8.350	-0.004450
-8.345	-0.004416
-8.340	-0.004410
-8.335	-0.004376
-8.330	-0.004361
-8.325	-0.004354
-8.320	-0.004348
-8.315	-0.004321
-8.310	-0.004301
-8.305	-0.004273
-8.300	-0.004280
-8.295	-0.004267
-8.290	-0.004266
-8.285	-0.004224
-8.280	-0.004244
-8.275	-0.004218
-8.270	-0.004156
-8.265	-0.004177
-8.260	-0.004155
-8.255	-0.004135
-8.250	-0.004141
-8.245	-0.004093
-8.240	-0.004108
-8.235	-0.004052
-8.230	-0.004073
-8.225	-0.004052
-8.220	-0.004045
-8.215	-0.004032
-8.210	-0.003990
-8.205	-0.003992
-8.200	-0.003984
-8.195	-0.003956
-8.190	-0.003915
-8.185	-0.003922
-8.180	-0.003908
-8.175	-0.003874
-8.170	-0.003888
-8.165	-0.003861
-8.160	-0.003867
-8.155	-0.003853
-8.150	-0.003819
-8.145	-0.003805
-8.140	-0.003806
-8.135	-0.003806
-8.130	-0.003771
-8.125	-0.003743
-8.120	-0.003730
-8.115	-0.003737
-8.110	-0.003709
-8.105	-0.003723
-8.100	-0.003675
-8.095	-0.003661
-8.090	-0.003647
-8.085	-0.003647
-8.080	-0.003654
-8.075	-0.003628
-8.070	-0.003594
-8.065	-0.003587
-8.060	-0.003545
-8.055	-0.003553
-8.050	-0.003539
-8.045	-0.003532
-8.040	-0.003491
-8.035	-0.003519
-8.030	-0.003491
-8.025	-0.003464
-8.020	-0.003498
-8.015	-0.003484
-8.010	-0.003485
-8.005	-0.003458
-8.000	-0.003444
-7.995	-0.003410
-7.990	-0.003389
-7.985	-0.003410
-7.980	-0.003389
-7.975	-0.003403
-7.970	-0.003382
-7.965	-0.003369
-7.960	-0.003390
-7.955	-0.003383
-7.950	-0.003329
-7.945	-0.003315
-7.940	-0.003316
-7.935	-0.003337
-7.930	-0.003309
-7.925	-0.003281
-7.920	-0.003261
-7.915	-0.003289
-7.910	-0.003282
-7.905	-0.003254
-7.900	-0.003248
-7.895	-0.003213
-7.890	-0.003206
-7.885	-0.003289
-7.880	-0.003261
-7.875	-0.003227
-7.870	-0.003234
-7.865	-0.003193
-7.860	-0.003179
-7.855	-0.003199
-7.850	-0.003213
-7.845	-0.003192
-7.840	-0.003185
-7.835	-0.003157
-7.830	-0.003150
-7.825	-0.003136
-7.820	-0.003143
-7.815	-0.003136
-7.810	-0.003129
-7.805	-0.003157
-7.800	-0.003143
-7.795	-0.003108
-7.790	-0.003107
-7.785	-0.003107
-7.780	-0.003065
-7.775	-0.003051
-7.770	-0.003058
-7.765	-0.003051
-7.760	-0.003037
-7.755	-0.003044
-7.750	-0.003043
-7.745	-0.003036
-7.740	-0.003051
-7.735	-0.003016
-7.730	-0.003023
-7.725	-0.003002
-7.720	-0.003009
-7.715	-0.002981
-7.710	-0.002933
-7.705	-0.002988
-7.700	-0.002946
-7.695	-0.002960
-7.690	-0.002953
-7.685	-0.002960
-7.680	-0.002939
-7.675	-0.002933
-7.670	-0.002933
-7.665	-0.002926
-7.660	-0.002898
-7.655	-0.002878
-7.650	-0.002898
-7.645	-0.002905
-7.640	-0.002905
-7.635	-0.002891
-7.630	-0.002843
-7.625	-0.002850
-7.620	-0.002885
-7.615	-0.002836
-7.610	-0.002809
-7.605	-0.002837
-7.600	-0.002831
-7.595	-0.002830
-7.590	-0.002802
-7.585	-0.002803
-7.580	-0.002775
-7.575	-0.002768
-7.570	-0.002775
-7.565	-0.002768
-7.560	-0.002768
-7.555	-0.002720
-7.550	-0.002713
-7.545	-0.002740
-7.540	-0.002699
-7.535	-0.002693
-7.530	-0.002754
-7.525	-0.002672
-7.520	-0.002685
-7.515	-0.002630
-7.510	-0.002644
-7.505	-0.002617
-7.500	-0.002575
-7.495	-0.002624
-7.490	-0.002582
-7.485	-0.002562
-7.480	-0.002548
-7.475	-0.002548
-7.470	-0.002500
-7.465	-0.002514
-7.460	-0.002486
-7.455	-0.002534
-7.450	-0.002521
-7.445	-0.002534
-7.440	-0.002500
-7.435	-0.002507
-7.430	-0.002541
-7.425	-0.002534
-7.420	-0.002507
-7.415	-0.002507
-7.410	-0.002521
-7.405	-0.002501
-7.400	-0.002500
-7.395	-0.002528
-7.390	-0.002479
-7.385	-0.002473
-7.380	-0.002466
-7.375	-0.002452
-7.370	-0.002431
-7.365	-0.002459
-7.360	-0.002438
-7.355	-0.002424
-7.350	-0.002431
-7.345	-0.002397
-7.340	-0.002418
-7.335	-0.002418
-7.330	-0.002410
-7.325	-0.002410
-7.320	-0.002362
-7.315	-0.002383
-7.310	-0.002376
-7.305	-0.002369
-7.300	-0.002376
-7.295	-0.002376
-7.290	-0.002362
-7.285	-0.002362
-7.280	-0.002362
-7.275	-0.002383
-7.270	-0.002397
-7.265	-0.002376
-7.260	-0.002383
-7.255	-0.002355
-7.250	-0.002355
-7.245	-0.002383
-7.240	-0.002355
-7.235	-0.002348
-7.230	-0.002355
-7.225	-0.002341
-7.220	-0.002293
-7.215	-0.002314
-7.210	-0.002307
-7.205	-0.002301
-7.200	-0.002266
-7.195	-0.002252
-7.190	-0.002252
-7.185	-0.002252
-7.180	-0.002225
-7.175	-0.002232
-7.170	-0.002204
-7.165	-0.002197
-7.160	-0.002204
-7.155	-0.002245
-7.150	-0.002211
-7.145	-0.002204
-7.140	-0.002198
-7.135	-0.002204
-7.130	-0.002197
-7.125	-0.002184
-7.120	-0.002190
-7.115	-0.002156
-7.110	-0.002177
-7.105	-0.002184
-7.100	-0.002177
-7.095	-0.002204
-7.090	-0.002204
-7.085	-0.002177
-7.080	-0.002184
-7.075	-0.002191
-7.070	-0.002191
-7.065	-0.002143
-7.060	-0.002184
-7.055	-0.002156
-7.050	-0.002143
-7.045	-0.002156
-7.040	-0.002115
-7.035	-0.002156
-7.030	-0.002156
-7.025	-0.002150
-7.020	-0.002149
-7.015	-0.002150
-7.010	-0.002136
-7.005	-0.002102
-7.000	-0.002088
-6.995	-0.002115
-6.990	-0.002095
-6.985	-0.002054
-6.980	-0.002081
-6.975	-0.002081
-6.970	-0.002061
-6.965	-0.002081
-6.960	-0.002081
-6.955	-0.002054
-6.950	-0.002075
-6.945	-0.002061
-6.940	-0.002047
-6.935	-0.002020
-6.930	-0.002013
-6.925	-0.002040
-6.920	-0.002013
-6.915	-0.002013
-6.910	-0.002040
-6.905	-0.001992
-6.900	-0.001985
-6.895	-0.002006
-6.890	-0.001999
-6.885	-0.001999
-6.880	-0.002027
-6.875	-0.001986
-6.870	-0.002041
-6.865	-0.001986
-6.860	-0.002006
-6.855	-0.002000
-6.850	-0.002013
-6.845	-0.002020
-6.840	-0.002027
-6.835	-0.002034
-6.830	-0.002034
-6.825	-0.002048
-6.820	-0.002082
-6.815	-0.002069
-6.810	-0.002069
-6.805	-0.002076
-6.800	-0.002090
-6.795	-0.002069
-6.790	-0.002055
-6.785	-0.002083
-6.780	-0.002062
-6.775	-0.002048
-6.770	-0.002062
-6.765	-0.002042
-6.760	-0.002062
-6.755	-0.002042
-6.750	-0.002014
-6.745	-0.002028
-6.740	-0.002028
-6.735	-0.002035
-6.730	-0.001980
-6.725	-0.001980
-6.720	-0.001952
-6.715	-0.001932
-6.710	-0.001959
-6.705	-0.001918
-6.700	-0.001925
-6.695	-0.001897
-6.690	-0.001897
-6.685	-0.001897
-6.680	-0.001904
-6.675	-0.001905
-6.670	-0.001905
-6.665	-0.001863
-6.660	-0.001884
-6.655	-0.001863
-6.650	-0.001856
-6.645	-0.001863
-6.640	-0.001843
-6.635	-0.001850
-6.630	-0.001836
-6.625	-0.001815
-6.620	-0.001856
-6.615	-0.001829
-6.610	-0.001850
-6.605	-0.001836
-6.600	-0.001836
-6.595	-0.001850
-6.590	-0.001843
-6.585	-0.001808
-6.580	-0.001836
-6.575	-0.001836
-6.570	-0.001815
-6.565	-0.001843
-6.560	-0.001843
-6.555	-0.001829
-6.550	-0.001829
-6.545	-0.001850
-6.540	-0.001857
-6.535	-0.001857
-6.530	-0.001809
-6.525	-0.001829
-6.520	-0.001843
-6.515	-0.001795
-6.510	-0.001795
-6.505	-0.001795
-6.500	-0.001809
-6.495	-0.001823
-6.490	-0.001788
-6.485	-0.001816
-6.480	-0.001795
-6.475	-0.001782
-6.470	-0.001782
-6.465	-0.001802
-6.460	-0.001761
-6.455	-0.001747
-6.450	-0.001754
-6.445	-0.001788
-6.440	-0.001775
-6.435	-0.001768
-6.430	-0.001775
-6.425	-0.001754
-6.420	-0.001754
-6.415	-0.001754
-6.410	-0.001754
-6.405	-0.001761
-6.400	-0.001741
-6.395	-0.001727
-6.390	-0.001706
-6.385	-0.001741
-6.380	-0.001734
-6.375	-0.001713
-6.370	-0.001741
-6.365	-0.001713
-6.360	-0.001727
-6.355	-0.001734
-6.350	-0.001706
-6.345	-0.001706
-6.340	-0.001700
-6.335	-0.001727
-6.330	-0.001693
-6.325	-0.001700
-6.320	-0.001651
-6.315	-0.001693
